cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
12,9,381,50
12,0,126,53
12,0,126,53
15,3,248,52
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
27,9,385,50
27,0,126,53
27,0,126,53
36,9,385,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,162,53
48,6,259,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,162,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,162,53
63,6,254,51
69,6,256,51
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,385,50
81,0,126,53
90,9,389,50
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
102,6,256,51
105,3,248,52
111,6,254,51
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
129,9,385,50
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
135,6,259,51
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,248,52
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
147,6,250,51
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
156,6,370,51
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,126,53
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
