cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
21,12,503,49
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
27,3,319,52
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
36,9,257,50
36,0,126,53
39,3,248,52
39,0,126,53
39,0,162,53
45,6,250,51
45,0,126,53
48,3,248,52
51,3,128,52
51,0,162,53
57,6,370,51
57,0,126,53
57,0,126,53
60,3,248,52
66,6,250,51
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
72,6,489,51
72,0,126,53
75,3,128,52
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
123,33,425,42
123,0,126,53
123,0,126,53
126,3,331,52
138,12,501,49
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,128,52
156,6,250,51
159,3,248,52
159,0,126,53
162,3,128,52
162,0,126,53
171,9,257,50
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,249,52
183,6,250,51
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,250,51
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,371,51
198,0,126,53
198,0,126,53
201,3,319,52
201,0,126,53
204,3,248,52
204,0,126,53
207,3,251,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,256,51
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
222,9,381,50
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
228,6,250,51
234,6,476,51
234,0,126,53
237,3,323,52
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,321,52
246,0,126,53
249,3,128,52
252,3,128,52
252,0,126,53
252,0,126,53
252,0,162,53
258,6,333,51
267,9,372,50
267,0,162,53
270,3,248,52
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,162,53
276,3,128,52
279,3,128,52
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
285,6,259,51
288,3,248,52
288,0,162,53
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
294,6,250,51
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
297,3,248,52
297,0,126,53
300,3,128,52
306,6,250,51
306,0,126,53
306,0,126,53
309,3,128,52
318,9,381,50
318,0,126,53
327,9,669,50
327,0,126,53
330,3,323,52
330,0,162,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
339,6,259,51
339,0,126,53
342,3,319,52
354,12,494,49
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
360,3,331,52
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
369,3,128,52
372,3,319,52
372,0,126,53
378,6,250,51
378,0,126,53
378,0,126,53
384,6,257,51
384,0,162,53
384,0,126,53
384,0,162,53
387,3,128,52
387,0,162,53
387,0,126,53
393,6,259,51
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
