cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
9,3,257,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
18,3,248,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
30,6,370,51
36,6,379,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,257,52
45,3,248,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,257,52
54,3,257,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
57,3,128,52
60,3,128,52
60,0,126,53
60,0,126,53
63,3,248,52
66,3,248,52
69,3,128,52
72,3,128,52
75,3,128,52
78,3,248,52
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
93,12,501,49
93,0,126,53
96,3,248,52
96,0,162,53
99,3,128,52
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
111,6,370,51
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,126,53
120,0,162,53
123,3,248,52
123,0,126,53
123,0,162,53
126,3,248,52
126,0,126,53
129,3,248,52
129,0,162,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
138,3,248,52
138,0,126,53
150,12,629,49
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
159,6,379,51
162,3,248,52
165,3,248,52
168,3,248,52
171,3,248,52
174,3,248,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,128,52
189,3,248,52
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,371,51
195,0,126,53
195,0,126,53
201,6,370,51
201,0,126,53
201,0,162,53
204,3,128,52
207,3,128,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
216,6,370,51
219,3,248,52
225,6,379,51
225,0,126,53
225,0,126,53
231,6,379,51
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,370,51
240,0,126,53
240,0,126,53
240,0,162,53
243,3,257,52
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
252,3,128,52
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
267,6,373,51
270,3,248,52
270,0,126,53
273,3,248,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,162,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,249,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
285,3,128,52
288,3,128,52
288,0,126,53
291,3,128,52
294,3,257,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
300,3,257,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
