cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,249,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
18,3,319,52
18,0,126,53
24,6,250,51
24,0,126,53
30,6,259,51
30,0,162,53
30,0,162,53
36,6,476,51
36,0,126,53
36,0,162,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
57,12,379,49
57,0,126,53
60,3,319,52
63,3,319,52
63,0,162,53
66,3,128,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,257,52
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,162,53
78,3,248,52
78,0,126,53
81,3,336,52
81,0,126,53
81,0,126,53
81,0,162,53
84,3,319,52
84,0,162,53
90,6,259,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
99,6,259,51
102,3,248,52
102,0,162,53
102,0,126,53
105,3,128,52
114,9,372,50
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,333,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,319,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,488,51
138,0,126,53
141,3,128,52
144,3,319,52
144,0,126,53
144,0,126,53
150,6,254,51
153,3,319,52
153,0,126,53
162,9,372,50
165,3,248,52
171,6,250,51
171,0,126,53
171,0,126,53
177,6,370,51
180,3,128,52
183,3,248,52
183,0,126,53
183,0,162,53
183,0,126,53
186,3,248,52
189,3,128,52
192,3,128,52
192,0,126,53
195,3,128,52
198,3,333,52
201,3,128,52
207,6,259,51
207,0,126,53
210,3,248,52
210,0,162,53
213,3,128,52
219,6,252,51
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,162,53
228,3,331,52
228,0,126,53
231,3,249,52
234,3,248,52
240,6,259,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,128,52
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,251,52
255,6,476,51
255,0,126,53
258,3,257,52
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
270,9,372,50
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
279,6,379,51
279,0,126,53
282,3,331,52
282,0,126,53
285,3,319,52
285,0,126,53
285,0,126,53
294,9,337,50
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
303,6,370,51
306,3,128,52
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
315,6,250,51
315,0,126,53
315,0,126,53
315,0,126,53
321,6,256,51
321,0,162,53
321,0,126,53
327,6,476,51
327,0,126,53
327,0,126,53
330,3,319,52
333,3,128,52
333,0,162,53
336,3,128,52
336,0,126,53
339,3,248,52
342,3,128,52
342,0,126,53
348,6,250,51
348,0,126,53
351,3,128,52
354,3,128,52
