cum_score,score,time,bricks
3,3,248,52
6,3,257,52
6,0,126,53
6,0,126,53
27,21,998,46
108,81,2948,26
189,81,2522,26
336,147,4519,4
393,57,2213,34
429,36,1260,41
576,147,6276,4
594,18,961,47
669,75,2779,28
702,33,1278,42
735,33,1260,42
789,54,2249,35
939,150,4873,3
975,36,1305,41
1101,126,2397,11
1137,36,1260,41
1239,102,3970,19
1326,87,3579,24
1416,90,3595,23
1473,57,2335,34
1590,117,4114,14
1602,12,790,49
1668,66,1982,31
1704,36,1506,41
1836,132,6378,9
1974,138,5602,7
2025,51,2394,36
2043,18,961,47
2130,87,3247,24
2265,135,6120,8
2337,72,2441,29
2484,147,5292,4
2574,90,3574,23
2691,117,4982,14
2733,42,1784,39
2745,12,802,49
2814,69,3071,30
2934,120,4147,13
3003,69,2633,30
3039,36,1271,41
3075,36,1393,41
3093,18,961,47
3237,144,4660,5
3261,24,1129,45
3288,27,1147,44
3390,102,3825,19
3426,36,1637,41
3477,51,2055,36
3567,90,3336,23
3636,69,2656,30
3699,63,2111,32
3750,51,1917,36
3891,141,5246,6
5050,1159,6370,0
5077,27,1442,44
5224,147,8501,4
5377,153,6919,2
5497,120,5971,13
5566,69,2742,30
5638,72,1970,29
5755,117,4105,14
5791,36,1289,41
5887,96,3583,21
5950,63,1996,32
6073,123,5168,12
6091,18,747,47
6148,57,2624,34
6172,24,1138,45
6304,132,4445,9
6355,51,1447,36
6400,45,1698,38
6430,30,1156,43
6457,27,1454,44
6556,99,4364,20
6640,84,1979,25
6682,42,1671,39
6727,45,1549,38
6781,54,2303,35
6817,36,1305,41
6883,66,2398,31
6970,87,3627,24
6988,18,961,47
7087,99,2959,20
7207,120,4127,13
7240,33,1278,42
7267,27,1122,44
7366,99,3701,20
7444,78,3166,27
7501,57,2034,34
7552,51,2362,36
7594,42,1427,39
7744,150,6081,3
7771,27,1147,44
7804,33,1045,42
7879,75,1861,28
7927,48,1567,37
7978,51,2064,36
8023,45,1540,38
8041,18,961,47
8062,21,876,46
8074,12,802,49
8101,27,1135,44
8140,39,1167,40
8191,51,2055,36
8227,36,1506,41
8275,48,1673,37
8383,108,3830,17
8437,54,1863,35
8497,60,2459,33
8608,111,4214,16
8713,105,3210,18
8869,156,7111,1
8875,6,370,51
8917,42,1915,39
8956,39,1892,40
9022,66,2945,31
9043,21,998,46
10202,1159,6770,0
10247,45,1698,38
10307,60,2349,33
10346,39,1540,40
10385,39,1522,40
10409,24,1120,45
10424,15,959,48
10550,126,4743,11
10586,36,1515,41
11745,1159,6525,0
11778,33,1131,42
11811,33,1639,42
11823,12,790,49
11877,54,2485,35
11898,21,1115,46
11988,90,2683,23
12042,54,2317,35
12117,75,1861,28
12273,156,4584,1
12429,156,5361,1
12456,27,1120,44
12501,45,1664,38
12519,18,747,47
12612,93,4161,22
12669,57,2213,34
12687,18,1104,47
12705,18,961,47
12846,141,4809,6
12933,87,4033,24
