cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
27,21,885,46
27,0,162,53
48,21,1009,46
48,0,126,53
60,12,645,49
63,3,248,52
63,0,126,53
66,3,128,52
93,27,763,44
96,3,128,52
102,6,397,51
108,6,371,51
108,0,126,53
120,12,623,49
156,36,1291,41
174,18,871,47
189,15,626,48
201,12,501,49
204,3,319,52
222,18,763,47
228,6,250,51
228,0,162,53
231,3,128,52
246,15,826,48
249,3,248,52
252,3,128,52
258,6,370,51
270,12,790,49
276,6,371,51
279,3,319,52
285,6,379,51
285,0,126,53
297,12,632,49
306,9,647,50
318,12,623,49
318,0,126,53
324,6,370,51
324,0,162,53
348,24,983,45
369,21,878,46
372,3,248,52
378,6,370,51
384,6,370,51
387,3,248,52
414,27,1025,44
417,3,128,52
429,12,802,49
429,0,126,53
441,12,623,49
441,0,126,53
447,6,371,51
450,3,257,52
453,3,248,52
462,9,501,50
471,9,647,50
471,0,126,53
480,9,633,50
492,12,641,49
492,0,162,53
504,12,494,49
507,3,319,52
510,3,128,52
531,21,1130,46
534,3,248,52
540,6,371,51
543,3,319,52
573,30,1278,43
573,0,126,53
579,6,371,51
585,6,370,51
597,12,623,49
609,12,614,49
618,9,493,50
621,3,248,52
621,0,126,53
624,3,248,52
639,15,814,48
645,6,250,51
648,3,248,52
657,9,372,50
663,6,370,51
669,6,379,51
684,15,623,48
702,18,867,47
708,6,371,51
717,9,493,50
720,3,128,52
723,3,248,52
735,12,614,49
741,6,371,51
741,0,126,53
747,6,370,51
750,3,257,52
756,6,379,51
759,3,248,52
762,3,248,52
762,0,126,53
780,18,1125,47
780,0,126,53
789,9,501,50
804,15,802,48
819,15,947,48
822,3,128,52
843,21,754,46
849,6,379,51
879,30,1142,43
888,9,501,50
912,24,1128,45
933,21,867,46
936,3,248,52
939,3,248,52
945,6,379,51
951,6,476,51
951,0,162,53
972,21,1130,46
981,9,501,50
996,15,959,48
1005,9,501,50
1017,12,494,49
1020,3,128,52
1035,15,971,48
1047,12,632,49
1056,9,633,50
1056,0,126,53
1065,9,645,50
1071,6,250,51
1077,6,250,51
1077,0,162,53
1080,3,257,52
1086,6,370,51
1089,3,257,52
1092,3,257,52
1101,9,492,50
1101,0,126,53
1107,6,250,51
1113,6,250,51
1113,0,126,53
1116,3,257,52
1125,9,492,50
1128,3,248,52
1140,12,792,49
1140,0,126,53
1146,6,379,51
1152,6,397,51
1167,15,754,48
1182,15,754,48
1185,3,319,52
1194,9,372,50
1200,6,250,51
1206,6,250,51
1209,3,248,52
1215,6,250,51
1218,3,257,52
1224,6,370,51
1227,3,319,52
1227,0,162,53
1236,9,492,50
1236,0,126,53
1242,6,370,51
1248,6,371,51
1257,9,493,50
1266,9,373,50
1266,0,126,53
1269,3,248,52
1272,3,257,52
1281,9,501,50
1287,6,371,51
1290,3,319,52
1293,3,257,52
1296,3,319,52
1305,9,501,50
1308,3,248,52
1314,6,370,51
1317,3,248,52
1323,6,476,51
1323,0,162,53
1326,3,248,52
1338,12,790,49
1350,12,792,49
1353,3,128,52
1365,12,503,49
1368,3,248,52
1371,3,319,52
1371,0,126,53
1383,12,623,49
1392,9,501,50
1398,6,370,51
1413,15,802,48
1422,9,379,50
1422,0,126,53
1431,9,372,50
1437,6,371,51
1452,15,746,48
1455,3,319,52
1458,3,248,52
1467,9,492,50
1467,0,162,53
1473,6,250,51
1482,9,647,50
1488,6,379,51
1491,3,248,52
1497,6,370,51
1500,3,248,52
1503,3,257,52
1515,12,802,49
1518,3,248,52
1530,12,499,49
1533,3,248,52
1542,9,372,50
1551,9,635,50
1560,9,501,50
1560,0,126,53
1560,0,162,53
1584,24,983,45
1590,6,476,51
1593,3,248,52
1602,9,501,50
1602,0,126,53
1620,18,747,47
1626,6,370,51
1632,6,370,51
1635,3,248,52
1644,9,501,50
1662,18,625,47
1665,3,248,52
1671,6,379,51
1680,9,546,50
1692,12,828,49
1704,12,623,49
1710,6,250,51
1716,6,370,51
1716,0,126,53
