cum_score,score,time,bricks
6,6,379,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
9,0,126,53
12,3,248,52
15,3,248,52
21,6,250,51
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
33,9,372,50
33,0,126,53
33,0,126,53
39,6,370,51
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
51,6,476,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
60,9,257,50
60,0,162,53
60,0,126,53
60,0,126,53
66,6,250,51
66,0,162,53
66,0,162,53
72,6,250,51
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
81,9,492,50
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
99,15,616,48
102,3,248,52
102,0,162,53
108,6,476,51
111,3,319,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
120,6,477,51
120,0,126,53
123,3,128,52
123,0,162,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
156,6,259,51
156,0,126,53
162,6,493,51
162,0,126,53
168,6,250,51
171,3,248,52
171,0,126,53
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
183,9,381,50
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,476,51
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
195,3,333,52
201,6,257,51
207,6,259,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,128,52
213,3,248,52
216,3,248,52
216,0,126,53
216,0,126,53
222,6,374,51
222,0,126,53
231,9,372,50
234,3,248,52
234,0,126,53
237,3,321,52
237,0,126,53
237,0,126,53
240,3,331,52
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
249,3,248,52
249,0,126,53
258,9,385,50
258,0,126,53
264,6,259,51
264,0,126,53
264,0,126,53
264,0,126,53
267,3,319,52
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
279,6,251,51
282,3,319,52
