cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,162,53
9,0,162,53
12,3,248,52
15,3,319,52
132,117,5187,14
147,15,625,48
174,27,912,44
195,21,1079,46
225,30,1052,43
225,0,126,53
249,24,1174,45
264,15,959,48
342,78,2942,27
384,42,1662,39
384,0,162,53
432,48,2032,37
468,36,1167,41
492,24,1027,45
507,15,736,48
519,12,623,49
528,9,492,50
555,27,754,44
555,0,126,53
558,3,248,52
576,18,756,47
582,6,476,51
594,12,792,49
597,3,248,52
606,9,372,50
615,9,372,50
618,3,248,52
639,21,1007,46
645,6,370,51
651,6,250,51
657,6,250,51
660,3,248,52
669,9,492,50
675,6,476,51
681,6,379,51
729,48,2100,37
732,3,248,52
798,66,2285,31
807,9,372,50
810,3,248,52
810,0,126,53
813,3,248,52
816,3,248,52
816,0,162,53
822,6,250,51
828,6,379,51
831,3,248,52
849,18,876,47
852,3,248,52
852,0,126,53
885,33,1504,42
912,27,1138,44
918,6,379,51
951,33,1287,42
954,3,319,52
975,21,878,46
990,15,643,48
990,0,162,53
1011,21,989,46
1017,6,370,51
1029,12,802,49
1050,21,887,46
1050,0,162,53
1050,0,126,53
1056,6,476,51
1056,0,162,53
1059,3,319,52
1074,15,625,48
1077,3,248,52
1077,0,162,53
1083,6,254,51
1086,3,248,52
1086,0,126,53
1089,3,248,52
1119,30,1269,43
1119,0,162,53
1125,6,250,51
1128,3,248,52
1131,3,319,52
1161,30,1262,43
1161,0,126,53
1167,6,379,51
1185,18,867,47
1206,21,1118,46
1269,63,2256,32
1278,9,501,50
1317,39,1400,40
1323,6,476,51
1323,0,126,53
1326,3,248,52
1326,0,162,53
1329,3,248,52
1335,6,256,51
1338,3,248,52
1353,15,625,48
1359,6,379,51
1362,3,128,52
1368,6,250,51
1380,12,641,49
1386,6,370,51
1401,15,772,48
1428,27,1130,44
1443,15,754,48
1476,33,1418,42
1491,15,625,48
1497,6,379,51
1512,15,616,48
1518,6,250,51
1521,3,248,52
1524,3,248,52
1527,3,248,52
1530,3,248,52
1530,0,162,53
1539,9,372,50
1542,3,319,52
1602,60,2380,33
1629,27,792,44
1632,3,248,52
1632,0,162,53
1635,3,248,52
1635,0,126,53
1650,15,763,48
1665,15,632,48
1683,18,754,47
1689,6,250,51
1722,33,1812,42
1725,3,319,52
1731,6,370,51
1755,24,1043,45
1755,0,126,53
1758,3,248,52
1761,3,248,52
1773,12,632,49
1785,12,790,49
1815,30,1332,43
1818,3,319,52
1836,18,971,47
1842,6,370,51
1866,24,1130,45
1890,24,1130,45
1923,33,1477,42
1923,0,126,53
1941,18,1116,47
1944,3,248,52
1947,3,248,52
1959,12,632,49
1959,0,162,53
1962,3,248,52
1962,0,126,53
1968,6,370,51
2019,51,1576,36
2070,51,1721,36
2079,9,372,50
2094,15,643,48
2124,30,1262,43
2127,3,248,52
2133,6,370,51
2139,6,476,51
2178,39,1671,40
2205,27,1269,44
2220,15,643,48
2238,18,1116,47
2256,18,961,47
2259,3,248,52
2268,9,372,50
2274,6,250,51
2277,3,248,52
2286,9,492,50
2298,12,636,49
2334,36,1287,41
2352,18,894,47
2382,30,1382,43
2409,27,1138,44
2418,9,372,50
2421,3,248,52
2424,3,319,52
2436,12,614,49
2442,6,370,51
2451,9,372,50
2457,6,379,51
2460,3,248,52
2460,0,162,53
2469,9,501,50
2478,9,372,50
2499,21,1128,46
2517,18,858,47
2529,12,501,49
2535,6,379,51
2613,78,2953,27
2628,15,386,48
2646,18,747,47
2658,12,802,49
2664,6,254,51
2670,6,254,51
2676,6,250,51
2676,0,126,53
2685,9,385,50
2694,9,383,50
2697,3,248,52
2721,24,876,45
2721,0,126,53
2745,24,1174,45
2754,9,492,50
2799,45,1978,38
2802,3,319,52
2832,30,1130,43
2838,6,476,51
2868,30,1018,43
2871,3,319,52
2877,6,250,51
2883,6,250,51
2907,24,1138,45
2916,9,501,50
2919,3,248,52
2925,6,370,51
2934,9,372,50
2940,6,250,51
2946,6,379,51
2949,3,248,52
2982,33,1384,42
3000,18,876,47
3006,6,379,51
3036,30,1373,43
