cum_score,score,time,bricks
3,3,319,52
6,3,319,52
9,3,248,52
12,3,128,52
15,3,248,52
15,0,126,53
15,0,126,53
21,6,254,51
21,0,126,53
24,3,319,52
24,0,126,53
24,0,126,53
27,3,319,52
27,0,126,53
30,3,323,52
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,319,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,335,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
54,6,250,51
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
63,6,492,51
69,6,250,51
72,3,319,52
78,6,250,51
78,0,126,53
78,0,126,53
81,3,257,52
81,0,126,53
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
93,6,252,51
99,6,257,51
108,9,384,50
108,0,162,53
108,0,126,53
108,0,162,53
111,3,128,52
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,162,53
123,3,248,52
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,128,52
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,162,53
135,3,248,52
135,0,126,53
135,0,162,53
144,9,381,50
144,0,162,53
147,3,319,52
147,0,126,53
147,0,162,53
153,6,250,51
153,0,162,53
159,6,250,51
165,6,259,51
168,3,319,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,476,51
177,0,126,53
177,0,126,53
186,9,372,50
186,0,126,53
189,3,319,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,248,52
195,0,126,53
201,6,492,51
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,162,53
219,6,250,51
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,319,52
225,0,162,53
234,9,381,50
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
243,3,128,52
246,3,319,52
246,0,162,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,319,52
255,3,248,52
