cum_score,score,time,bricks
3,3,248,52
6,3,128,52
12,6,250,51
18,6,492,51
18,0,126,53
27,9,633,50
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
36,6,493,51
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
48,0,162,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
66,6,250,51
66,0,126,53
69,3,128,52
75,6,476,51
75,0,162,53
81,6,259,51
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,331,52
90,6,250,51
96,6,250,51
96,0,126,53
102,6,379,51
102,0,126,53
102,0,126,53
102,0,126,53
108,6,370,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,259,51
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
126,6,250,51
132,6,250,51
132,0,126,53
132,0,126,53
144,12,381,49
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
153,6,259,51
153,0,126,53
159,6,251,51
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,248,52
171,0,162,53
171,0,126,53
174,3,248,52
183,9,372,50
183,0,162,53
183,0,126,53
183,0,126,53
189,6,333,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
207,6,250,51
207,0,126,53
213,6,250,51
213,0,162,53
213,0,126,53
216,3,128,52
216,0,126,53
225,9,257,50
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
225,0,162,53
228,3,248,52
234,6,250,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
243,3,319,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,162,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
258,6,250,51
267,9,374,50
276,9,373,50
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
285,6,250,51
288,3,128,52
294,6,333,51
297,3,248,52
300,3,319,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
309,0,162,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
315,3,128,52
315,0,126,53
321,6,259,51
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
330,3,249,52
330,0,162,53
330,0,126,53
330,0,162,53
336,6,259,51
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
348,3,248,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,162,53
354,0,126,53
354,0,126,53
363,9,388,50
363,0,126,53
369,6,250,51
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
372,3,319,52
372,0,126,53
378,6,259,51
378,0,162,53
381,3,248,52
381,0,126,53
381,0,126,53
384,3,248,52
390,6,476,51
390,0,126,53
393,3,333,52
393,0,126,53
393,0,126,53
396,3,319,52
405,9,385,50
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
411,3,319,52
411,0,162,53
414,3,248,52
420,6,380,51
420,0,126,53
420,0,126,53
423,3,128,52
426,3,248,52
429,3,128,52
438,9,257,50
444,6,250,51
444,0,162,53
444,0,126,53
444,0,126,53
447,3,319,52
447,0,162,53
447,0,162,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,162,53
450,0,162,53
450,0,126,53
456,6,251,51
459,3,248,52
462,3,128,52
465,3,248,52
471,6,478,51
471,0,126,53
471,0,126,53
474,3,332,52
480,6,370,51
480,0,126,53
483,3,128,52
483,0,126,53
489,6,257,51
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,128,52
501,9,382,50
501,0,126,53
501,0,126,53
501,0,126,53
504,3,257,52
507,3,319,52
507,0,126,53
510,3,335,52
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
513,3,319,52
513,0,126,53
516,3,128,52
516,0,162,53
516,0,126,53
519,3,248,52
519,0,162,53
519,0,162,53
522,3,128,52
522,0,126,53
525,3,319,52
525,0,126,53
525,0,126,53
534,9,372,50
534,0,126,53
534,0,126,53
540,6,250,51
540,0,162,53
540,0,126,53
540,0,162,53
540,0,126,53
543,3,128,52
543,0,126,53
543,0,126,53
546,3,128,52
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,162,53
552,6,259,51
552,0,162,53
552,0,162,53
561,9,372,50
564,3,128,52
564,0,126,53
573,9,372,50
573,0,126,53
573,0,126,53
573,0,126,53
585,12,615,49
594,9,505,50
594,0,126,53
594,0,162,53
594,0,126,53
594,0,126,53
597,3,248,52
597,0,126,53
603,6,259,51
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
609,6,259,51
612,3,331,52
612,0,126,53
615,3,128,52
618,3,319,52
618,0,126,53
618,0,162,53
