cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,248,52
21,15,754,48
36,15,971,48
45,9,492,50
45,0,126,53
51,6,379,51
63,12,641,49
99,36,1558,41
99,0,162,53
102,3,128,52
120,18,747,47
126,6,370,51
138,12,614,49
192,54,1689,35
195,3,248,52
222,27,1007,44
222,0,126,53
225,3,248,52
231,6,370,51
237,6,370,51
255,18,765,47
288,33,1420,42
318,30,1373,43
330,12,632,49
330,0,126,53
354,24,1120,45
354,0,162,53
354,0,126,53
417,63,2529,32
420,3,128,52
420,0,162,53
483,63,2578,32
483,0,126,53
531,48,2154,37
546,15,772,48
633,87,2044,24
633,0,126,53
696,63,2859,32
696,0,126,53
705,9,492,50
711,6,379,51
729,18,745,47
750,21,763,46
783,33,1156,42
783,0,162,53
798,15,746,48
810,12,632,49
810,0,126,53
831,21,989,46
834,3,128,52
858,24,998,45
882,24,1123,45
948,66,2520,31
963,15,754,48
969,6,476,51
972,3,248,52
1023,51,1700,36
1023,0,126,53
1029,6,370,51
1041,12,645,49
1044,3,248,52
1047,3,248,52
1059,12,614,49
1059,0,126,53
1062,3,128,52
1071,9,372,50
1086,15,386,48
1086,0,126,53
1092,6,250,51
1092,0,126,53
1128,36,1567,41
1149,21,885,46
1185,36,1531,41
1191,6,370,51
1212,21,1130,46
1215,3,248,52
1242,27,1130,44
1254,12,501,49
1257,3,128,52
1293,36,1316,41
1350,57,2809,34
1353,3,248,52
1359,6,370,51
1359,0,162,53
1368,9,501,50
1374,6,370,51
1401,27,1016,44
1404,3,257,52
1440,36,1333,41
1440,0,126,53
1476,36,1517,41
1476,0,126,53
1488,12,668,49
1500,12,668,49
1503,3,248,52
1563,60,1472,33
1587,24,885,45
1635,48,1418,37
1662,27,983,44
1662,0,126,53
1665,3,248,52
1668,3,257,52
1668,0,126,53
1710,42,1029,39
1710,0,162,53
1716,6,476,51
1722,6,379,51
1725,3,128,52
1728,3,248,52
1731,3,128,52
1755,24,1128,45
1758,3,128,52
1764,6,476,51
1764,0,126,53
1764,0,126,53
1812,48,1540,37
1827,15,625,48
1830,3,128,52
1845,15,962,48
1863,18,959,47
1884,21,869,46
1962,78,2252,27
1974,12,494,49
2013,39,1547,40
2043,30,1245,43
2082,39,1569,40
2112,30,1147,43
2154,42,1671,39
2181,27,1158,44
2211,30,1124,43
2223,12,501,49
2229,6,370,51
2247,18,894,47
2274,27,1140,44
2331,57,1689,34
2334,3,248,52
2334,0,126,53
2346,12,790,49
2391,45,1653,38
2391,0,126,53
2406,15,871,48
2424,18,959,47
2424,0,162,53
2463,39,1403,40
2463,0,162,53
2463,0,126,53
2502,39,1689,40
2508,6,477,51
2547,39,1549,40
2550,3,257,52
2556,6,476,51
2577,21,1025,46
2622,45,1714,38
2628,6,370,51
2661,33,1260,42
2685,24,1009,45
2700,15,754,48
2709,9,492,50
2733,24,1121,45
2742,9,502,50
2748,6,250,51
2748,0,126,53
2748,0,126,53
2751,3,248,52
2778,27,1007,44
2781,3,248,52
2814,33,1269,42
2817,3,248,52
2847,30,1297,43
2847,0,126,53
2922,75,2766,28
2955,33,1271,42
2958,3,248,52
2964,6,370,51
2979,15,804,48
2982,3,128,52
2994,12,614,49
3006,12,790,49
3006,0,126,53
3039,33,1309,42
3045,6,370,51
3075,30,1269,43
3087,12,790,49
3087,0,126,53
3165,78,4101,27
3177,12,668,49
3186,9,379,50
3192,6,370,51
3231,39,1653,40
3270,39,1413,40
3303,33,1296,42
3303,0,126,53
3336,33,1262,42
3336,0,126,53
3351,15,626,48
3378,27,983,44
3438,60,2261,33
3471,33,1251,42
3489,18,959,47
3492,3,128,52
3510,18,745,47
3513,3,248,52
3522,9,501,50
3561,39,1522,40
3639,78,2729,27
3675,36,1289,41
3675,0,162,53
3714,39,1296,40
3768,54,2078,35
3780,12,623,49
3834,54,1935,35
3894,60,1852,33
3948,54,2486,35
4011,63,2610,32
4035,24,998,45
4035,0,162,53
4038,3,128,52
4068,30,1481,43
4122,54,2326,35
