cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,128,52
12,0,126,53
21,9,492,50
24,3,248,52
60,36,1271,41
114,54,1587,35
141,27,1147,44
183,42,1533,39
210,27,1129,44
228,18,959,47
1387,1159,8280,0
1390,3,128,52
1390,0,126,53
1396,6,371,51
1402,6,371,51
1402,0,126,53
1417,15,626,48
1417,0,126,53
1420,3,248,52
1420,0,126,53
1420,0,126,53
1423,3,248,52
1429,6,371,51
1429,0,126,53
1429,0,126,53
1432,3,248,52
1435,3,248,52
1435,0,126,53
1435,0,162,53
1438,3,248,52
1438,0,126,53
1441,3,128,52
1444,3,248,52
1444,0,162,53
1450,6,370,51
1453,3,128,52
1456,3,128,52
1459,3,128,52
1459,0,126,53
1462,3,319,52
1465,3,128,52
1468,3,248,52
1468,0,126,53
1471,3,248,52
1474,3,248,52
1474,0,126,53
1474,0,126,53
1477,3,319,52
1480,3,248,52
1483,3,248,52
1486,3,248,52
1489,3,248,52
1492,3,248,52
1495,3,319,52
1498,3,128,52
1516,18,748,47
1516,0,126,53
1516,0,126,53
1519,3,319,52
1519,0,126,53
1522,3,248,52
1525,3,248,52
1531,6,371,51
1534,3,128,52
1534,0,126,53
1549,15,617,48
1549,0,126,53
1552,3,319,52
1555,3,128,52
1555,0,126,53
1558,3,248,52
1561,3,248,52
1561,0,126,53
1564,3,128,52
1564,0,126,53
1564,0,162,53
1564,0,126,53
1573,9,373,50
1576,3,319,52
1576,0,162,53
1591,15,635,48
1591,0,126,53
1591,0,162,53
1591,0,126,53
1594,3,319,52
1594,0,126,53
1609,15,626,48
1612,3,319,52
1612,0,126,53
1612,0,126,53
1612,0,126,53
1615,3,128,52
1618,3,248,52
1618,0,162,53
1621,3,128,52
1621,0,162,53
1621,0,126,53
1624,3,248,52
1624,0,126,53
1627,3,248,52
1627,0,126,53
1630,3,248,52
1630,0,126,53
1633,3,128,52
1642,9,492,50
1642,0,126,53
1651,9,501,50
1657,6,370,51
1684,27,1270,44
1684,0,126,53
1684,0,162,53
1699,15,626,48
1699,0,126,53
1702,3,319,52
1705,3,248,52
1708,3,248,52
1708,0,126,53
1708,0,126,53
1708,0,126,53
1708,0,126,53
1708,0,126,53
1708,0,126,53
1711,3,248,52
1714,3,248,52
1732,18,948,47
1756,24,1120,45
1816,60,2599,33
1861,45,2455,38
1990,129,3103,10
2080,90,2689,23
3239,1159,7311,0
3239,0,126,53
3239,0,126,53
3239,0,126,53
3239,0,126,53
3239,0,126,53
3239,0,126,53
3254,15,386,48
3257,3,248,52
3263,6,250,51
3263,0,126,53
3263,0,126,53
3263,0,126,53
3263,0,126,53
3293,30,1391,43
3332,39,1952,40
3350,18,867,47
3386,36,1670,41
3392,6,379,51
3440,48,1933,37
3521,81,2583,26
3554,33,1271,42
3563,9,492,50
3671,108,4552,17
3743,72,3043,29
3830,87,2675,24
3854,24,966,45
3944,90,2148,23
3986,42,1549,39
4019,33,1278,42
4100,81,2472,26
4169,69,2737,30
4199,30,1391,43
4253,54,1700,35
4295,42,1305,39
4316,21,1130,46
4349,33,1613,42
4409,60,1980,33
4466,57,1935,34
4520,54,1569,35
4565,45,1673,38
4583,18,1116,47
4703,120,3273,13
4814,111,4038,16
4832,18,876,47
4865,33,1407,42
4892,27,1149,44
4931,39,1513,40
4985,54,2071,35
5006,21,962,46
5045,39,1314,40
5045,0,162,53
5096,51,1689,36
5144,48,1571,37
5198,54,1962,35
5288,90,2973,23
5330,42,1612,39
5483,153,4787,2
5570,87,3477,24
5672,102,4367,19
5723,51,2109,36
5780,57,1872,34
5852,72,2773,29
5879,27,1296,44
5888,9,633,50
5888,0,126,53
5960,72,2001,29
5993,33,1278,42
6077,84,2482,25
6155,78,1974,27
6191,36,1294,41
6242,51,2309,36
6305,63,2328,32
6323,18,1116,47
6434,111,2780,16
6455,21,867,46
6518,63,3042,32
6557,39,1271,40
6650,93,4144,22
6701,51,1711,36
6707,6,370,51
6716,9,645,50
6869,153,5868,2
6944,75,2962,28
6965,21,1116,46
6998,33,1585,42
7037,39,1391,40
7055,18,867,47
7079,24,991,45
