cum_score,score,time,bricks
3,3,319,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
18,6,250,51
18,0,126,53
24,6,250,51
27,3,257,52
27,0,162,53
36,9,633,50
42,6,371,51
48,6,379,51
57,9,372,50
63,6,379,51
66,3,257,52
72,6,370,51
75,3,128,52
81,6,476,51
87,6,488,51
102,15,971,48
102,0,126,53
105,3,128,52
147,42,1978,39
156,9,501,50
180,24,1007,45
180,0,126,53
183,3,252,52
183,0,126,53
186,3,248,52
231,45,1569,38
243,12,645,49
279,36,923,41
282,3,248,52
303,21,894,46
360,57,1594,34
369,9,372,50
423,54,1436,35
426,3,248,52
426,0,126,53
438,12,632,49
441,3,257,52
465,24,1070,45
474,9,501,50
480,6,370,51
483,3,248,52
495,12,790,49
510,15,971,48
513,3,257,52
531,18,738,47
540,9,492,50
588,48,1305,37
588,0,126,53
615,27,1138,44
624,9,633,50
630,6,370,51
642,12,623,49
678,36,1531,41
681,3,319,52
711,30,1025,43
723,12,501,49
759,36,1296,41
768,9,373,50
768,0,162,53
768,0,126,53
795,27,1201,44
798,3,128,52
807,9,501,50
813,6,370,51
870,57,2044,34
894,24,1138,45
897,3,128,52
918,21,876,46
918,0,126,53
1008,90,2568,23
1008,0,126,53
1011,3,257,52
1020,9,501,50
1035,15,386,48
1053,18,959,47
1053,0,126,53
1065,12,641,49
1089,24,1120,45
1101,12,704,49
1155,54,2070,35
1161,6,379,51
1173,12,623,49
1230,57,1571,34
1293,63,2229,32
1293,0,126,53
1305,12,623,49
1344,39,1662,40
1365,21,1025,46
1368,3,248,52
1410,42,1775,39
1431,21,763,46
1461,30,1261,43
1461,0,126,53
1476,15,754,48
1494,18,877,47
1500,6,250,51
1512,12,501,49
1512,0,126,53
1515,3,128,52
1515,0,126,53
1515,0,126,53
1515,0,126,53
1515,0,162,53
1518,3,248,52
1518,0,126,53
1530,12,623,49
1563,33,1016,42
1584,21,894,46
1590,6,250,51
1590,0,162,53
1626,36,1662,41
1632,6,370,51
1662,30,1018,43
1719,57,1841,34
1734,15,960,48
1737,3,248,52
1764,27,1310,44
1767,3,248,52
1821,54,2329,35
1830,9,501,50
1842,12,501,49
1866,24,966,45
1872,6,370,51
1875,3,128,52
1917,42,1805,39
1932,15,386,48
1971,39,1298,40
2019,48,1951,37
2040,21,1118,46
2073,33,1513,42
2094,21,1007,46
2100,6,370,51
2142,42,1305,39
2187,45,1906,38
2187,0,162,53
2187,0,162,53
2193,6,250,51
2199,6,476,51
2253,54,1296,35
2253,0,162,53
2268,15,802,48
2313,45,1540,38
2337,24,1201,45
2379,42,1777,39
2451,72,3035,29
2454,3,319,52
2460,6,476,51
2472,12,790,49
2475,3,248,52
2514,39,1531,40
2517,3,320,52
2517,0,126,53
2517,0,126,53
2529,12,623,49
2553,24,1007,45
2619,66,2380,31
2640,21,998,46
2643,3,128,52
2649,6,371,51
2652,3,128,52
2712,60,1953,33
2712,0,126,53
2718,6,379,51
2760,42,1416,39
2766,6,476,51
2799,33,1625,42
2799,0,126,53
2847,48,1305,37
2886,39,1662,40
2943,57,1734,34
2979,36,1795,41
3096,117,2417,14
3135,39,1271,40
3183,48,1917,37
3189,6,379,51
3195,6,379,51
3198,3,128,52
3249,51,1490,36
3306,57,1723,34
3327,21,998,46
3360,33,1156,42
3417,57,1935,34
3420,3,248,52
3450,30,1025,43
3528,78,2969,27
3567,39,1775,40
3690,123,4703,12
3729,39,1986,40
3735,6,333,51
3735,0,126,53
3753,18,959,47
3783,30,1138,43
3783,0,126,53
3855,72,2511,29
3855,0,126,53
3855,0,162,53
3861,6,370,51
3861,0,162,53
3867,6,379,51
3867,0,162,53
3870,3,128,52
3873,3,128,52
3876,3,319,52
3939,63,1777,32
3945,6,371,51
3945,0,126,53
3996,51,2073,36
3999,3,128,52
4002,3,248,52
4029,27,1120,44
4029,0,126,53
4056,27,889,44
4056,0,162,53
4059,3,248,52
4080,21,1007,46
4095,15,802,48
4101,6,370,51
4173,72,2987,29
4218,45,1838,38
4224,6,370,51
4248,24,1287,45
4251,3,128,52
4299,48,1834,37
4299,0,126,53
4299,0,162,53
4353,54,1569,35
4371,18,894,47
4419,48,1533,37
4428,9,633,50
4488,60,2344,33
4488,0,126,53
4488,0,126,53
4527,39,1524,40
4533,6,379,51
4536,3,248,52
4611,75,3010,28
4632,21,1007,46
4647,15,959,48
4656,9,492,50
4659,3,248,52
4683,24,1120,45
4743,60,2091,33
4749,6,370,51
4791,42,1662,39
4815,24,899,45
4845,30,1138,43
4848,3,248,52
4893,45,2197,38
4893,0,126,53
4932,39,1689,40
4941,9,633,50
4971,30,1016,43
4971,0,126,53
4977,6,250,51
4992,15,804,48
5019,27,1296,44
5025,6,250,51
5025,0,126,53
5028,3,248,52
5028,0,162,53
5040,12,632,49
5079,39,1531,40
5124,45,1201,38
5175,51,2184,36
5181,6,370,51
5232,51,2659,36
5277,45,1924,38
5295,18,959,47
5298,3,128,52
5355,57,2335,34
5466,111,3756,16
