cum_score,score,time,bricks
3,3,332,52
24,21,639,46
24,0,126,53
24,0,126,53
27,3,319,52
33,6,250,51
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,331,52
39,0,126,53
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,319,52
66,3,128,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,248,52
84,3,128,52
87,3,128,52
87,0,162,53
87,0,126,53
90,3,321,52
90,0,126,53
93,3,319,52
99,6,250,51
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,250,52
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,331,52
108,0,126,53
108,0,162,53
114,6,250,51
114,0,126,53
114,0,126,53
114,0,162,53
117,3,248,52
117,0,126,53
120,3,248,52
123,3,128,52
123,0,126,53
126,3,128,52
129,3,128,52
129,0,126,53
129,0,126,53
135,6,259,51
135,0,126,53
135,0,126,53
138,3,319,52
138,0,162,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
147,3,334,52
150,3,128,52
156,6,250,51
159,3,248,52
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,162,53
