cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
12,6,259,51
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
21,6,259,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
48,6,259,51
54,6,250,51
54,0,126,53
54,0,126,53
60,6,250,51
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
72,9,372,50
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
78,6,370,51
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
84,3,319,52
87,3,331,52
87,0,162,53
93,6,476,51
93,0,126,53
96,3,319,52
102,6,476,51
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,162,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
117,6,370,51
120,3,319,52
120,0,126,53
123,3,128,52
129,6,261,51
129,0,126,53
132,3,128,52
132,0,126,53
135,3,248,52
135,0,162,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
141,0,162,53
141,0,126,53
144,3,128,52
144,0,162,53
150,6,250,51
150,0,126,53
153,3,248,52
162,9,501,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
171,9,645,50
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,162,53
177,6,250,51
177,0,126,53
177,0,162,53
183,6,370,51
183,0,126,53
183,0,126,53
189,6,492,51
189,0,126,53
189,0,162,53
192,3,248,52
192,0,162,53
192,0,126,53
192,0,126,53
198,6,379,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
204,3,128,52
207,3,257,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
219,9,633,50
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,248,52
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
240,6,250,51
243,3,251,52
243,0,126,53
243,0,162,53
249,6,250,51
252,3,319,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,379,51
258,0,126,53
264,6,251,51
264,0,126,53
264,0,162,53
267,3,248,52
276,9,381,50
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
288,6,259,51
300,12,495,49
300,0,126,53
303,3,248,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
327,21,768,46
330,3,128,52
333,3,128,52
336,3,248,52
339,3,248,52
339,0,126,53
342,3,333,52
342,0,162,53
342,0,126,53
