cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
9,6,250,51
33,24,1129,45
69,36,1287,41
123,54,1856,35
138,15,804,48
189,51,2046,36
219,30,1382,43
267,48,1533,37
330,63,2468,32
360,30,1131,43
444,84,2484,25
477,33,1147,42
603,126,3187,11
681,78,3064,27
759,78,3299,27
816,57,2570,34
906,90,2204,23
981,75,2405,28
1065,84,3145,25
1125,60,2584,33
1197,72,1987,29
1221,24,966,45
1230,9,633,50
1275,45,1793,38
1344,69,2594,30
1398,54,1445,35
1440,42,1653,39
1452,12,790,49
1491,39,1298,40
1521,30,1025,43
1560,39,1418,40
1644,84,2278,25
1695,51,1681,36
1743,48,1687,37
1779,36,1287,41
1833,54,1567,35
1902,69,2400,30
2049,147,5701,4
2109,60,2373,33
2136,27,885,44
2283,147,5705,4
2319,36,1287,41
2466,147,6074,4
2496,30,1138,43
2640,144,4917,5
2691,51,2055,36
2739,48,1924,37
2754,15,947,48
2853,99,3203,20
2877,24,1287,45
2898,21,1007,46
2976,78,3435,27
3018,42,1517,39
3066,48,1802,37
3099,33,1400,42
3159,60,2341,33
3195,36,1271,41
3216,21,867,46
3249,33,1011,42
3333,84,3762,25
3438,105,3965,18
3480,42,1664,39
3507,27,1296,44
3537,30,1043,43
3546,9,633,50
3576,30,1016,43
3627,51,1822,36
3675,48,1906,37
3720,45,2134,38
3777,57,1985,34
3831,54,2057,35
3882,51,2476,36
3945,63,2082,32
3987,42,1531,39
4107,120,3002,13
4212,105,3024,18
4278,66,1848,31
4296,18,1116,47
4332,36,1400,41
4392,60,2240,33
4524,132,2520,9
4545,21,1130,46
4563,18,876,47
4662,99,3257,20
4707,45,1673,38
4728,21,1007,46
4761,33,1299,42
4863,102,3396,19
4890,27,1269,44
4902,12,790,49
4923,21,1007,46
5019,96,2886,21
5058,39,1404,40
5124,66,2253,31
5238,114,6031,15
5259,21,876,46
5298,39,1391,40
5340,42,1793,39
5415,75,2682,28
5424,9,633,50
5469,45,1201,38
5499,30,1025,43
5520,21,876,46
5574,54,1804,35
5604,30,1500,43
5688,84,2942,25
5730,42,1662,39
5832,102,2989,19
5928,96,4032,21
5997,69,2757,30
6027,30,1391,43
6057,30,1391,43
6093,36,1400,41
6141,48,1687,37
6219,78,2511,27
6270,51,1831,36
6318,48,1436,37
6327,9,633,50
6360,33,1289,42
6432,72,2798,29
6483,51,2053,36
6513,30,1025,43
6558,45,1795,38
6630,72,2488,29
6639,9,633,50
6675,36,1409,41
6750,75,2533,28
6804,54,2252,35
6852,48,1536,37
6888,36,1644,41
6945,57,2606,34
6978,33,1522,42
7044,66,2494,31
7083,39,1540,40
7149,66,1481,31
7179,30,1656,43
7230,51,1562,36
7359,129,3185,10
7434,75,3178,28
7458,24,1287,45
7509,51,2179,36
7572,63,2502,32
7614,42,1540,39
7716,102,4004,19
7746,30,1142,43
7785,39,1400,40
7869,84,2954,25
7911,42,1811,39
7977,66,2569,31
8019,42,1540,39
8073,54,1436,35
8106,33,1011,42
8229,123,3560,12
8319,90,3244,23
8412,93,3353,22
8490,78,3371,27
8520,30,1500,43
8562,42,1292,39
8592,30,1296,43
8718,126,3439,11
8787,69,2748,30
8874,87,2396,24
8934,60,2091,33
8985,51,2055,36
9030,45,2321,38
9123,93,4234,22
9228,105,2788,18
9309,81,2125,26
9372,63,2095,32
9414,42,1411,39
9465,51,1915,36
9501,36,1531,41
9615,114,4328,15
9657,42,1662,39
9690,33,1147,42
9732,42,1653,39
9783,51,2089,36
9834,51,1551,36
9882,48,1594,37
9921,39,1531,40
9996,75,2236,28
10038,42,1533,39
10065,27,1152,44
10098,33,1011,42
10158,60,2606,33
10230,72,2651,29
10269,39,1540,40
10308,39,1646,40
10365,57,1681,34
10431,66,2851,31
10527,96,3681,21
10551,24,991,45
10581,30,1016,43
10620,39,1757,40
10665,45,1986,38
10683,18,876,47
10710,27,1251,44
10809,99,3558,20
10881,72,2655,29
10929,48,2166,37
10977,48,1562,37
11007,30,1500,43
11073,66,1989,31
