cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,162,53
9,0,126,53
15,6,370,51
15,0,126,53
15,0,126,53
21,6,256,51
27,6,254,51
30,3,248,52
33,3,128,52
39,6,256,51
42,3,248,52
42,0,126,53
45,3,248,52
45,0,126,53
57,12,632,49
60,3,248,52
63,3,319,52
63,0,126,53
81,18,867,47
96,15,772,48
126,30,1138,43
168,42,1203,39
243,75,2931,28
300,57,1583,34
402,102,3678,19
444,42,1316,39
474,30,1400,43
486,12,790,49
519,33,1400,42
594,75,2669,28
618,24,1129,45
744,126,4511,11
756,12,641,49
759,3,128,52
852,93,3254,22
903,51,1689,36
999,96,3563,21
1044,45,1673,38
1188,144,5896,5
1203,15,804,48
1266,63,3081,32
1308,42,1540,39
1344,36,1269,41
1377,33,1253,42
1401,24,1297,45
1443,42,1409,39
1500,57,1689,34
1611,111,3370,16
1752,141,3970,6
1896,144,5341,5
1950,54,2192,35
2079,129,3450,10
2154,75,1861,28
2238,84,2969,25
2277,39,1540,40
2358,81,2949,26
2400,42,1549,39
2433,33,1260,42
3592,1159,5617,0
3646,54,2188,35
3697,51,2076,36
3757,60,1958,33
3820,63,1840,32
3850,30,1129,43
3886,36,1513,41
3928,42,1549,39
4042,114,2244,15
4117,75,2669,28
4171,54,1512,35
4258,87,2634,24
4330,72,2141,29
4369,39,1418,40
4444,75,2881,28
4504,60,2152,33
4561,57,2206,34
4675,114,5608,15
4711,36,1377,41
4792,81,2147,26
4807,15,804,48
4864,57,2835,34
4921,57,1583,34
4936,15,804,48
5029,93,3008,22
5062,33,1034,42
5080,18,959,47
5173,93,3655,22
5230,57,1969,34
5260,30,1025,43
5323,63,2362,32
5374,51,1942,36
5506,132,3687,9
5602,96,3432,21
5680,78,2924,27
5716,36,1271,41
5746,30,1262,43
5764,18,959,47
5800,36,1305,41
5857,57,1583,34
5941,84,2427,25
5962,21,1007,46
6040,78,1974,27
6067,27,885,44
6106,39,1400,40
6139,33,1129,42
6187,48,1418,37
6214,27,1269,44
6313,99,4544,20
6379,66,1832,31
