cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
30,21,634,46
36,6,250,51
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,379,51
42,0,126,53
48,6,259,51
48,0,126,53
57,9,519,50
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
69,9,262,50
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
78,3,248,52
84,6,250,51
90,6,370,51
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
96,3,248,52
99,3,128,52
99,0,126,53
105,6,250,51
111,6,250,51
111,0,126,53
126,15,653,48
132,6,490,51
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,331,52
138,0,162,53
141,3,248,52
144,3,251,52
153,9,376,50
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
171,6,476,51
171,0,126,53
171,0,126,53
177,6,370,51
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,493,51
183,0,126,53
192,9,372,50
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
201,9,372,50
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,250,51
210,0,162,53
213,3,128,52
216,3,251,52
219,3,128,52
219,0,126,53
228,9,257,50
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
237,3,331,52
237,0,126,53
243,6,250,51
246,3,128,52
246,0,126,53
252,6,259,51
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,162,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,257,52
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
276,9,381,50
276,0,126,53
279,3,320,52
291,12,494,49
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
297,6,256,51
300,3,319,52
300,0,126,53
303,3,128,52
303,0,126,53
315,12,494,49
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
318,0,126,53
318,0,126,53
324,6,257,51
327,3,128,52
327,0,126,53
330,3,248,52
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
333,3,128,52
336,3,319,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
342,6,250,51
345,3,250,52
345,0,126,53
345,0,162,53
348,3,128,52
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
354,6,250,51
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
363,9,495,50
363,0,162,53
363,0,126,53
366,3,248,52
366,0,162,53
369,3,128,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
375,6,480,51
378,3,319,52
378,0,162,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
387,3,331,52
387,0,126,53
390,3,248,52
390,0,126,53
390,0,126,53
390,0,162,53
393,3,248,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,162,53
396,0,126,53
396,0,162,53
396,0,126,53
408,12,379,49
411,3,249,52
411,0,126,53
414,3,248,52
420,6,250,51
423,3,248,52
423,0,126,53
423,0,126,53
426,3,319,52
429,3,128,52
429,0,126,53
429,0,162,53
429,0,126,53
432,3,128,52
432,0,126,53
432,0,126,53
435,3,248,52
438,3,248,52
441,3,333,52
447,6,379,51
450,3,248,52
453,3,319,52
462,9,372,50
462,0,126,53
462,0,162,53
465,3,128,52
465,0,126,53
468,3,248,52
468,0,126,53
471,3,257,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,248,52
474,0,162,53
474,0,162,53
477,3,128,52
477,0,126,53
