cum_score,score,time,bricks
3,3,319,52
3,0,126,53
18,15,386,48
21,3,128,52
30,9,372,50
33,3,257,52
36,3,248,52
36,0,126,53
45,9,372,50
60,15,764,48
60,0,126,53
63,3,248,52
78,15,386,48
93,15,386,48
99,6,250,51
99,0,126,53
111,12,641,49
111,0,126,53
123,12,623,49
153,30,1025,43
216,63,2448,32
234,18,894,47
246,12,623,49
291,45,1695,38
321,30,1500,43
354,33,1549,42
387,33,1269,42
402,15,802,48
402,0,162,53
423,21,896,46
453,30,1297,43
483,30,1025,43
501,18,876,47
507,6,371,51
510,3,319,52
528,18,756,47
570,42,1203,39
582,12,641,49
588,6,370,51
606,18,745,47
621,15,754,48
633,12,623,49
666,33,1147,42
681,15,745,48
693,12,614,49
696,3,248,52
702,6,379,51
714,12,623,49
723,9,493,50
726,3,257,52
726,0,126,53
735,9,372,50
744,9,501,50
747,3,248,52
750,3,248,52
768,18,876,47
774,6,379,51
786,12,802,49
804,18,959,47
807,3,319,52
819,12,623,49
822,3,248,52
822,0,162,53
843,21,763,46
855,12,792,49
858,3,248,52
888,30,1122,43
891,3,128,52
894,3,319,52
906,12,623,49
909,3,248,52
936,27,1007,44
960,24,1136,45
960,0,126,53
969,9,501,50
969,0,126,53
990,21,876,46
993,3,257,52
1023,30,1025,43
1029,6,379,51
1035,6,370,51
1035,0,162,53
1047,12,623,49
1065,18,903,47
1071,6,476,51
1083,12,632,49
1092,9,510,50
1095,3,248,52
1125,30,1278,43
1125,0,162,53
1140,15,754,48
1161,21,754,46
1170,9,492,50
1176,6,476,51
1194,18,745,47
1197,3,248,52
1227,30,1144,43
1233,6,476,51
1233,0,162,53
1242,9,647,50
1257,15,736,48
1263,6,370,51
1263,0,162,53
1284,21,878,46
1287,3,257,52
1293,6,250,51
1296,3,248,52
1305,9,633,50
1311,6,397,51
1317,6,379,51
1332,15,754,48
1347,15,745,48
1356,9,633,50
1359,3,128,52
1365,6,370,51
1389,24,1025,45
1398,9,492,50
1398,0,126,53
1404,6,370,51
1416,12,614,49
1428,12,790,49
1431,3,248,52
1434,3,248,52
1455,21,1016,46
1491,36,1531,41
1500,9,501,50
1506,6,250,51
1509,3,248,52
1521,12,802,49
1530,9,501,50
1533,3,248,52
1548,15,802,48
1551,3,248,52
1566,15,757,48
1569,3,128,52
1581,12,623,49
1593,12,641,49
1599,6,476,51
1599,0,126,53
1608,9,372,50
1614,6,371,51
1620,6,371,51
1623,3,248,52
1635,12,657,49
1644,9,492,50
1650,6,379,51
1656,6,476,51
1659,3,257,52
1665,6,379,51
1674,9,372,50
1677,3,248,52
1683,6,250,51
1689,6,250,51
1698,9,372,50
1707,9,373,50
1707,0,126,53
1725,18,644,47
1728,3,319,52
1731,3,248,52
1734,3,319,52
1749,15,745,48
1758,9,372,50
1764,6,250,51
1764,0,126,53
1779,15,754,48
1785,6,371,51
1785,0,126,53
1800,15,736,48
1803,3,248,52
1821,18,860,47
1830,9,501,50
1836,6,371,51
1842,6,476,51
1854,12,504,49
1857,3,248,52
1881,24,1111,45
1887,6,250,51
1893,6,250,51
1896,3,128,52
1896,0,126,53
1902,6,370,51
1929,27,1129,44
1950,21,1130,46
1962,12,623,49
1971,9,501,50
2001,30,1034,43
2004,3,257,52
2016,12,623,49
2025,9,372,50
2031,6,488,51
2040,9,372,50
2046,6,379,51
2055,9,501,50
2055,0,126,53
2058,3,128,52
2067,9,492,50
2070,3,248,52
2076,6,370,51
2082,6,250,51
2106,24,876,45
2118,12,641,49
2118,0,162,53
2130,12,614,49
2139,9,382,50
2142,3,248,52
2145,3,257,52
2145,0,126,53
2166,21,763,46
2178,12,792,49
2178,0,126,53
2178,0,126,53
2184,6,370,51
2190,6,370,51
2199,9,492,50
2208,9,492,50
2217,9,379,50
2223,6,250,51
2223,0,162,53
2226,3,248,52
2235,9,492,50
2235,0,126,53
2250,15,745,48
2256,6,250,51
2256,0,126,53
2292,36,1623,41
2298,6,250,51
2304,6,476,51
2313,9,492,50
2319,6,250,51
2325,6,371,51
2325,0,126,53
2328,3,257,52
2343,15,754,48
2373,30,1016,43
2391,18,1140,47
2400,9,633,50
2400,0,126,53
2430,30,1466,43
2430,0,162,53
2439,9,373,50
2442,3,319,52
2454,12,623,49
2475,21,754,46
2478,3,248,52
2493,15,745,48
2505,12,503,49
2514,9,633,50
2523,9,647,50
2529,6,250,51
2532,3,248,52
2547,15,947,48
2574,27,1251,44
2592,18,763,47
2601,9,372,50
2610,9,492,50
2622,12,623,49
2631,9,372,50
2637,6,370,51
2643,6,250,51
2658,15,826,48
2664,6,397,51
2667,3,319,52
2676,9,633,50
2685,9,372,50
2730,45,1653,38
2748,18,867,47
