cum_score,score,time,bricks
6,6,250,51
9,3,333,52
15,6,259,51
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
27,9,637,50
33,6,476,51
33,0,162,53
36,3,248,52
42,6,373,51
42,0,126,53
42,0,162,53
42,0,126,53
51,9,372,50
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,319,52
57,3,331,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
75,6,250,51
81,6,476,51
81,0,126,53
81,0,126,53
87,6,370,51
96,9,257,50
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
105,3,248,52
105,0,162,53
111,6,250,51
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
126,9,383,50
135,9,379,50
141,6,370,51
144,3,248,52
150,6,370,51
153,3,128,52
153,0,162,53
156,3,319,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
165,3,319,52
171,6,370,51
171,0,162,53
171,0,126,53
183,12,384,49
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
201,9,372,50
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,259,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
216,3,332,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
222,6,370,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,321,52
225,0,126,53
237,12,503,49
240,3,249,52
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
243,3,251,52
246,3,248,52
246,0,126,53
255,9,372,50
255,0,126,53
255,0,126,53
261,6,372,51
261,0,126,53
264,3,128,52
267,3,128,52
273,6,379,51
273,0,126,53
276,3,128,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
300,21,841,46
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,162,53
306,3,128,52
306,0,126,53
306,0,162,53
306,0,162,53
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,259,51
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,319,52
321,0,126,53
333,12,494,49
339,6,382,51
339,0,126,53
339,0,162,53
345,6,250,51
345,0,126,53
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
354,6,372,51
354,0,162,53
363,9,633,50
363,0,126,53
363,0,126,53
372,9,257,50
378,6,250,51
384,6,476,51
384,0,162,53
384,0,126,53
384,0,126,53
390,6,490,51
393,3,128,52
393,0,126,53
396,3,331,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
402,6,259,51
402,0,126,53
405,3,248,52
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,319,52
408,0,126,53
417,9,372,50
417,0,126,53
420,3,128,52
426,6,371,51
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
435,6,250,51
435,0,126,53
438,3,335,52
441,3,248,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,251,52
450,3,257,52
450,0,162,53
450,0,126,53
450,0,162,53
456,6,488,51
456,0,126,53
456,0,126,53
459,3,319,52
462,3,248,52
462,0,126,53
468,6,370,51
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
474,6,250,51
477,3,331,52
480,3,248,52
483,3,248,52
489,6,256,51
492,3,128,52
498,6,259,51
498,0,126,53
498,0,126,53
501,3,128,52
501,0,126,53
501,0,126,53
501,0,126,53
510,9,372,50
510,0,126,53
528,18,831,47
528,0,126,53
528,0,162,53
528,0,126,53
534,6,370,51
534,0,126,53
537,3,128,52
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,128,52
543,0,126,53
543,0,126,53
543,0,162,53
552,9,492,50
558,6,258,51
564,6,259,51
564,0,126,53
567,3,331,52
570,3,248,52
570,0,162,53
570,0,126,53
576,6,250,51
576,0,126,53
576,0,126,53
576,0,126,53
579,3,248,52
585,6,250,51
585,0,126,53
585,0,162,53
585,0,126,53
591,6,257,51
591,0,126,53
591,0,126,53
591,0,162,53
600,9,379,50
603,3,248,52
603,0,162,53
603,0,126,53
606,3,248,52
609,3,248,52
612,3,248,52
615,3,319,52
615,0,126,53
618,3,128,52
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,162,53
627,3,248,52
633,6,370,51
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
636,3,128,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,162,53
639,3,248,52
639,0,126,53
642,3,249,52
642,0,126,53
645,3,319,52
651,6,259,51
651,0,162,53
651,0,126,53
657,6,380,51
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
660,3,248,52
666,6,259,51
669,3,248,52
672,3,248,52
672,0,126,53
672,0,126,53
681,9,378,50
681,0,162,53
690,9,492,50
693,3,248,52
693,0,126,53
693,0,126,53
699,6,379,51
702,3,128,52
702,0,126,53
705,3,250,52
711,6,379,51
711,0,126,53
711,0,126,53
711,0,162,53
711,0,126,53
714,3,319,52
723,9,386,50
729,6,250,51
729,0,126,53
729,0,126,53
732,3,250,52
735,3,319,52
738,3,128,52
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
741,3,248,52
741,0,126,53
741,0,126,53
741,0,126,53
744,3,248,52
747,3,333,52
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
759,12,379,49
759,0,126,53
762,3,248,52
762,0,126,53
762,0,126,53
762,0,162,53
765,3,128,52
765,0,126,53
765,0,126,53
768,3,319,52
768,0,126,53
768,0,126,53
768,0,126,53
771,3,248,52
771,0,126,53
774,3,128,52
774,0,126,53
777,3,320,52
777,0,126,53
780,3,331,52
780,0,162,53
783,3,128,52
783,0,162,53
786,3,319,52
789,3,128,52
789,0,162,53
792,3,128,52
792,0,126,53
792,0,126,53
792,0,126,53
792,0,162,53
792,0,126,53
795,3,128,52
798,3,248,52
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,162,53
804,6,259,51
804,0,126,53
807,3,319,52
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
810,3,248,52
813,3,248,52
813,0,126,53
813,0,162,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
816,3,248,52
816,0,126,53
816,0,126,53
825,9,257,50
828,3,251,52
828,0,126,53
828,0,126,53
828,0,126,53
828,0,126,53
834,6,263,51
834,0,126,53
834,0,126,53
834,0,162,53
837,3,319,52
840,3,248,52
843,3,128,52
846,3,248,52
846,0,162,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
852,6,250,51
852,0,126,53
852,0,126,53
855,3,248,52
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
861,6,257,51
861,0,126,53
861,0,126,53
861,0,162,53
867,6,250,51
867,0,126,53
867,0,162,53
879,12,623,49
885,6,250,51
885,0,126,53
885,0,126,53
885,0,126,53
885,0,162,53
888,3,248,52
888,0,126,53
888,0,126,53
888,0,162,53
888,0,126,53
891,3,319,52
894,3,331,52
894,0,126,53
897,3,319,52
897,0,126,53
900,3,319,52
906,6,250,51
906,0,126,53
909,3,128,52
912,3,319,52
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
918,6,259,51
921,3,128,52
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
927,6,250,51
933,6,259,51
933,0,126,53
933,0,126,53
933,0,162,53
936,3,319,52
939,3,319,52
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
945,6,260,51
945,0,162,53
945,0,126,53
948,3,128,52
948,0,126,53
948,0,126,53
948,0,162,53
951,3,128,52
954,3,128,52
954,0,126,53
954,0,126,53
960,6,370,51
966,6,250,51
966,0,162,53
969,3,319,52
975,6,250,51
975,0,126,53
975,0,126,53
981,6,250,51
981,0,162,53
984,3,248,52
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
984,0,126,53
987,3,248,52
987,0,126,53
987,0,126,53
987,0,126,53
993,6,379,51
993,0,162,53
993,0,126,53
993,0,126,53
993,0,126,53
993,0,126,53
993,0,162,53
996,3,319,52
999,3,248,52
999,0,126,53
999,0,126,53
1002,3,248,52
1002,0,162,53
1002,0,162,53
1005,3,128,52
1005,0,162,53
1005,0,126,53
1008,3,248,52
1008,0,162,53
1011,3,248,52
1011,0,126,53
1011,0,126,53
1011,0,162,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1020,9,636,50
1020,0,126,53
1020,0,162,53
1032,12,503,49
1035,3,128,52
1035,0,126,53
1035,0,126,53
1041,6,250,51
1047,6,250,51
1056,9,381,50
1056,0,126,53
1056,0,162,53
1056,0,162,53
1059,3,128,52
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1062,3,128,52
1062,0,162,53
1062,0,126,53
1068,6,370,51
1074,6,476,51
1074,0,126,53
1074,0,162,53
1074,0,162,53
1074,0,126,53
1074,0,162,53
1077,3,128,52
1080,3,128,52
1080,0,126,53
1080,0,126,53
1083,3,128,52
1083,0,126,53
1083,0,126,53
1083,0,126,53
1089,6,250,51
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,128,52
1092,0,126,53
1092,0,126,53
1095,3,319,52
1095,0,126,53
1098,3,248,52
1098,0,126,53
1098,0,126,53
1107,9,372,50
1110,3,335,52
1110,0,126,53
1110,0,126,53
1110,0,126,53
1110,0,126,53
1110,0,162,53
1110,0,126,53
1110,0,126,53
1110,0,126,53
1113,3,128,52
1116,3,248,52
1122,6,250,51
1122,0,126,53
1125,3,128,52
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1128,3,248,52
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1140,12,676,49
1143,3,128,52
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,126,53
1146,3,335,52
1152,6,262,51
1158,6,370,51
1164,6,256,51
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1164,0,126,53
1167,3,248,52
1173,6,259,51
1173,0,126,53
1176,3,319,52
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1179,3,128,52
1185,6,260,51
1185,0,126,53
1188,3,248,52
1188,0,126,53
1188,0,162,53
1188,0,162,53
1188,0,162,53
1188,0,126,53
1188,0,162,53
1191,3,248,52
1194,3,128,52
1194,0,126,53
1194,0,162,53
1197,3,319,52
1197,0,126,53
1203,6,334,51
1209,6,476,51
1209,0,126,53
1212,3,128,52
1212,0,126,53
1215,3,319,52
1215,0,126,53
1224,9,372,50
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,162,53
1224,0,126,53
1224,0,126,53
1227,3,128,52
1233,6,256,51
1242,9,384,50
1242,0,126,53
1245,3,128,52
1245,0,126,53
1245,0,126,53
1248,3,248,52
1248,0,126,53
1251,3,248,52
1254,3,248,52
1257,3,252,52
1257,0,126,53
1260,3,319,52
1260,0,126,53
1260,0,126,53
1263,3,128,52
1263,0,126,53
1263,0,126,53
1266,3,128,52
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,162,53
1266,0,162,53
1272,6,257,51
1272,0,126,53
1272,0,162,53
1275,3,128,52
1275,0,126,53
1275,0,162,53
1275,0,126,53
1278,3,128,52
1278,0,126,53
1278,0,126,53
1281,3,128,52
1281,0,126,53
1281,0,126,53
1284,3,257,52
1287,3,319,52
1287,0,126,53
1290,3,248,52
1293,3,128,52
1296,3,128,52
1296,0,126,53
1296,0,162,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1296,0,126,53
1305,9,373,50
1311,6,250,51
1311,0,126,53
1314,3,319,52
1314,0,126,53
1314,0,126,53
1317,3,319,52
1323,6,259,51
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1329,6,250,51
1335,6,250,51
1335,0,126,53
1338,3,248,52
1338,0,126,53
1341,3,128,52
1344,3,128,52
1344,0,126,53
1344,0,126,53
1347,3,128,52
1350,3,319,52
1356,6,250,51
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1362,6,259,51
1362,0,126,53
1362,0,126,53
1362,0,126,53
1368,6,371,51
1368,0,126,53
1368,0,162,53
1368,0,126,53
1368,0,126,53
1377,9,379,50
1377,0,126,53
1383,6,250,51
1389,6,251,51
1395,6,257,51
1395,0,126,53
1401,6,259,51
1404,3,248,52
1404,0,126,53
1410,6,250,51
1413,3,248,52
1413,0,126,53
1413,0,126,53
1413,0,162,53
1413,0,126,53
1413,0,126,53
1413,0,126,53
1413,0,126,53
1416,3,248,52
1416,0,126,53
1416,0,126,53
1419,3,128,52
1428,9,388,50
1434,6,260,51
1434,0,126,53
1434,0,126,53
1440,6,250,51
1440,0,126,53
1443,3,128,52
1443,0,126,53
1443,0,126,53
1443,0,126,53
1446,3,128,52
1452,6,250,51
1455,3,248,52
1455,0,126,53
1458,3,319,52
1458,0,126,53
1467,9,373,50
1470,3,128,52
1470,0,162,53
1470,0,162,53
1473,3,319,52
1476,3,128,52
1476,0,126,53
1476,0,126,53
1479,3,248,52
1479,0,126,53
1479,0,162,53
1479,0,126,53
1479,0,126,53
1479,0,126,53
1479,0,126,53
1482,3,128,52
1488,6,252,51
1488,0,162,53
1491,3,248,52
1500,9,657,50
1500,0,126,53
1500,0,126,53
1503,3,319,52
1506,3,248,52
1509,3,248,52
1509,0,162,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,162,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1512,3,319,52
1515,3,319,52
1515,0,126,53
1515,0,126,53
1521,6,250,51
1524,3,319,52
1524,0,162,53
1524,0,162,53
1527,3,128,52
1545,18,815,47
1545,0,126,53
1545,0,126,53
1545,0,126,53
1545,0,126,53
1551,6,251,51
1551,0,126,53
1560,9,337,50
1560,0,126,53
1560,0,126,53
1560,0,126,53
1563,3,319,52
1566,3,128,52
1572,6,259,51
1572,0,126,53
1572,0,126,53
1575,3,248,52
1578,3,248,52
1581,3,331,52
1581,0,126,53
1581,0,126,53
1581,0,162,53
1581,0,162,53
1581,0,126,53
1587,6,259,51
1587,0,126,53
1587,0,126,53
1587,0,126,53
1590,3,248,52
1590,0,162,53
1593,3,128,52
1593,0,126,53
1596,3,248,52
1611,15,523,48
1611,0,126,53
1611,0,126,53
1611,0,162,53
1614,3,319,52
1620,6,476,51
1620,0,126,53
1620,0,126,53
1620,0,126,53
1623,3,248,52
1623,0,126,53
1623,0,126,53
1623,0,126,53
1623,0,162,53
1626,3,248,52
1632,6,250,51
1632,0,126,53
1632,0,126,53
1632,0,126,53
1635,3,128,52
1635,0,126,53
1650,15,643,48
1650,0,126,53
1650,0,126,53
1650,0,126,53
1650,0,126,53
1650,0,126,53
1650,0,126,53
1650,0,126,53
1656,6,379,51
1656,0,126,53
1656,0,126,53
1659,3,248,52
1659,0,126,53
1662,3,128,52
1671,9,492,50
1671,0,162,53
1671,0,126,53
1671,0,126,53
1671,0,126,53
1671,0,162,53
1671,0,126,53
1674,3,319,52
1677,3,128,52
1680,3,319,52
1680,0,126,53
1680,0,126,53
1680,0,126,53
1680,0,126,53
1680,0,126,53
1680,0,126,53
1683,3,319,52
1683,0,126,53
1683,0,126,53
1683,0,126,53
1683,0,126,53
1689,6,250,51
1692,3,128,52
1692,0,126,53
1692,0,126,53
1692,0,126,53
1692,0,126,53
1692,0,162,53
1695,3,319,52
1695,0,126,53
1695,0,126,53
1701,6,257,51
1701,0,126,53
1701,0,126,53
1701,0,126,53
1707,6,250,51
1707,0,126,53
1707,0,126,53
1707,0,126,53
1713,6,250,51
1713,0,162,53
1713,0,162,53
1719,6,250,51
1722,3,128,52
1722,0,162,53
1722,0,126,53
