cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,515,50
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
21,6,250,51
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
30,3,321,52
33,3,248,52
39,6,370,51
42,3,248,52
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
51,6,379,51
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,259,51
63,6,257,51
66,3,248,52
72,6,250,51
75,3,248,52
81,6,488,51
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,162,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
102,12,494,49
102,0,126,53
102,0,162,53
102,0,126,53
108,6,250,51
114,6,370,51
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,128,52
120,0,126,53
120,0,162,53
123,3,128,52
129,6,250,51
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
141,9,383,50
141,0,126,53
141,0,126,53
141,0,126,53
147,6,250,51
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
156,3,248,52
156,0,162,53
156,0,162,53
159,3,248,52
159,0,126,53
162,3,248,52
171,9,372,50
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
180,9,372,50
183,3,319,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
189,3,248,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
