cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
18,9,372,50
21,3,128,52
24,3,248,52
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
27,0,126,53
36,9,517,50
45,9,373,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
57,9,379,50
57,0,126,53
57,0,126,53
60,3,249,52
72,12,659,49
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
81,6,250,51
84,3,128,52
90,6,250,51
90,0,162,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,370,51
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,248,52
126,0,162,53
129,3,248,52
144,15,616,48
144,0,126,53
150,6,374,51
153,3,128,52
153,0,126,53
159,6,259,51
165,6,250,51
168,3,128,52
171,3,248,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,162,53
180,9,372,50
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
186,6,370,51
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,162,53
195,3,248,52
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
207,6,262,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,248,52
210,0,162,53
210,0,126,53
216,6,259,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,128,52
