cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,331,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
12,3,319,52
12,0,126,53
12,0,126,53
18,6,382,51
18,0,126,53
18,0,126,53
21,3,319,52
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
30,3,248,52
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
39,9,373,50
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
48,6,370,51
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,320,52
63,3,128,52
63,0,162,53
66,3,128,52
66,0,126,53
69,3,128,52
72,3,319,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
84,3,248,52
84,0,126,53
87,3,331,52
87,0,162,53
87,0,126,53
90,3,248,52
93,3,319,52
93,0,126,53
99,6,259,51
108,9,372,50
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
129,3,128,52
135,6,251,51
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,128,52
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
153,6,384,51
156,3,128,52
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
168,6,250,51
174,6,250,51
183,9,257,50
183,0,162,53
186,3,128,52
186,0,162,53
189,3,248,52
192,3,128,52
192,0,126,53
192,0,162,53
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,250,51
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
210,6,333,51
213,3,128,52
219,6,250,51
222,3,248,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
228,3,248,52
231,3,128,52
231,0,162,53
240,9,492,50
240,0,126,53
240,0,126,53
243,3,252,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
261,6,259,51
261,0,126,53
264,3,331,52
264,0,126,53
264,0,126,53
264,0,162,53
273,9,257,50
273,0,126,53
273,0,126,53
279,6,259,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
291,9,385,50
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
297,3,128,52
300,3,321,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
306,6,370,51
309,3,319,52
312,3,319,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,250,51
321,3,128,52
321,0,126,53
321,0,126,53
