cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,379,51
12,6,370,51
48,36,1260,41
57,9,492,50
102,45,1450,38
174,72,3053,29
177,3,128,52
195,18,867,47
216,21,1294,46
234,18,747,47
252,18,747,47
267,15,947,48
312,45,1830,38
327,15,736,48
357,30,1400,43
369,12,632,49
372,3,248,52
411,39,1532,40
462,51,1797,36
486,24,878,45
495,9,501,50
498,3,248,52
507,9,501,50
552,45,2307,38
567,15,745,48
576,9,501,50
582,6,370,51
630,48,1847,37
633,3,248,52
657,24,885,45
663,6,379,51
690,27,885,44
735,45,1334,38
753,18,876,47
765,12,623,49
795,30,1382,43
807,12,494,49
825,18,1104,47
834,9,492,50
837,3,248,52
888,51,2209,36
903,15,754,48
906,3,128,52
909,3,128,52
930,21,989,46
942,12,494,49
954,12,790,49
981,27,1129,44
996,15,826,48
1020,24,1285,45
1026,6,370,51
1065,39,1532,40
1068,3,319,52
1068,0,126,53
1077,9,501,50
1098,21,877,46
1098,0,126,53
1104,6,370,51
1104,0,126,53
1110,6,370,51
1161,51,2101,36
1167,6,250,51
1176,9,501,50
1203,27,1451,44
1206,3,257,52
1206,0,126,53
1245,39,1183,40
1254,9,633,50
1263,9,379,50
1266,3,319,52
1272,6,397,51
1275,3,248,52
1278,3,248,52
1290,12,624,49
1296,6,379,51
1317,21,885,46
1320,3,257,52
1326,6,370,51
1338,12,503,49
1356,18,867,47
1380,24,1129,45
1386,6,371,51
1386,0,126,53
1389,3,248,52
1431,42,1540,39
1446,15,754,48
1479,33,1260,42
1503,24,885,45
1503,0,126,53
1518,15,763,48
1560,42,1775,39
1569,9,501,50
1572,3,248,52
1572,0,126,53
1590,18,632,47
1593,3,319,52
1599,6,370,51
1605,6,370,51
1617,12,790,49
1623,6,370,51
1629,6,250,51
1629,0,126,53
1638,9,372,50
1647,9,501,50
1653,6,476,51
1656,3,128,52
1680,24,1007,45
1686,6,250,51
1689,3,257,52
1698,9,501,50
1704,6,370,51
1716,12,495,49
1725,9,501,50
1782,57,2232,34
1788,6,250,51
1788,0,126,53
1788,0,126,53
1800,12,641,49
1812,12,632,49
1914,102,3255,19
1929,15,625,48
1941,12,623,49
1944,3,248,52
1947,3,248,52
1980,33,1253,42
1986,6,370,51
1989,3,248,52
1995,6,397,51
2004,9,501,50
2031,27,1165,44
2037,6,371,51
2040,3,128,52
2049,9,501,50
2049,0,126,53
2079,30,1147,43
2112,33,1260,42
2124,12,623,49
2145,21,1007,46
2148,3,248,52
2184,36,912,41
2199,15,386,48
2229,30,1244,43
2235,6,250,51
2241,6,370,51
2244,3,248,52
2253,9,501,50
2307,54,1452,35
2331,24,896,45
2334,3,257,52
2346,12,614,49
2358,12,623,49
2385,27,1147,44
2391,6,371,51
2391,0,162,53
2415,24,896,45
2436,21,1163,46
2442,6,379,51
2466,24,1285,45
2475,9,373,50
2475,0,126,53
2490,15,804,48
2511,21,989,46
2520,9,501,50
2529,9,519,50
2532,3,257,52
2532,0,126,53
2541,9,492,50
2568,27,885,44
2589,21,759,46
2595,6,371,51
2619,24,1000,45
2625,6,370,51
2637,12,790,49
2655,18,894,47
2655,0,162,53
2661,6,370,51
2673,12,614,49
2676,3,319,52
2682,6,370,51
2685,3,248,52
2706,21,1294,46
2715,9,519,50
2733,18,1104,47
2733,0,126,53
2754,21,1121,46
2793,39,1655,40
2805,12,494,49
2808,3,248,52
2826,18,867,47
2844,18,754,47
2853,9,633,50
2859,6,370,51
2862,3,248,52
2862,0,126,53
2901,39,1183,40
2910,9,492,50
2928,18,754,47
2946,18,1104,47
2955,9,372,50
2979,24,896,45
2994,15,947,48
3000,6,370,51
3006,6,250,51
3009,3,319,52
3021,12,494,49
3030,9,501,50
3048,18,867,47
3054,6,370,51
3066,12,494,49
3123,57,1472,34
3180,57,2240,34
3189,9,633,50
3213,24,1443,45
3219,6,370,51
3225,6,250,51
3240,15,745,48
3246,6,379,51
3249,3,248,52
3249,0,126,53
3255,6,379,51
3264,9,519,50
3273,9,373,50
3285,12,495,49
3285,0,126,53
