cum_score,score,time,bricks
3,3,248,52
9,6,257,51
9,0,126,53
12,3,248,52
12,0,126,53
21,9,373,50
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,370,51
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
42,0,126,53
48,6,259,51
48,0,126,53
51,3,248,52
51,0,126,53
54,3,128,52
57,3,248,52
57,0,162,53
63,6,251,51
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
69,3,248,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,379,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
78,0,126,53
78,0,162,53
81,3,248,52
84,3,319,52
84,0,126,53
84,0,126,53
87,3,128,52
90,3,336,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
105,3,319,52
105,0,126,53
105,0,126,53
111,6,250,51
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,379,51
123,0,126,53
123,0,126,53
129,6,259,51
135,6,250,51
141,6,252,51
144,3,319,52
156,12,494,49
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
174,15,523,48
174,0,162,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
183,6,250,51
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,336,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,319,52
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
198,3,252,52
201,3,128,52
204,3,128,52
213,9,677,50
216,3,319,52
225,9,384,50
225,0,126,53
225,0,126,53
228,3,248,52
228,0,162,53
234,6,250,51
237,3,128,52
240,3,128,52
240,0,162,53
240,0,126,53
243,3,252,52
243,0,162,53
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
252,6,250,51
252,0,126,53
258,6,379,51
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
279,15,652,48
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,162,53
291,3,331,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
297,6,256,51
300,3,257,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
306,6,260,51
309,3,319,52
309,0,126,53
315,6,250,51
318,3,128,52
324,6,254,51
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
333,9,381,50
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,162,53
339,3,128,52
345,6,379,51
345,0,126,53
345,0,126,53
351,6,256,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,162,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
360,3,319,52
366,6,250,51
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
375,3,248,52
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
381,6,250,51
384,3,248,52
387,3,248,52
387,0,162,53
387,0,162,53
387,0,126,53
390,3,333,52
396,6,370,51
396,0,126,53
399,3,331,52
402,3,319,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,248,52
405,0,126,53
405,0,162,53
411,6,259,51
411,0,162,53
414,3,248,52
417,3,248,52
420,3,248,52
420,0,126,53
426,6,250,51
429,3,319,52
429,0,126,53
429,0,126,53
432,3,128,52
438,6,252,51
447,9,633,50
456,9,374,50
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,128,52
462,0,126,53
468,6,490,51
468,0,126,53
471,3,128,52
471,0,126,53
471,0,126,53
471,0,126,53
474,3,331,52
474,0,126,53
474,0,126,53
474,0,126,53
480,6,259,51
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
486,6,259,51
486,0,126,53
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
489,0,126,53
492,3,249,52
495,3,248,52
495,0,162,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
498,3,248,52
498,0,126,53
498,0,126,53
501,3,249,52
504,3,248,52
504,0,126,53
504,0,126,53
507,3,128,52
507,0,126,53
507,0,126,53
507,0,126,53
510,3,248,52
510,0,126,53
510,0,162,53
510,0,126,53
516,6,259,51
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,319,52
519,0,162,53
522,3,128,52
531,9,381,50
531,0,126,53
534,3,319,52
537,3,331,52
537,0,126,53
543,6,250,51
543,0,126,53
543,0,126,53
543,0,126,53
546,3,128,52
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
555,6,250,51
555,0,126,53
561,6,370,51
561,0,126,53
561,0,126,53
564,3,321,52
564,0,162,53
564,0,126,53
564,0,126,53
564,0,126,53
567,3,248,52
567,0,162,53
570,3,128,52
570,0,162,53
570,0,126,53
570,0,162,53
570,0,126,53
579,9,262,50
582,3,128,52
582,0,162,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,162,53
582,0,162,53
588,6,259,51
588,0,126,53
