cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,128,52
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,249,52
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
24,6,254,51
24,0,126,53
24,0,126,53
30,6,256,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
39,9,385,50
45,6,256,51
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,162,53
57,9,495,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,370,51
63,0,126,53
63,0,126,53
69,6,370,51
75,6,259,51
75,0,162,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
93,6,254,51
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,256,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,256,51
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
117,12,379,49
123,6,250,51
126,3,128,52
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
138,6,370,51
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
147,9,389,50
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
153,3,248,52
153,0,126,53
156,3,248,52
159,3,248,52
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
165,0,126,53
171,6,254,51
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,248,52
180,3,248,52
180,0,126,53
180,0,126,53
186,6,254,51
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
195,6,254,51
195,0,126,53
195,0,126,53
204,9,385,50
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
216,9,385,50
216,0,126,53
216,0,126,53
216,0,126,53
225,9,372,50
228,3,248,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
231,3,248,52
237,6,259,51
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,248,52
240,0,162,53
240,0,162,53
243,3,248,52
243,0,126,53
246,3,248,52
246,0,126,53
255,9,496,50
261,6,254,51
261,0,126,53
267,6,254,51
273,6,254,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
279,6,254,51
279,0,162,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
282,0,162,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,162,53
285,0,126,53
285,0,126,53
291,6,370,51
291,0,162,53
291,0,162,53
291,0,126,53
300,9,378,50
300,0,162,53
306,6,254,51
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
315,6,254,51
315,0,126,53
315,0,162,53
315,0,126,53
321,6,256,51
321,0,162,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
