cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,162,53
9,6,371,51
12,3,248,52
18,6,476,51
39,21,1007,46
39,0,126,53
48,9,372,50
63,15,386,48
69,6,370,51
78,9,492,50
81,3,128,52
81,0,126,53
87,6,250,51
93,6,397,51
183,90,1492,23
186,3,248,52
186,0,126,53
192,6,379,51
195,3,248,52
225,30,1138,43
240,15,745,48
258,18,747,47
258,0,162,53
258,0,162,53
261,3,248,52
276,15,623,48
318,42,1522,39
354,36,1377,41
357,3,248,52
363,6,250,51
411,48,1549,37
411,0,126,53
459,48,1917,37
474,15,804,48
477,3,248,52
492,15,625,48
492,0,162,53
495,3,128,52
498,3,248,52
519,21,989,46
531,12,614,49
543,12,623,49
561,18,1116,47
591,30,1260,43
633,42,1567,39
636,3,248,52
642,6,379,51
657,15,802,48
663,6,370,51
675,12,790,49
705,30,1124,43
720,15,623,48
720,0,162,53
732,12,790,49
783,51,1831,36
843,60,2326,33
849,6,370,51
861,12,790,49
864,3,128,52
870,6,370,51
912,42,1288,39
918,6,379,51
948,30,1025,43
951,3,319,52
966,15,632,48
969,3,248,52
975,6,370,51
981,6,371,51
981,0,126,53
984,3,257,52
987,3,248,52
987,0,126,53
987,0,126,53
1011,24,1118,45
1029,18,745,47
1041,12,494,49
1059,18,745,47
1074,15,625,48
1080,6,476,51
1095,15,790,48
1122,27,1025,44
1125,3,248,52
1176,51,1447,36
1212,36,1639,41
1215,3,128,52
1221,6,477,51
1224,3,319,52
1257,33,1391,42
1275,18,756,47
1287,12,614,49
1305,18,747,47
1365,60,2889,33
1368,3,248,52
1368,0,126,53
1374,6,379,51
1389,15,763,48
1404,15,386,48
1458,54,2804,35
1464,6,379,51
1530,66,2222,31
1551,21,1118,46
1554,3,128,52
1560,6,379,51
1563,3,257,52
1566,3,128,52
1572,6,379,51
1578,6,370,51
1605,27,1251,44
1635,30,1025,43
1653,18,959,47
1656,3,248,52
1662,6,478,51
1665,3,128,52
1710,45,1786,38
1710,0,162,53
1713,3,248,52
1737,24,885,45
1752,15,947,48
1755,3,319,52
1797,42,1689,39
1800,3,128,52
1842,42,1402,39
1995,153,2908,2
2040,45,1795,38
2043,3,128,52
2100,57,2690,34
2109,9,373,50
2109,0,126,53
2112,3,128,52
2115,3,319,52
2133,18,921,47
2154,21,1034,46
2166,12,614,49
2187,21,998,46
2244,57,2457,34
2247,3,248,52
2265,18,885,47
2265,0,126,53
2301,36,1034,41
2325,24,983,45
2328,3,248,52
2340,12,494,49
2358,18,876,47
2418,60,1533,33
2418,0,126,53
2451,33,1382,42
2451,0,126,53
2508,57,2340,34
2508,0,126,53
2550,42,1653,39
2571,21,894,46
2589,18,959,47
2601,12,641,49
2604,3,319,52
2643,39,1402,40
2664,21,989,46
2664,0,126,53
2667,3,248,52
2673,6,370,51
2673,0,162,53
2673,0,126,53
2673,0,126,53
2703,30,1173,43
2742,39,1540,40
2742,0,126,53
2769,27,1165,44
2814,45,2444,38
2853,39,1829,40
2868,15,871,48
2943,75,2233,28
2979,36,1255,41
2988,9,379,50
2991,3,128,52
3000,9,373,50
3003,3,248,52
3033,30,1400,43
3075,42,1987,39
3081,6,370,51
3099,18,959,47
3099,0,162,53
3132,33,1027,42
3147,15,763,48
3177,30,1025,43
3216,39,1689,40
3246,30,1136,43
3246,0,126,53
3249,3,128,52
3252,3,248,52
3276,24,1287,45
3276,0,126,53
3321,45,2170,38
3324,3,248,52
3393,69,2522,30
3420,27,1287,44
3426,6,379,51
3429,3,320,52
3429,0,126,53
3438,9,372,50
3447,9,492,50
3447,0,126,53
3447,0,126,53
3507,60,2080,33
3516,9,379,50
3516,0,126,53
3525,9,501,50
3588,63,2538,32
3696,108,3703,17
3699,3,319,52
3801,102,4663,19
3801,0,126,53
3804,3,248,52
3852,48,1655,37
3891,39,1269,40
3915,24,1138,45
3987,72,2915,29
3999,12,632,49
3999,0,126,53
4119,120,3840,13
4119,0,126,53
4221,102,3804,19
4251,30,1158,43
4251,0,162,53
4260,9,501,50
4275,15,747,48
4287,12,504,49
4293,6,371,51
4311,18,748,47
4341,30,1009,43
4401,60,2211,33
4425,24,966,45
4443,18,1125,47
4443,0,126,53
4446,3,128,52
4485,39,1680,40
4542,57,1571,34
4578,36,1513,41
4632,54,1583,35
4635,3,319,52
4641,6,250,51
4650,9,633,50
4653,3,319,52
4692,39,1542,40
4725,33,1262,42
4794,69,2633,30
4818,24,1007,45
4836,18,867,47
4836,0,126,53
4839,3,248,52
4857,18,756,47
4959,102,3928,19
4968,9,501,50
4971,3,248,52
5031,60,1863,33
5124,93,3281,22
5127,3,257,52
5127,0,126,53
5157,30,1016,43
5310,153,6494,2
5313,3,128,52
5319,6,379,51
5325,6,250,51
5325,0,162,53
5325,0,126,53
5346,21,1007,46
5394,48,2064,37
5394,0,126,53
5409,15,625,48
5421,12,623,49
5445,24,1000,45
5445,0,162,53
5448,3,319,52
5448,0,126,53
5517,69,1998,30
5526,9,492,50
5553,27,1147,44
5577,24,1120,45
5598,21,885,46
5634,36,1271,41
5646,12,632,49
5646,0,126,53
5649,3,319,52
5649,0,126,53
5670,21,1130,46
5700,30,1131,43
5739,39,1802,40
5739,0,162,53
5745,6,370,51
5745,0,126,53
5763,18,959,47
5805,42,1305,39
5805,0,162,53
5820,15,386,48
5823,3,248,52
5835,12,501,49
5904,69,2100,30
5940,36,1391,41
5970,30,1278,43
5970,0,126,53
5970,0,126,53
6009,39,1784,40
6009,0,126,53
6060,51,1969,36
6063,3,248,52
6093,30,1016,43
6099,6,250,51
6132,33,1142,42
6162,30,1251,43
6174,12,623,49
6210,36,1549,41
6246,36,1260,41
6282,36,1287,41
6312,30,1173,43
6321,9,501,50
6339,18,948,47
6342,3,319,52
6345,3,128,52
6363,18,763,47
6444,81,4148,26
6519,75,2233,28
6543,24,826,45
6543,0,126,53
6543,0,126,53
6576,33,1320,42
6576,0,126,53
6606,30,1025,43
6606,0,162,53
6654,48,1567,37
6678,24,1120,45
6717,39,1395,40
6735,18,747,47
6756,21,998,46
6786,30,1016,43
6792,6,379,51
6843,51,2082,36
6843,0,126,53
6891,48,1673,37
6963,72,2802,29
6963,0,126,53
6978,15,386,48
7071,93,2048,22
7095,24,966,45
7104,9,633,50
7137,33,1540,42
7215,78,2705,27
7215,0,126,53
7260,45,1662,38
7281,21,998,46
7284,3,128,52
7341,57,2082,34
7344,3,319,52
7350,6,370,51
7398,48,1943,37
7464,66,2751,31
7497,33,1531,42
7512,15,626,48
7521,9,492,50
7590,69,2764,30
7599,9,501,50
7659,60,1841,33
7668,9,501,50
7695,27,1260,44
7716,21,1025,46
7758,42,1549,39
7785,27,1299,44
7839,54,2344,35
7839,0,126,53
7842,3,319,52
7854,12,623,49
7875,21,896,46
7875,0,162,53
7893,18,959,47
7893,0,126,53
7893,0,126,53
7911,18,763,47
7941,30,1409,43
8004,63,2728,32
8061,57,2486,34
8061,0,126,53
8070,9,501,50
8079,9,633,50
8094,15,763,48
8094,0,126,53
8097,3,248,52
8145,48,2082,37
8151,6,477,51
8157,6,379,51
8187,30,1138,43
8193,6,370,51
8229,36,1291,41
8253,24,1007,45
8298,45,2037,38
8298,0,162,53
8397,99,3111,20
8400,3,257,52
8403,3,128,52
8406,3,248,52
8442,36,1961,41
8445,3,257,52
8445,0,126,53
8466,21,885,46
8481,15,763,48
8571,90,3364,23
8577,6,370,51
8601,24,966,45
8625,24,1287,45
8658,33,1043,42
8733,75,2420,28
8832,99,3549,20
8832,0,126,53
8859,27,1260,44
8892,33,1454,42
8895,3,319,52
8910,15,386,48
8940,30,1006,43
8991,51,1691,36
8991,0,126,53
8991,0,126,53
9024,33,1576,42
9039,15,746,48
9042,3,248,52
9075,33,1418,42
9132,57,2240,34
9132,0,162,53
9165,33,1278,42
9195,30,1020,43
9204,9,501,50
9207,3,128,52
9240,33,1513,42
9246,6,379,51
9294,48,1693,37
9330,36,1400,41
9333,3,319,52
9333,0,126,53
9369,36,1391,41
9438,69,1825,30
9462,24,998,45
9573,111,2223,16
9624,51,2305,36
9678,54,1560,35
9747,69,2811,30
9756,9,492,50
9795,39,1531,40
9825,30,1124,43
9882,57,1583,34
9906,24,1007,45
9924,18,802,47
9933,9,373,50
9933,0,126,53
9936,3,248,52
9987,51,2082,36
9987,0,162,53
10023,36,1296,41
10035,12,632,49
10050,15,626,48
10065,15,625,48
10089,24,983,45
10119,30,1138,43
10170,51,2186,36
10170,0,126,53
10245,75,2669,28
10314,69,2025,30
10314,0,126,53
10356,42,1766,39
10359,3,128,52
10419,60,2093,33
10452,33,1477,42
10452,0,126,53
10479,27,1140,44
10482,3,319,52
10485,3,128,52
10494,9,372,50
10524,30,1129,43
10557,33,1129,42
10575,18,876,47
10617,42,1802,39
10620,3,248,52
10656,36,1531,41
10656,0,126,53
10716,60,2109,33
10797,81,2821,26
10821,24,966,45
10830,9,501,50
10872,42,1416,39
10935,63,1969,32
10974,39,1522,40
10977,3,248,52
10977,0,126,53
10980,3,248,52
11007,27,1018,44
11025,18,876,47
11025,0,162,53
11025,0,126,53
11034,9,492,50
11034,0,126,53
11043,9,492,50
11043,0,126,53
11103,60,2231,33
11112,9,633,50
11127,15,386,48
11154,27,1007,44
11172,18,959,47
11232,60,2136,33
11235,3,128,52
11238,3,319,52
11262,24,1129,45
11364,102,3247,19
11397,33,1129,42
11436,39,1147,40
11466,30,1658,43
11490,24,973,45
11496,6,379,51
11517,21,1130,46
11523,6,370,51
11586,63,2382,32
11601,15,772,48
11607,6,379,51
11619,12,790,49
11619,0,126,53
11622,3,248,52
11682,60,2091,33
11718,36,1291,41
11757,39,1660,40
11760,3,319,52
11763,3,257,52
11787,24,885,45
11826,39,1296,40
11835,9,633,50
11835,0,162,53
11868,33,1296,42
11868,0,162,53
11916,48,2046,37
11952,36,1305,41
11967,15,802,48
11985,18,959,47
11991,6,379,51
12000,9,372,50
12000,0,162,53
12000,0,126,53
12003,3,248,52
12042,39,1298,40
12093,51,1969,36
12093,0,162,53
12120,27,1141,44
12156,36,1400,41
12198,42,1793,39
12198,0,126,53
12273,75,2152,28
12276,3,248,52
12339,63,2003,32
12381,42,1942,39
12381,0,126,53
12411,30,1384,43
12414,3,257,52
12414,0,162,53
12459,45,1533,38
12474,15,386,48
12513,39,1400,40
12528,15,641,48
12537,9,633,50
12546,9,501,50
12546,0,126,53
12555,9,372,50
12567,12,623,49
12618,51,1829,36
12627,9,519,50
12627,0,126,53
12630,3,248,52
12657,27,781,44
12678,21,763,46
12810,132,3499,9
12903,93,3493,22
12903,0,162,53
12930,27,1129,44
12978,48,2314,37
12978,0,126,53
12981,3,248,52
13053,72,2768,29
13068,15,386,48
13086,18,1121,47
13086,0,162,53
13092,6,478,51
13101,9,501,50
13119,18,959,47
13128,9,633,50
13140,12,623,49
13155,15,625,48
13158,3,128,52
13197,39,1637,40
13209,12,614,49
13239,30,1129,43
13287,48,1436,37
13338,51,1818,36
13371,33,1393,42
13374,3,319,52
13398,24,998,45
13464,66,2360,31
13476,12,623,49
13476,0,162,53
13491,15,386,48
13509,18,876,47
13530,21,1130,46
13536,6,379,51
13539,3,128,52
13545,6,379,51
13545,0,126,53
13593,48,2037,37
13611,18,644,47
13659,48,1924,37
13665,6,250,51
13704,39,2006,40
13707,3,248,52
13743,36,1454,41
13746,3,319,52
13746,0,126,53
13800,54,1569,35
13857,57,1935,34
13872,15,736,48
13902,30,1271,43
13956,54,2224,35
14019,63,2240,32
14031,12,501,49
14031,0,126,53
14040,9,633,50
14064,24,1120,45
14070,6,476,51
14076,6,379,51
14103,27,1278,44
14172,69,2308,30
14211,39,1540,40
14217,6,477,51
14238,21,1118,46
14238,0,162,53
14268,30,1009,43
14301,33,1325,42
14301,0,126,53
14325,24,1287,45
14328,3,319,52
14349,21,1007,46
14397,48,1666,37
14400,3,248,52
14427,27,1310,44
14466,39,1634,40
14472,6,379,51
14475,3,248,52
14475,0,126,53
14481,6,379,51
14508,27,1251,44
14508,0,126,53
14571,63,1899,32
14592,21,894,46
14616,24,966,45
14655,39,1820,40
14655,0,126,53
14664,9,633,50
14697,33,1149,42
14796,99,4587,20
14850,54,2195,35
14880,30,1373,43
14880,0,126,53
14892,12,623,49
14895,3,128,52
14958,63,2353,32
15051,93,2527,22
15105,54,2064,35
15135,30,1043,43
15138,3,257,52
15144,6,379,51
15150,6,370,51
15189,39,1262,40
15195,6,379,51
15201,6,372,51
15246,45,1673,38
15315,69,1838,30
15330,15,947,48
15354,24,1156,45
15408,54,1452,35
15438,30,1140,43
15525,87,2999,24
15558,33,1149,42
15591,33,1492,42
15630,39,1540,40
15669,39,1529,40
15684,15,386,48
15693,9,492,50
15714,21,878,46
15717,3,248,52
15723,6,250,51
15762,39,1404,40
15765,3,128,52
15792,27,1260,44
15819,27,1454,44
15837,18,959,47
15843,6,379,51
15855,12,790,49
15870,15,625,48
15924,54,1940,35
15933,9,379,50
15933,0,126,53
15942,9,373,50
15945,3,248,52
15978,33,1549,42
15981,3,248,52
16005,24,1138,45
16065,60,2100,33
16155,90,3384,23
16188,33,1386,42
16203,15,625,48
16272,69,2755,30
16305,33,1036,42
16317,12,504,49
16320,3,128,52
16320,0,126,53
16323,3,248,52
16326,3,248,52
16398,72,2297,29
16440,42,2223,39
16479,39,1423,40
16494,15,626,48
16536,42,1662,39
16593,57,2093,34
16605,12,614,49
16659,54,2064,35
16683,24,1009,45
16707,24,1130,45
16788,81,1506,26
16827,39,1698,40
16827,0,126,53
