cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
12,6,379,51
12,0,126,53
18,6,370,51
21,3,128,52
21,0,162,53
30,9,501,50
39,9,501,50
39,0,126,53
45,6,379,51
51,6,250,51
57,6,379,51
66,9,501,50
66,0,126,53
72,6,476,51
72,0,126,53
78,6,476,51
84,6,379,51
90,6,250,51
90,0,126,53
96,6,371,51
114,18,867,47
114,0,126,53
144,30,1456,43
150,6,370,51
150,0,162,53
153,3,248,52
153,0,126,53
156,3,248,52
165,9,501,50
180,15,632,48
180,0,126,53
183,3,257,52
195,12,623,49
204,9,492,50
228,24,1120,45
231,3,128,52
231,0,162,53
237,6,370,51
297,60,2633,33
309,12,614,49
342,33,1540,42
381,39,1544,40
384,3,248,52
462,78,2821,27
462,0,126,53
498,36,1269,41
528,30,1269,43
552,24,973,45
597,45,1794,38
612,15,635,48
714,102,3310,19
714,0,126,53
729,15,804,48
729,0,162,53
738,9,373,50
741,3,128,52
747,6,370,51
798,51,1971,36
798,0,126,53
858,60,1858,33
897,39,1183,40
963,66,1479,31
963,0,162,53
966,3,257,52
993,27,1011,44
996,3,128,52
1026,30,1018,43
1050,24,876,45
1059,9,501,50
1062,3,128,52
1101,39,1653,40
1116,15,625,48
1149,33,1260,42
1176,27,885,44
1176,0,126,53
1209,33,1156,42
1227,18,867,47
1239,12,623,49
1242,3,248,52
1245,3,248,52
1269,24,1183,45
1269,0,126,53
1269,0,126,53
1269,0,126,53
1269,0,126,53
1272,3,248,52
1275,3,248,52
1293,18,867,47
1299,6,476,51
1302,3,128,52
1305,3,128,52
1311,6,379,51
1311,0,126,53
1341,30,1391,43
1422,81,2190,26
1425,3,257,52
1479,54,2696,35
1494,15,641,48
1494,0,162,53
1497,3,128,52
1533,36,1052,41
1536,3,248,52
1548,12,614,49
1581,33,1375,42
1584,3,248,52
1587,3,128,52
1593,6,370,51
1593,0,162,53
1593,0,126,53
1617,24,1646,45
1620,3,248,52
1620,0,126,53
1632,12,501,49
1641,9,501,50
1647,6,370,51
1653,6,397,51
1653,0,126,53
1668,15,745,48
1686,18,959,47
1710,24,966,45
1713,3,248,52
1719,6,476,51
1770,51,2152,36
1788,18,876,47
1821,33,1309,42
1845,24,1138,45
1854,9,372,50
1875,21,754,46
1887,12,494,49
1926,39,1635,40
1932,6,250,51
1941,9,501,50
1944,3,248,52
1953,9,372,50
1968,15,772,48
2025,57,2014,34
2025,0,162,53
2031,6,476,51
2061,30,1016,43
2064,3,319,52
2067,3,128,52
2073,6,250,51
2091,18,1116,47
2100,9,379,50
2103,3,248,52
2118,15,826,48
2118,0,162,53
2208,90,3021,23
2226,18,745,47
2274,48,1680,37
2274,0,126,53
2307,33,1289,42
2307,0,126,53
2316,9,372,50
2319,3,248,52
2322,3,248,52
2337,15,772,48
2343,6,250,51
2352,9,633,50
2352,0,162,53
2412,60,2057,33
2415,3,248,52
2460,45,1655,38
2460,0,126,53
2487,27,1332,44
2490,3,319,52
2502,12,614,49
2538,36,1948,41
2547,9,633,50
2559,12,624,49
2586,27,1018,44
2604,18,868,47
2604,0,126,53
2628,24,869,45
2655,27,1310,44
2658,3,248,52
2658,0,162,53
2667,9,510,50
2697,30,1391,43
2748,51,1707,36
2757,9,501,50
2757,0,162,53
2769,12,632,49
2805,36,1151,41
2862,57,1689,34
2865,3,319,52
2865,0,162,53
2868,3,248,52
2889,21,1130,46
2895,6,250,51
2910,15,947,48
2940,30,1016,43
2943,3,248,52
3000,57,1331,34
3051,51,1691,36
3051,0,126,53
3054,3,248,52
3162,108,2075,17
3207,45,1429,38
3255,48,2091,37
3285,30,1386,43
3285,0,126,53
3285,0,126,53
3306,21,885,46
3306,0,126,53
3306,0,126,53
3306,0,126,53
3309,3,128,52
3339,30,1409,43
3339,0,162,53
3363,24,1296,45
3387,24,1129,45
3396,9,379,50
3396,0,162,53
3402,6,370,51
3405,3,128,52
3450,45,1673,38
