cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,319,52
9,6,250,51
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
24,6,250,51
24,0,126,53
30,6,250,51
30,0,126,53
36,6,250,51
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
48,3,128,52
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,257,51
81,12,494,49
81,0,126,53
84,3,128,52
90,6,250,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,259,51
99,3,331,52
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
108,6,250,51
111,3,128,52
111,0,162,53
111,0,126,53
111,0,162,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,248,52
126,0,162,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,162,53
129,0,126,53
141,12,384,49
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,319,52
144,0,126,53
150,6,371,51
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,162,53
174,6,250,51
174,0,162,53
177,3,248,52
177,0,126,53
180,3,128,52
180,0,126,53
186,6,250,51
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
201,9,257,50
204,3,248,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,162,53
213,3,128,52
213,0,162,53
219,6,490,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
228,9,501,50
228,0,162,53
231,3,319,52
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,162,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
243,3,128,52
249,6,476,51
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
255,3,128,52
258,3,128,52
261,3,248,52
261,0,162,53
261,0,162,53
264,3,248,52
267,3,248,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,250,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
276,6,250,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
282,6,259,51
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
285,3,319,52
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
294,6,250,51
297,3,248,52
297,0,126,53
303,6,488,51
303,0,126,53
306,3,334,52
306,0,126,53
306,0,162,53
312,6,250,51
312,0,126,53
312,0,126,53
312,0,126,53
