cum_score,score,time,bricks
3,3,249,52
3,0,126,53
6,3,248,52
9,3,128,52
9,0,126,53
12,3,128,52
15,3,128,52
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
24,3,248,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,373,50
36,0,126,53
36,0,162,53
39,3,128,52
42,3,128,52
42,0,126,53
42,0,162,53
42,0,162,53
48,6,256,51
48,0,162,53
48,0,126,53
48,0,126,53
54,6,254,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
66,6,254,51
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
75,6,254,51
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
87,9,504,50
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,256,51
99,6,256,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,254,51
105,0,126,53
111,6,254,51
120,9,383,50
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,126,53
135,6,254,51
135,0,126,53
141,6,256,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,256,51
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,162,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,162,53
153,0,162,53
159,6,254,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
171,6,254,51
171,0,162,53
177,6,254,51
177,0,126,53
180,3,128,52
183,3,248,52
183,0,126,53
186,3,128,52
189,3,248,52
195,6,254,51
195,0,162,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,162,53
204,6,254,51
204,0,126,53
204,0,126,53
204,0,162,53
210,6,254,51
213,3,248,52
213,0,126,53
213,0,126,53
222,9,372,50
225,3,248,52
231,6,256,51
231,0,162,53
237,6,254,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
249,9,385,50
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
261,9,385,50
261,0,126,53
267,6,254,51
267,0,126,53
273,6,250,51
273,0,162,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,256,51
282,0,126,53
282,0,162,53
282,0,126,53
282,0,162,53
282,0,126,53
294,12,379,49
294,0,126,53
294,0,126,53
294,0,162,53
297,3,248,52
303,6,256,51
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
321,9,385,50
321,0,126,53
327,6,256,51
327,0,126,53
333,6,250,51
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,250,51
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
351,6,250,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,370,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
366,9,381,50
366,0,126,53
369,3,128,52
369,0,162,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,162,53
375,6,256,51
378,3,128,52
378,0,162,53
381,3,248,52
381,0,162,53
381,0,126,53
387,6,256,51
387,0,162,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
396,6,254,51
402,6,254,51
402,0,126,53
408,6,254,51
408,0,126,53
414,6,254,51
414,0,126,53
414,0,126,53
420,6,256,51
426,6,254,51
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
432,6,250,51
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
438,6,250,51
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
450,9,372,50
450,0,162,53
450,0,162,53
450,0,162,53
459,9,383,50
459,0,162,53
468,9,389,50
474,6,370,51
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
480,6,254,51
483,3,248,52
483,0,126,53
483,0,126,53
492,9,372,50
492,0,126,53
492,0,126,53
492,0,126,53
495,3,248,52
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,250,51
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
510,6,256,51
510,0,162,53
510,0,162,53
516,6,254,51
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
519,3,248,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
519,0,126,53
519,0,162,53
528,9,372,50
528,0,126,53
531,3,128,52
531,0,126,53
537,6,256,51
546,9,385,50
555,9,378,50
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,162,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,162,53
555,0,162,53
558,3,248,52
558,0,162,53
561,3,248,52
561,0,162,53
561,0,126,53
564,3,248,52
564,0,162,53
564,0,126,53
567,3,128,52
567,0,126,53
573,6,254,51
573,0,126,53
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
576,0,126,53
576,0,162,53
576,0,126,53
579,3,248,52
579,0,162,53
579,0,126,53
579,0,162,53
579,0,126,53
582,3,248,52
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
588,6,250,51
588,0,126,53
588,0,162,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,250,51
594,0,126,53
600,6,256,51
600,0,162,53
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
600,0,126,53
606,6,254,51
606,0,126,53
606,0,162,53
606,0,126,53
606,0,126,53
609,3,248,52
609,0,126,53
609,0,162,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,128,52
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
618,6,254,51
618,0,126,53
618,0,162,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,162,53
618,0,126,53
618,0,126,53
618,0,162,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
621,0,162,53
621,0,162,53
621,0,126,53
621,0,162,53
624,3,248,52
627,3,248,52
627,0,126,53
633,6,254,51
633,0,126,53
633,0,162,53
639,6,250,51
642,3,248,52
651,9,383,50
651,0,162,53
651,0,162,53
651,0,126,53
654,3,128,52
660,6,254,51
666,6,374,51
666,0,162,53
666,0,126,53
672,6,250,51
672,0,162,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,162,53
672,0,126,53
672,0,162,53
675,3,248,52
675,0,126,53
675,0,162,53
681,6,256,51
681,0,162,53
681,0,126,53
690,9,372,50
690,0,126,53
690,0,126,53
690,0,162,53
690,0,162,53
693,3,248,52
693,0,162,53
702,9,385,50
702,0,126,53
702,0,126,53
702,0,162,53
705,3,248,52
711,6,256,51
711,0,162,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
711,0,126,53
711,0,126,53
714,3,128,52
714,0,126,53
714,0,162,53
717,3,128,52
717,0,126,53
717,0,126,53
717,0,162,53
717,0,126,53
723,6,250,51
723,0,162,53
723,0,162,53
729,6,370,51
729,0,126,53
729,0,162,53
729,0,162,53
732,3,128,52
732,0,126,53
735,3,248,52
735,0,126,53
735,0,126,53
735,0,162,53
735,0,162,53
744,9,372,50
744,0,126,53
744,0,126,53
750,6,254,51
753,3,248,52
753,0,126,53
753,0,126,53
759,6,250,51
759,0,126,53
765,6,250,51
765,0,126,53
765,0,162,53
765,0,126,53
768,3,248,52
774,6,254,51
777,3,248,52
780,3,248,52
780,0,126,53
780,0,162,53
780,0,126,53
780,0,162,53
780,0,126,53
780,0,126,53
783,3,248,52
783,0,162,53
792,9,372,50
795,3,128,52
795,0,126,53
795,0,162,53
798,3,248,52
798,0,126,53
798,0,162,53
807,9,372,50
807,0,162,53
807,0,162,53
807,0,162,53
816,9,385,50
825,9,389,50
825,0,126,53
825,0,126,53
831,6,370,51
840,9,385,50
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
846,6,250,51
846,0,162,53
846,0,126,53
846,0,126,53
846,0,162,53
852,6,254,51
858,6,256,51
858,0,162,53
864,6,370,51
864,0,126,53
870,6,370,51
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,162,53
870,0,126,53
873,3,248,52
876,3,248,52
876,0,126,53
876,0,126,53
876,0,126,53
885,9,385,50
888,3,248,52
888,0,162,53
891,3,248,52
897,6,259,51
897,0,162,53
903,6,370,51
906,3,128,52
906,0,126,53
906,0,162,53
906,0,126,53
906,0,162,53
909,3,248,52
909,0,126,53
909,0,126,53
912,3,248,52
912,0,162,53
912,0,126,53
912,0,162,53
912,0,126,53
918,6,256,51
918,0,126,53
918,0,126,53
918,0,162,53
918,0,126,53
921,3,248,52
921,0,126,53
921,0,126,53
927,6,250,51
927,0,162,53
927,0,126,53
927,0,126,53
927,0,126,53
930,3,248,52
930,0,162,53
930,0,126,53
930,0,126,53
933,3,248,52
933,0,162,53
939,6,254,51
945,6,254,51
945,0,126,53
948,3,248,52
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
951,3,248,52
951,0,126,53
960,9,381,50
960,0,126,53
960,0,162,53
960,0,126,53
960,0,126,53
960,0,162,53
960,0,126,53
960,0,126,53
966,6,256,51
966,0,126,53
972,6,256,51
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
972,0,162,53
972,0,126,53
981,9,385,50
981,0,126,53
981,0,126,53
987,6,256,51
987,0,126,53
990,3,128,52
990,0,162,53
990,0,126,53
990,0,162,53
990,0,162,53
990,0,126,53
990,0,126,53
990,0,126,53
990,0,126,53
993,3,128,52
993,0,126,53
993,0,162,53
993,0,126,53
993,0,162,53
993,0,162,53
999,6,256,51
1005,6,256,51
1005,0,126,53
1005,0,126,53
1005,0,126,53
1005,0,126,53
1005,0,126,53
1005,0,126,53
1011,6,256,51
1014,3,128,52
1014,0,126,53
1014,0,126,53
1020,6,370,51
1026,6,250,51
1026,0,126,53
1026,0,162,53
1026,0,126,53
1029,3,248,52
1029,0,126,53
1029,0,126,53
1029,0,162,53
1035,6,254,51
1035,0,126,53
1035,0,126,53
1038,3,248,52
1038,0,162,53
1038,0,126,53
1038,0,126,53
1044,6,254,51
1044,0,162,53
1047,3,248,52
1047,0,126,53
1056,9,383,50
1056,0,126,53
1056,0,126,53
1056,0,162,53
1056,0,126,53
1056,0,126,53
1059,3,248,52
1062,3,248,52
1065,3,248,52
1065,0,126,53
1065,0,126,53
1065,0,126,53
1071,6,250,51
1071,0,126,53
1077,6,250,51
1077,0,126,53
1077,0,126,53
1077,0,126,53
1083,6,256,51
1086,3,248,52
1086,0,126,53
1086,0,126,53
1086,0,162,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,162,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1089,3,128,52
1098,9,503,50
1101,3,128,52
1101,0,162,53
1107,6,256,51
1107,0,126,53
1107,0,126,53
1110,3,128,52
1110,0,162,53
1113,3,248,52
1113,0,126,53
1113,0,126,53
1113,0,126,53
1116,3,248,52
1116,0,162,53
1116,0,126,53
1116,0,162,53
