cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
9,6,476,51
12,3,248,52
18,6,370,51
24,6,476,51
24,0,126,53
42,18,867,47
42,0,126,53
51,9,501,50
60,9,633,50
81,21,763,46
81,0,126,53
87,6,370,51
90,3,319,52
90,0,162,53
105,15,386,48
105,0,162,53
105,0,126,53
117,12,614,49
123,6,250,51
147,24,826,45
165,18,959,47
165,0,126,53
168,3,128,52
168,0,162,53
177,9,501,50
183,6,250,51
201,18,763,47
222,21,1130,46
237,15,745,48
249,12,614,49
252,3,319,52
282,30,1127,43
288,6,371,51
306,18,876,47
306,0,126,53
318,12,632,49
324,6,370,51
381,57,2084,34
381,0,126,53
387,6,371,51
396,9,546,50
426,30,1025,43
435,9,372,50
438,3,128,52
438,0,162,53
438,0,126,53
441,3,257,52
498,57,1583,34
522,24,758,45
531,9,501,50
537,6,250,51
540,3,248,52
582,42,2444,39
591,9,372,50
597,6,397,51
597,0,162,53
597,0,126,53
597,0,126,53
606,9,501,50
630,24,826,45
630,0,162,53
633,3,128,52
669,36,1271,41
675,6,379,51
696,21,998,46
711,15,643,48
765,54,2000,35
768,3,248,52
804,36,1623,41
804,0,162,53
804,0,126,53
837,33,1278,42
837,0,162,53
873,36,1646,41
879,6,476,51
891,12,623,49
894,3,248,52
897,3,319,52
909,12,632,49
924,15,802,48
969,45,1429,38
981,12,790,49
987,6,370,51
1053,66,2876,31
1053,0,162,53
1053,0,162,53
1089,36,1653,41
1104,15,804,48
1107,3,128,52
1140,33,1156,42
1140,0,126,53
1182,42,1942,39
1194,12,494,49
1224,30,1139,43
1230,6,397,51
1233,3,128,52
1233,0,162,53
1251,18,867,47
1251,0,126,53
1254,3,319,52
1257,3,319,52
1263,6,370,51
1281,18,903,47
1284,3,128,52
1296,12,623,49
1329,33,1147,42
1353,24,1118,45
1353,0,162,53
1359,6,379,51
1389,30,1025,43
1413,24,828,45
1425,12,623,49
1434,9,519,50
1449,15,625,48
1458,9,492,50
1479,21,1025,46
1488,9,633,50
1497,9,372,50
1515,18,876,47
1551,36,1296,41
1584,33,1260,42
1584,0,126,53
1587,3,248,52
1656,69,2757,30
1719,63,2080,32
1776,57,1601,34
1791,15,790,48
1791,0,126,53
