cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,126,53
12,6,379,51
15,3,128,52
21,6,379,51
24,3,319,52
33,9,519,50
39,6,379,51
42,3,257,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
48,6,371,51
48,0,126,53
81,33,1269,42
81,0,126,53
93,12,614,49
93,0,126,53
99,6,476,51
108,9,492,50
114,6,370,51
153,39,1411,40
156,3,128,52
162,6,379,51
198,36,1515,41
204,6,250,51
204,0,126,53
225,21,886,46
231,6,250,51
237,6,379,51
240,3,248,52
243,3,319,52
264,21,630,46
300,36,1305,41
306,6,250,51
309,3,248,52
312,3,248,52
315,3,248,52
327,12,494,49
357,30,1456,43
360,3,257,52
366,6,370,51
387,21,1285,46
390,3,128,52
411,21,869,46
420,9,372,50
423,3,248,52
441,18,745,47
450,9,633,50
468,18,745,47
474,6,379,51
498,24,998,45
555,57,1596,34
561,6,370,51
585,24,966,45
612,27,1242,44
636,24,966,45
636,0,162,53
639,3,248,52
648,9,502,50
660,12,494,49
681,21,878,46
699,18,876,47
729,30,1025,43
735,6,476,51
795,60,1953,33
810,15,947,48
813,3,248,52
825,12,623,49
840,15,386,48
867,27,1131,44
870,3,248,52
900,30,1628,43
903,3,248,52
948,45,1962,38
957,9,490,50
960,3,128,52
996,36,1287,41
996,0,162,53
999,3,128,52
999,0,162,53
1026,27,1000,44
1062,36,1190,41
1062,0,162,53
1062,0,126,53
1062,0,162,53
1065,3,128,52
1065,0,126,53
1074,9,501,50
1077,3,128,52
1122,45,1907,38
1122,0,126,53
1122,0,126,53
1128,6,370,51
1134,6,370,51
1137,3,248,52
1137,0,126,53
1167,30,1142,43
1167,0,126,53
1191,24,998,45
1200,9,501,50
1239,39,1664,40
1239,0,126,53
1239,0,126,53
1245,6,397,51
1245,0,126,53
1248,3,248,52
1287,39,1283,40
1290,3,257,52
1296,6,477,51
1305,9,372,50
1317,12,802,49
1350,33,1260,42
1383,33,1142,42
1383,0,126,53
1389,6,370,51
1392,3,319,52
1443,51,1969,36
1449,6,478,51
1512,63,2615,32
1512,0,162,53
1512,0,126,53
1524,12,614,49
1524,0,126,53
1533,9,492,50
1542,9,633,50
1566,24,1120,45
1566,0,126,53
1569,3,248,52
1578,9,493,50
1599,21,989,46
1611,12,494,49
1635,24,1000,45
1644,9,379,50
1653,9,373,50
1653,0,162,53
1671,18,1128,47
1743,72,3062,29
1755,12,494,49
1758,3,248,52
1767,9,373,50
1767,0,126,53
1776,9,501,50
1776,0,126,53
1791,15,745,48
1881,90,3254,23
1881,0,126,53
1956,75,2409,28
1962,6,370,51
2040,78,2791,27
2070,30,1149,43
2082,12,802,49
2160,78,2782,27
2187,27,1251,44
2196,9,372,50
2217,21,754,46
2268,51,2659,36
2304,36,1644,41
2328,24,1140,45
2328,0,162,53
2328,0,126,53
2328,0,162,53
2346,18,894,47
2346,0,126,53
2349,3,249,52
2352,3,128,52
2391,39,1552,40
2391,0,126,53
2397,6,476,51
2433,36,1639,41
2493,60,2294,33
2496,3,128,52
2499,3,248,52
2502,3,248,52
2502,0,126,53
2532,30,1375,43
2601,69,2530,30
2652,51,1547,36
2652,0,162,53
2667,15,747,48
2712,45,1347,38
2715,3,248,52
2757,42,1906,39
2784,27,1260,44
2784,0,126,53
2784,0,126,53
2820,36,1644,41
2880,60,2660,33
2898,18,876,47
2988,90,2289,23
3024,36,1391,41
3042,18,745,47
3111,69,2382,30
3153,42,1549,39
3162,9,492,50
3162,0,126,53
3204,42,1418,39
3237,33,1382,42
3237,0,162,53
3294,57,1691,34
3303,9,633,50
3399,96,2727,21
3402,3,128,52
3477,75,2322,28
3525,48,1978,37
3525,0,162,53
3543,18,747,47
3552,9,492,50
3573,21,1025,46
3582,9,501,50
3630,48,1316,37
3633,3,128,52
3654,21,1043,46
3669,15,626,48
3726,57,2206,34
3774,48,1819,37
3798,24,1129,45
3870,72,1742,29
3873,3,319,52
3876,3,248,52
3891,15,386,48
