cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,373,50
15,3,128,52
18,3,257,52
18,0,126,53
33,15,632,48
33,0,126,53
36,3,128,52
51,15,632,48
60,9,633,50
63,3,248,52
66,3,248,52
72,6,371,51
78,6,250,51
84,6,379,51
87,3,248,52
90,3,248,52
93,3,248,52
120,27,885,44
138,18,1104,47
180,42,1847,39
183,3,257,52
183,0,126,53
189,6,250,51
195,6,370,51
201,6,476,51
216,15,736,48
219,3,257,52
252,33,1409,42
264,12,494,49
276,12,790,49
279,3,248,52
282,3,248,52
285,3,248,52
318,33,1251,42
324,6,379,51
330,6,250,51
345,15,947,48
423,78,2931,27
447,24,983,45
450,3,248,52
450,0,126,53
498,48,1427,37
501,3,248,52
519,18,1128,47
558,39,1533,40
561,3,128,52
609,48,1687,37
609,0,126,53
615,6,250,51
615,0,126,53
618,3,319,52
621,3,319,52
630,9,501,50
648,18,763,47
681,33,1260,42
699,18,763,47
720,21,1118,46
768,48,1407,37
786,18,745,47
792,6,478,51
810,18,754,47
822,12,623,49
822,0,126,53
822,0,126,53
822,0,126,53
822,0,126,53
846,24,1007,45
849,3,319,52
849,0,162,53
852,3,128,52
858,6,397,51
861,3,128,52
861,0,126,53
861,0,126,53
864,3,319,52
888,24,1147,45
903,15,386,48
906,3,319,52
906,0,162,53
906,0,162,53
906,0,162,53
912,6,379,51
915,3,248,52
915,0,126,53
930,15,763,48
948,18,885,47
954,6,250,51
954,0,126,53
963,9,519,50
966,3,319,52
972,6,370,51
1008,36,1280,41
1008,0,162,53
1014,6,370,51
1017,3,128,52
1023,6,370,51
1029,6,250,51
1044,15,745,48
1050,6,371,51
1065,15,386,48
1068,3,248,52
1068,0,162,53
1068,0,126,53
1083,15,625,48
1089,6,250,51
1092,3,248,52
1125,33,1513,42
1131,6,379,51
1143,12,623,49
1152,9,501,50
1191,39,1280,40
1227,36,1626,41
1257,30,1646,43
1260,3,128,52
1266,6,250,51
1281,15,745,48
1314,33,1400,42
1353,39,1621,40
1416,63,2354,32
1446,30,1251,43
1452,6,370,51
1479,27,1287,44
1503,24,1009,45
1506,3,248,52
1506,0,126,53
1512,6,370,51
1518,6,370,51
1605,87,3518,24
1623,18,867,47
1632,9,501,50
1680,48,1549,37
1689,9,633,50
1767,78,3044,27
1773,6,379,51
1797,24,1007,45
1812,15,623,48
1812,0,162,53
1830,18,894,47
1833,3,319,52
1833,0,126,53
1839,6,476,51
1851,12,503,49
1908,57,2102,34
1917,9,492,50
1953,36,1513,41
1983,30,1138,43
2007,24,966,45
2025,18,745,47
2031,6,250,51
2058,27,1251,44
2067,9,633,50
2067,0,162,53
2100,33,1011,42
2118,18,763,47
2127,9,492,50
2127,0,126,53
2127,0,126,53
2127,0,162,53
2127,0,126,53
2142,15,826,48
2190,48,1436,37
2226,36,1296,41
2253,27,1021,44
2286,33,1264,42
2286,0,162,53
2349,63,2235,32
2349,0,162,53
2349,0,126,53
2391,42,1646,39
2397,6,371,51
2424,27,1129,44
2457,33,1384,42
2475,18,860,47
2496,21,765,46
2565,69,2499,30
2565,0,126,53
2571,6,379,51
2628,57,2215,34
2631,3,248,52
2715,84,2678,25
2715,0,126,53
2766,51,2084,36
2775,9,645,50
2844,69,2369,30
2856,12,494,49
2880,24,1138,45
2886,6,370,51
2892,6,250,51
2898,6,370,51
2907,9,519,50
2958,51,1531,36
3024,66,2493,31
3045,21,1130,46
3048,3,128,52
3096,48,2042,37
3099,3,128,52
3099,0,126,53
3207,108,2075,17
3213,6,370,51
3216,3,248,52
3228,12,623,49
3267,39,1531,40
3267,0,126,53
3306,39,1540,40
3333,27,1310,44
3345,12,624,49
3366,21,1130,46
3372,6,379,51
3405,33,1391,42
3444,39,1219,40
3450,6,371,51
3456,6,250,51
3477,21,1016,46
3513,36,1644,41
3531,18,763,47
3552,21,885,46
3585,33,1260,42
3588,3,248,52
3591,3,248,52
3618,27,998,44
3618,0,126,53
3618,0,126,53
3618,0,126,53
3618,0,126,53
3639,21,1025,46
