cum_score,score,time,bricks
6,6,489,51
6,0,126,53
6,0,162,53
6,0,126,53
12,6,476,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
36,18,658,47
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,259,51
42,0,126,53
42,0,126,53
48,6,257,51
48,0,162,53
51,3,319,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
60,9,262,50
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
69,6,250,51
75,6,476,51
75,0,126,53
75,0,126,53
81,6,370,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,319,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
90,3,319,52
93,3,248,52
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
102,6,477,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
108,6,370,51
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
120,3,128,52
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
126,0,126,53
132,6,250,51
132,0,126,53
141,9,257,50
144,3,319,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,249,52
147,0,126,53
147,0,126,53
153,6,374,51
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
159,6,379,51
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
171,9,385,50
171,0,126,53
177,6,250,51
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
186,9,372,50
186,0,126,53
186,0,162,53
192,6,260,51
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
204,6,256,51
204,0,126,53
204,0,126,53
204,0,126,53
210,6,259,51
210,0,126,53
210,0,126,53
210,0,126,53
213,3,332,52
216,3,319,52
216,0,162,53
216,0,126,53
216,0,126,53
225,9,372,50
228,3,128,52
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
252,18,530,47
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,259,51
261,3,248,52
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
270,6,372,51
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
276,0,126,53
282,6,370,51
282,0,126,53
285,3,248,52
285,0,126,53
288,3,128,52
294,6,250,51
297,3,248,52
297,0,126,53
306,9,637,50
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
315,3,319,52
315,0,162,53
315,0,126,53
315,0,126,53
318,3,128,52
321,3,319,52
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
330,6,250,51
336,6,370,51
336,0,126,53
342,6,261,51
348,6,254,51
348,0,126,53
348,0,162,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
360,6,372,51
366,6,370,51
366,0,162,53
369,3,128,52
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
381,9,257,50
381,0,126,53
381,0,126,53
387,6,250,51
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,162,53
402,12,494,49
402,0,126,53
408,6,256,51
411,3,319,52
417,6,250,51
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
426,9,376,50
432,6,478,51
432,0,126,53
441,9,372,50
444,3,248,52
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
453,6,250,51
453,0,126,53
456,3,128,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
465,6,250,51
468,3,248,52
468,0,126,53
468,0,126,53
474,6,370,51
474,0,126,53
474,0,126,53
477,3,248,52
489,12,507,49
489,0,126,53
489,0,126,53
489,0,126,53
492,3,128,52
492,0,126,53
492,0,126,53
498,6,259,51
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
507,6,250,51
510,3,128,52
510,0,126,53
510,0,162,53
510,0,126,53
513,3,248,52
519,6,250,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,319,52
522,0,126,53
522,0,126,53
528,6,259,51
540,12,506,49
540,0,126,53
543,3,128,52
546,3,248,52
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
549,3,128,52
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
558,6,370,51
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
564,6,250,51
564,0,126,53
567,3,128,52
567,0,162,53
573,6,250,51
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
582,9,372,50
582,0,126,53
585,3,128,52
585,0,126,53
585,0,126,53
585,0,126,53
591,6,250,51
591,0,126,53
594,3,128,52
594,0,126,53
594,0,126,53
597,3,335,52
597,0,162,53
597,0,126,53
597,0,126,53
606,9,372,50
606,0,126,53
609,3,336,52
612,3,257,52
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
618,6,250,51
618,0,162,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
624,3,128,52
624,0,126,53
624,0,126,53
627,3,319,52
627,0,126,53
630,3,248,52
630,0,126,53
633,3,319,52
633,0,126,53
642,9,381,50
642,0,126,53
642,0,126,53
645,3,319,52
645,0,126,53
645,0,162,53
645,0,126,53
645,0,126,53
645,0,162,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
645,0,162,53
645,0,126,53
651,6,259,51
651,0,162,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,331,52
654,0,126,53
654,0,126,53
660,6,250,51
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
663,3,248,52
663,0,126,53
663,0,162,53
663,0,126,53
663,0,126,53
663,0,126,53
666,3,331,52
666,0,126,53
669,3,248,52
669,0,126,53
672,3,128,52
672,0,126,53
672,0,126,53
708,36,571,41
708,0,126,53
708,0,162,53
708,0,126,53
711,3,319,52
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
711,0,126,53
714,3,128,52
714,0,126,53
714,0,126,53
717,3,331,52
717,0,126,53
723,6,250,51
723,0,126,53
723,0,126,53
723,0,126,53
723,0,162,53
726,3,319,52
726,0,162,53
726,0,126,53
726,0,126,53
729,3,128,52
735,6,371,51
735,0,162,53
735,0,126,53
735,0,162,53
735,0,126,53
735,0,126,53
735,0,126,53
735,0,126,53
735,0,126,53
741,6,250,51
747,6,476,51
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
747,0,162,53
747,0,126,53
750,3,128,52
753,3,248,52
753,0,162,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,126,53
753,0,162,53
759,6,250,51
759,0,162,53
759,0,126,53
759,0,162,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,162,53
759,0,126,53
759,0,126,53
759,0,162,53
759,0,126,53
759,0,162,53
762,3,248,52
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
771,9,501,50
774,3,319,52
774,0,126,53
774,0,126,53
777,3,319,52
777,0,126,53
780,3,319,52
780,0,162,53
