cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,248,52
15,0,126,53
18,3,319,52
18,0,126,53
27,9,519,50
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
33,6,379,51
39,6,379,51
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
48,6,379,51
51,3,128,52
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
72,6,379,51
75,3,128,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
87,3,128,52
87,0,126,53
87,0,126,53
96,9,372,50
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
114,12,494,49
114,0,126,53
117,3,248,52
123,6,379,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
129,3,248,52
132,3,319,52
135,3,319,52
153,18,876,47
174,21,1285,46
174,0,126,53
174,0,162,53
174,0,126,53
207,33,1129,42
213,6,379,51
213,0,126,53
279,66,3427,31
279,0,126,53
291,12,494,49
297,6,250,51
300,3,319,52
321,21,876,46
348,27,1165,44
390,42,1411,39
399,9,492,50
408,9,501,50
417,9,373,50
420,3,248,52
420,0,126,53
441,21,878,46
441,0,126,53
459,18,959,47
474,15,616,48
504,30,1124,43
528,24,1147,45
528,0,126,53
531,3,248,52
531,0,126,53
540,9,501,50
540,0,126,53
540,0,126,53
540,0,162,53
543,3,128,52
549,6,371,51
549,0,126,53
552,3,248,52
573,21,1007,46
573,0,162,53
579,6,250,51
597,18,876,47
600,3,248,52
600,0,126,53
606,6,250,51
615,9,501,50
630,15,625,48
648,18,772,47
648,0,126,53
672,24,763,45
672,0,126,53
708,36,1395,41
714,6,250,51
747,33,896,42
756,9,645,50
852,96,1947,21
858,6,397,51
885,27,1129,44
945,60,2382,33
951,6,379,51
951,0,126,53
954,3,248,52
954,0,126,53
957,3,248,52
960,3,248,52
960,0,126,53
972,12,623,49
972,0,126,53
975,3,248,52
981,6,379,51
1062,81,2679,26
1092,30,1456,43
1137,45,2201,38
1137,0,126,53
1146,9,492,50
1161,15,616,48
1161,0,162,53
1161,0,162,53
1176,15,973,48
1221,45,1551,38
1221,0,126,53
1221,0,126,53
1248,27,1251,44
1257,9,372,50
1263,6,370,51
1281,18,895,47
1284,3,128,52
1425,141,3892,6
1464,39,1425,40
1521,57,2339,34
1554,33,1260,42
1554,0,126,53
1587,33,1391,42
1638,51,1829,36
1665,27,1138,44
1665,0,126,53
1761,96,3328,21
1773,12,790,49
1785,12,623,49
1785,0,126,53
1797,12,792,49
1800,3,248,52
1806,6,250,51
1815,9,492,50
1884,69,2680,30
1914,30,1140,43
1935,21,885,46
1947,12,623,49
1947,0,126,53
1953,6,370,51
2025,72,2633,29
2076,51,1576,36
2091,15,386,48
2121,30,1135,43
2166,45,1687,38
2169,3,248,52
2172,3,128,52
2175,3,128,52
2199,24,1120,45
2232,33,1287,42
2238,6,370,51
2244,6,250,51
2289,45,1793,38
2310,21,763,46
2346,36,1625,41
2361,15,386,48
2445,84,3224,25
2454,9,501,50
