cum_score,score,time,bricks
3,3,248,52
9,6,334,51
9,0,126,53
9,0,126,53
12,3,248,52
18,6,250,51
18,0,126,53
18,0,126,53
27,9,492,50
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,491,51
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,379,51
39,0,126,53
42,3,331,52
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
51,6,250,51
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
57,3,249,52
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
78,12,496,49
84,6,250,51
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,252,52
90,0,162,53
93,3,319,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
102,6,250,51
102,0,126,53
111,9,645,50
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
114,3,331,52
114,0,126,53
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
129,6,250,51
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
138,6,257,51
144,6,259,51
147,3,332,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,162,53
150,0,126,53
153,3,248,52
156,3,128,52
159,3,128,52
162,3,248,52
162,0,162,53
168,6,379,51
171,3,128,52
171,0,126,53
171,0,126,53
180,9,376,50
186,6,370,51
186,0,126,53
192,6,250,51
192,0,162,53
192,0,126,53
192,0,126,53
195,3,248,52
198,3,248,52
207,9,381,50
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
216,3,128,52
219,3,248,52
219,0,126,53
219,0,162,53
222,3,248,52
222,0,126,53
231,9,492,50
234,3,128,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
246,3,248,52
249,3,319,52
249,0,126,53
249,0,126,53
249,0,126,53
255,6,250,51
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,476,51
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,335,52
270,3,128,52
270,0,126,53
270,0,126,53
276,6,370,51
282,6,250,51
282,0,126,53
285,3,251,52
285,0,126,53
285,0,126,53
285,0,126,53
291,6,250,51
297,6,250,51
297,0,126,53
306,9,257,50
306,0,126,53
309,3,128,52
315,6,250,51
315,0,126,53
315,0,126,53
321,6,250,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
336,12,503,49
342,6,250,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,162,53
351,6,250,51
351,0,126,53
354,3,128,52
354,0,126,53
354,0,162,53
363,9,488,50
363,0,126,53
363,0,126,53
366,3,334,52
369,3,128,52
372,3,319,52
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
384,6,336,51
387,3,128,52
390,3,128,52
390,0,126,53
423,33,650,42
423,0,126,53
426,3,319,52
432,6,250,51
432,0,126,53
435,3,248,52
438,3,128,52
444,6,257,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
447,3,128,52
447,0,126,53
453,6,373,51
453,0,162,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,126,53
459,3,128,52
459,0,126,53
459,0,162,53
462,3,128,52
462,0,126,53
471,9,381,50
471,0,126,53
471,0,126,53
474,3,248,52
480,6,254,51
483,3,319,52
483,0,126,53
483,0,126,53
483,0,126,53
483,0,162,53
486,3,128,52
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
495,6,250,51
495,0,126,53
495,0,126,53
501,6,250,51
501,0,126,53
501,0,126,53
507,6,488,51
510,3,128,52
510,0,126,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
510,0,126,53
513,3,319,52
513,0,162,53
513,0,126,53
519,6,259,51
525,6,488,51
528,3,333,52
531,3,248,52
534,3,248,52
534,0,126,53
534,0,162,53
534,0,162,53
534,0,126,53
537,3,248,52
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
537,0,126,53
537,0,162,53
540,3,331,52
540,0,126,53
540,0,126,53
543,3,319,52
543,0,162,53
546,3,128,52
555,9,492,50
555,0,126,53
558,3,128,52
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,162,53
561,3,128,52
561,0,162,53
561,0,126,53
573,12,673,49
573,0,126,53
573,0,126,53
573,0,126,53
573,0,162,53
576,3,128,52
576,0,126,53
576,0,162,53
576,0,162,53
579,3,128,52
582,3,257,52
582,0,162,53
582,0,126,53
582,0,126,53
582,0,126,53
585,3,128,52
585,0,126,53
591,6,259,51
591,0,126,53
591,0,126,53
591,0,126,53
594,3,248,52
594,0,126,53
594,0,126,53
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,128,52
600,0,126,53
600,0,126,53
603,3,248,52
606,3,248,52
609,3,128,52
612,3,248,52
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
615,3,128,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
615,0,126,53
615,0,126,53
618,3,248,52
618,0,126,53
618,0,126,53
618,0,126,53
624,6,259,51
624,0,162,53
624,0,126,53
624,0,162,53
627,3,128,52
630,3,319,52
630,0,126,53
630,0,126,53
633,3,333,52
636,3,248,52
642,6,257,51
642,0,126,53
642,0,126,53
645,3,128,52
648,3,257,52
648,0,162,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
651,3,128,52
651,0,162,53
657,6,250,51
657,0,162,53
660,3,128,52
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
666,6,373,51
669,3,336,52
672,3,319,52
672,0,126,53
675,3,248,52
678,3,248,52
684,6,250,51
684,0,126,53
687,3,248,52
696,9,257,50
696,0,126,53
696,0,126,53
696,0,126,53
696,0,162,53
696,0,126,53
696,0,126,53
696,0,126,53
699,3,248,52
699,0,126,53
702,3,128,52
702,0,126,53
702,0,162,53
705,3,248,52
711,6,370,51
714,3,319,52
714,0,162,53
714,0,126,53
714,0,126,53
714,0,126,53
717,3,248,52
717,0,126,53
723,6,250,51
726,3,248,52
729,3,248,52
729,0,126,53
732,3,252,52
732,0,162,53
732,0,126,53
732,0,126,53
732,0,162,53
732,0,162,53
738,6,250,51
741,3,128,52
741,0,126,53
744,3,128,52
744,0,126,53
750,6,250,51
750,0,126,53
759,9,337,50
762,3,128,52
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
768,6,250,51
768,0,126,53
768,0,162,53
771,3,335,52
771,0,126,53
771,0,126,53
774,3,128,52
777,3,128,52
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,162,53
780,3,248,52
780,0,162,53
780,0,126,53
780,0,126,53
783,3,248,52
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
789,6,251,51
792,3,128,52
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,162,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
795,3,319,52
795,0,126,53
801,6,250,51
801,0,162,53
804,3,128,52
807,3,249,52
807,0,126,53
822,15,503,48
822,0,126,53
822,0,162,53
822,0,126,53
822,0,162,53
825,3,128,52
825,0,126,53
828,3,128,52
831,3,128,52
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
837,6,256,51
840,3,323,52
840,0,126,53
846,6,259,51
846,0,162,53
846,0,126,53
846,0,126,53
846,0,126,53
849,3,128,52
849,0,162,53
849,0,162,53
852,3,319,52
855,3,248,52
858,3,250,52
861,3,248,52
861,0,162,53
861,0,126,53
861,0,162,53
861,0,126,53
864,3,248,52
867,3,319,52
867,0,126,53
870,3,248,52
870,0,162,53
870,0,126,53
873,3,128,52
879,6,250,51
882,3,250,52
882,0,126,53
891,9,372,50
897,6,250,51
897,0,126,53
897,0,126,53
897,0,126,53
900,3,331,52
900,0,126,53
900,0,162,53
906,6,250,51
912,6,250,51
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
918,6,371,51
927,9,492,50
927,0,126,53
933,6,259,51
939,6,250,51
945,6,250,51
945,0,126,53
945,0,126,53
945,0,126,53
945,0,126,53
945,0,126,53
945,0,162,53
948,3,248,52
969,21,503,46
969,0,162,53
969,0,126,53
972,3,248,52
978,6,256,51
981,3,248,52
984,3,248,52
984,0,126,53
984,0,126,53
990,6,476,51
990,0,126,53
990,0,126,53
990,0,162,53
990,0,126,53
990,0,126,53
990,0,126,53
990,0,162,53
990,0,126,53
990,0,126,53
990,0,126,53
993,3,248,52
993,0,126,53
993,0,162,53
999,6,476,51
1005,6,480,51
1008,3,128,52
1008,0,162,53
1008,0,162,53
1011,3,248,52
1011,0,126,53
1011,0,126,53
1011,0,162,53
1011,0,126,53
1017,6,250,51
1017,0,126,53
1017,0,162,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1023,6,250,51
1023,0,162,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1032,9,337,50
1038,6,371,51
1038,0,126,53
1038,0,162,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1041,3,128,52
1041,0,162,53
1041,0,126,53
1041,0,126,53
1050,9,257,50
1050,0,126,53
1053,3,257,52
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1056,3,249,52
1056,0,162,53
1056,0,126,53
1056,0,126,53
1056,0,162,53
1062,6,250,51
1065,3,248,52
1068,3,248,52
1068,0,126,53
1068,0,126,53
1068,0,126,53
1071,3,128,52
1077,6,250,51
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,162,53
1077,0,162,53
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,126,53
1077,0,162,53
1077,0,126,53
1086,9,493,50
1089,3,319,52
1089,0,126,53
1095,6,250,51
1095,0,162,53
1095,0,126,53
1095,0,126,53
1098,3,248,52
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,162,53
1098,0,126,53
1098,0,162,53
1098,0,126,53
1101,3,257,52
1101,0,162,53
1104,3,248,52
1104,0,162,53
1110,6,250,51
1116,6,259,51
1116,0,162,53
1116,0,126,53
1122,6,250,51
1122,0,162,53
1122,0,162,53
1122,0,126,53
1122,0,126,53
1125,3,128,52
1128,3,319,52
1131,3,249,52
1134,3,128,52
1134,0,126,53
1137,3,128,52
1137,0,162,53
1140,3,248,52
1140,0,126,53
1143,3,128,52
1143,0,126,53
1149,6,250,51
1149,0,126,53
1149,0,126,53
1149,0,126,53
1155,6,250,51
1155,0,162,53
1155,0,126,53
1155,0,126,53
1161,6,259,51
1161,0,126,53
1164,3,334,52
1164,0,126,53
1164,0,126,53
1167,3,128,52
1167,0,126,53
1167,0,126,53
1167,0,126,53
1167,0,162,53
1167,0,126,53
1170,3,248,52
1170,0,162,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1173,3,319,52
1179,6,370,51
1179,0,126,53
1179,0,162,53
1185,6,256,51
1185,0,126,53
1185,0,126,53
1191,6,250,51
1191,0,126,53
1191,0,126,53
1197,6,256,51
1197,0,126,53
1197,0,126,53
1200,3,248,52
1203,3,128,52
1203,0,126,53
1206,3,128,52
1206,0,126,53
1206,0,126,53
1206,0,126,53
1212,6,250,51
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1218,6,336,51
1218,0,126,53
1221,3,128,52
1230,9,633,50
1230,0,126,53
1230,0,126,53
1233,3,333,52
1239,6,492,51
1242,3,128,52
1242,0,126,53
1242,0,126,53
1251,9,257,50
1254,3,248,52
1254,0,126,53
1254,0,126,53
1263,9,381,50
1266,3,248,52
1269,3,128,52
1275,6,250,51
1278,3,128,52
1278,0,126,53
1278,0,126,53
1278,0,126,53
1278,0,162,53
1278,0,162,53
1278,0,162,53
1278,0,126,53
1278,0,126,53
1278,0,126,53
1278,0,126,53
1281,3,319,52
1281,0,126,53
1281,0,162,53
1281,0,126,53
1281,0,162,53
1281,0,126,53
1281,0,126,53
1281,0,162,53
1284,3,248,52
1287,3,128,52
1290,3,128,52
1290,0,126,53
1293,3,128,52
1293,0,126,53
1299,6,371,51
1302,3,248,52
1302,0,126,53
1302,0,126,53
1302,0,162,53
1302,0,126,53
1305,3,248,52
1305,0,126,53
1305,0,126,53
1308,3,248,52
1308,0,126,53
1308,0,126,53
1308,0,126,53
1311,3,250,52
1311,0,126,53
1311,0,126,53
1311,0,162,53
1314,3,249,52
1317,3,248,52
1317,0,162,53
1317,0,162,53
1317,0,126,53
1317,0,126,53
1320,3,331,52
1320,0,126,53
1320,0,126,53
1320,0,126,53
1326,6,250,51
1332,6,250,51
1335,3,248,52
1335,0,126,53
1335,0,126,53
1335,0,126,53
1335,0,126,53
1341,6,259,51
1341,0,162,53
1347,6,250,51
1353,6,379,51
1359,6,488,51
1359,0,126,53
1359,0,126,53
1359,0,126,53
1359,0,126,53
1365,6,250,51
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1368,3,319,52
1380,12,641,49
1380,0,162,53
1380,0,126,53
1389,9,373,50
1389,0,126,53
1392,3,128,52
1392,0,126,53
1392,0,126,53
1392,0,126,53
1392,0,162,53
1392,0,162,53
1392,0,162,53
1392,0,162,53
1392,0,126,53
1392,0,126,53
1392,0,126,53
1392,0,126,53
1398,6,250,51
1398,0,162,53
1398,0,126,53
1398,0,126,53
1398,0,162,53
1398,0,126,53
1398,0,162,53
1407,9,257,50
1407,0,126,53
1407,0,126,53
1407,0,126,53
1413,6,258,51
1413,0,126,53
1413,0,126,53
1413,0,126,53
1416,3,128,52
1422,6,250,51
1422,0,126,53
1422,0,126,53
1422,0,126,53
1422,0,126,53
1422,0,126,53
1422,0,126,53
1422,0,162,53
1422,0,126,53
1422,0,126,53
1425,3,248,52
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1431,6,370,51
1431,0,126,53
1440,9,492,50
1440,0,126,53
1440,0,126,53
1440,0,126,53
1440,0,126,53
1440,0,126,53
1443,3,128,52
1443,0,126,53
1443,0,126,53
1443,0,126,53
1446,3,248,52
1446,0,126,53
1449,3,248,52
1452,3,248,52
1452,0,126,53
1452,0,126,53
1455,3,248,52
1455,0,126,53
1455,0,126,53
1455,0,126,53
1455,0,126,53
1458,3,257,52
1458,0,126,53
1458,0,126,53
1464,6,259,51
1467,3,248,52
1467,0,126,53
1467,0,126,53
1470,3,319,52
1473,3,128,52
1476,3,128,52
1476,0,126,53
1476,0,126,53
1476,0,126,53
1479,3,250,52
1479,0,126,53
1494,15,519,48
1494,0,162,53
1494,0,162,53
1494,0,126,53
1494,0,162,53
1494,0,126,53
1494,0,126,53
1500,6,259,51
1500,0,126,53
1503,3,319,52
1503,0,126,53
1506,3,128,52
1509,3,128,52
1512,3,128,52
1515,3,128,52
1515,0,162,53
1518,3,128,52
1518,0,126,53
1518,0,126,53
1521,3,128,52
1521,0,126,53
1524,3,319,52
1524,0,126,53
1524,0,126,53
1527,3,248,52
1527,0,126,53
1527,0,162,53
1533,6,371,51
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,162,53
1533,0,126,53
1536,3,319,52
1536,0,126,53
1536,0,126,53
1536,0,126,53
1536,0,126,53
1539,3,319,52
1539,0,126,53
1539,0,126,53
1539,0,126,53
1539,0,126,53
1539,0,126,53
1539,0,126,53
1539,0,126,53
1542,3,128,52
1545,3,319,52
1548,3,128,52
1548,0,126,53
1554,6,259,51
1560,6,250,51
1560,0,126,53
1560,0,126,53
1563,3,128,52
1569,6,250,51
1569,0,126,53
1575,6,250,51
1575,0,126,53
1578,3,248,52
1581,3,248,52
1581,0,126,53
1581,0,126,53
1581,0,162,53
1581,0,162,53
1581,0,126,53
1581,0,126,53
1581,0,126,53
1581,0,126,53
1590,9,384,50
1590,0,126,53
1590,0,126,53
1590,0,126,53
1599,9,372,50
1599,0,162,53
1599,0,126,53
1602,3,248,52
1602,0,126,53
1602,0,126,53
1605,3,248,52
1608,3,128,52
1614,6,515,51
1614,0,126,53
1614,0,126,53
1614,0,162,53
1614,0,126,53
