cum_score,score,time,bricks
3,3,319,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,319,52
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
21,6,250,51
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,319,52
27,0,162,53
27,0,126,53
27,0,162,53
27,0,162,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
45,15,513,48
45,0,126,53
51,6,370,51
51,0,126,53
54,3,128,52
57,3,248,52
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
75,6,250,51
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,251,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
84,0,162,53
84,0,162,53
87,3,248,52
87,0,126,53
93,6,370,51
93,0,126,53
114,21,394,46
114,0,162,53
114,0,162,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
144,27,405,44
144,0,162,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
156,6,250,51
156,0,162,53
159,3,248,52
162,3,128,52
162,0,162,53
162,0,162,53
162,0,126,53
165,3,251,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,128,52
174,3,249,52
174,0,126,53
174,0,126,53
174,0,126,53
183,9,372,50
183,0,126,53
189,6,250,51
189,0,126,53
