cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
9,3,128,52
9,0,162,53
12,3,248,52
18,6,370,51
18,0,162,53
24,6,379,51
69,45,1798,38
75,6,379,51
81,6,370,51
102,21,763,46
111,9,501,50
120,9,501,50
135,15,745,48
141,6,371,51
144,3,128,52
195,51,1700,36
231,36,1305,41
261,30,1139,43
279,18,961,47
300,21,869,46
327,27,885,44
339,12,632,49
351,12,641,49
408,57,2073,34
423,15,754,48
456,33,1375,42
459,3,128,52
480,21,1121,46
504,24,1007,45
504,0,126,53
543,39,1972,40
564,21,998,46
630,66,2364,31
660,30,1173,43
666,6,370,51
672,6,370,51
696,24,1016,45
708,12,623,49
735,27,1242,44
771,36,2054,41
771,0,162,53
771,0,162,53
810,39,1743,40
816,6,371,51
831,15,522,48
831,0,162,53
831,0,126,53
843,12,614,49
852,9,633,50
861,9,633,50
882,21,763,46
882,0,126,53
885,3,248,52
888,3,319,52
897,9,633,50
903,6,370,51
909,6,370,51
921,12,632,49
927,6,370,51
945,18,876,47
945,0,126,53
951,6,371,51
951,0,126,53
954,3,128,52
966,12,632,49
978,12,623,49
990,12,790,49
1002,12,790,49
1002,0,126,53
1017,15,616,48
1056,39,1418,40
1065,9,501,50
1065,0,162,53
1080,15,625,48
1104,24,1442,45
1110,6,370,51
1128,18,961,47
1149,21,1025,46
1161,12,623,49
1194,33,1785,42
1200,6,397,51
1209,9,501,50
1218,9,492,50
1242,24,1111,45
1281,39,1429,40
1299,18,1130,47
1302,3,128,52
1308,6,397,51
1317,9,546,50
1335,18,971,47
1347,12,624,49
1347,0,162,53
1365,18,747,47
1377,12,501,49
1377,0,126,53
1389,12,501,49
1395,6,371,51
1395,0,126,53
1416,21,989,46
1419,3,248,52
1434,15,947,48
1449,15,635,48
1464,15,386,48
1464,0,126,53
1491,27,1129,44
1497,6,379,51
1512,15,971,48
1515,3,128,52
1545,30,1792,43
1551,6,370,51
1557,6,370,51
1596,39,1671,40
1602,6,476,51
1602,0,162,53
1614,12,614,49
1656,42,1702,39
1671,15,802,48
1677,6,250,51
1683,6,370,51
1683,0,162,53
1692,9,501,50
1698,6,379,51
1722,24,1287,45
1722,0,162,53
1728,6,250,51
1731,3,128,52
1743,12,632,49
1749,6,250,51
1764,15,624,48
1767,3,248,52
1788,21,759,46
1788,0,126,53
1794,6,379,51
1818,24,1130,45
1830,12,632,49
1842,12,614,49
1851,9,372,50
1875,24,998,45
1881,6,476,51
1890,9,633,50
1905,15,386,48
1905,0,126,53
1914,9,501,50
1917,3,248,52
1932,15,772,48
1947,15,754,48
1971,24,896,45
1983,12,623,49
1989,6,370,51
2007,18,747,47
2019,12,657,49
2022,3,248,52
2028,6,370,51
2037,9,501,50
2046,9,633,50
2061,15,736,48
2124,63,2225,32
2148,24,1147,45
2163,15,959,48
2190,27,885,44
2217,27,1287,44
2220,3,257,52
2241,21,998,46
2268,27,1658,44
2280,12,503,49
2289,9,492,50
2304,15,772,48
2307,3,248,52
2322,15,745,48
2328,6,371,51
2340,12,802,49
2340,0,162,53
2352,12,641,49
2388,36,1409,41
2424,36,1623,41
2499,75,3604,28
2499,0,126,53
2502,3,248,52
2514,12,494,49
2544,30,1140,43
2565,21,869,46
2571,6,379,51
2577,6,397,51
2586,9,501,50
2592,6,371,51
2595,3,319,52
2595,0,126,53
2598,3,128,52
2655,57,2109,34
2655,0,162,53
2664,9,492,50
2673,9,501,50
2694,21,763,46
2697,3,248,52
2742,45,1183,38
2742,0,126,53
2757,15,763,48
2772,15,947,48
2808,36,1540,41
2844,36,1386,41
2880,36,1410,41
2889,9,501,50
2913,24,1201,45
2928,15,616,48
2964,36,1531,41
2967,3,248,52
3003,36,1946,41
3012,9,501,50
3015,3,128,52
3036,21,774,46
3039,3,248,52
3045,6,370,51
3054,9,492,50
3057,3,319,52
3081,24,1111,45
3081,0,126,53
3084,3,248,52
3117,33,1147,42
3117,0,162,53
3138,21,763,46
3153,15,643,48
3153,0,162,53
3165,12,632,49
3168,3,257,52
