cum_score,score,time,bricks
3,3,319,52
9,6,250,51
9,0,126,53
9,0,162,53
18,9,373,50
18,0,126,53
21,3,128,52
27,6,379,51
27,0,126,53
33,6,370,51
36,3,257,52
36,0,126,53
42,6,397,51
45,3,128,52
48,3,248,52
54,6,371,51
60,6,370,51
63,3,128,52
72,9,633,50
93,21,1016,46
99,6,476,51
102,3,248,52
102,0,126,53
159,57,2082,34
159,0,162,53
174,15,625,48
180,6,397,51
210,30,1129,43
264,54,2082,35
264,0,126,53
279,15,745,48
279,0,162,53
279,0,126,53
345,66,2136,31
348,3,248,52
360,12,632,49
366,6,250,51
390,24,966,45
423,33,1299,42
462,39,1279,40
462,0,126,53
462,0,126,53
465,3,319,52
480,15,745,48
480,0,126,53
522,42,1278,39
546,24,998,45
573,27,1027,44
576,3,128,52
576,0,126,53
594,18,756,47
609,15,754,48
624,15,386,48
669,45,1804,38
675,6,370,51
720,45,1820,38
729,9,492,50
732,3,128,52
789,57,1960,34
801,12,641,49
804,3,128,52
825,21,876,46
840,15,386,48
894,54,1935,35
915,21,961,46
915,0,126,53
936,21,894,46
939,3,128,52
954,15,625,48
987,33,1165,42
987,0,126,53
990,3,248,52
996,6,379,51
996,0,126,53
1026,30,1016,43
1026,0,126,53
1053,27,1138,44
1053,0,126,53
1116,63,2100,32
1116,0,126,53
1116,0,126,53
1134,18,971,47
1167,33,1375,42
1200,33,1147,42
1200,0,162,53
1212,12,623,49
1224,12,494,49
1239,15,745,48
1242,3,248,52
1242,0,162,53
1290,48,2117,37
1302,12,632,49
1335,33,1260,42
1335,0,126,53
1371,36,1274,41
1374,3,248,52
1407,33,1269,42
1413,6,370,51
1431,18,876,47
1461,30,1131,43
1467,6,370,51
1497,30,1391,43
1500,3,319,52
1524,24,1287,45
1530,6,370,51
1536,6,370,51
1545,9,633,50
1560,15,386,48
1572,12,501,49
1587,15,625,48
1593,6,370,51
1623,30,1373,43
1641,18,745,47
1656,15,745,48
1668,12,519,49
1710,42,1183,39
1713,3,319,52
1755,42,1793,39
1755,0,126,53
1797,42,1549,39
1833,36,1278,41
1857,24,998,45
1878,21,1007,46
1884,6,371,51
1899,15,625,48
1902,3,128,52
1956,54,1847,35
1968,12,623,49
1983,15,804,48
1983,0,162,53
1983,0,126,53
2055,72,2615,29
2139,84,2433,25
2166,27,1016,44
2211,45,1784,38
2235,24,752,45
2238,3,248,52
2256,18,766,47
2310,54,1472,35
2334,24,1156,45
2343,9,501,50
2355,12,501,49
2397,42,1668,39
2400,3,248,52
2403,3,128,52
2427,24,752,45
2445,18,959,47
2466,21,1007,46
2508,42,1653,39
2508,0,126,53
2508,0,126,53
2508,0,126,53
2511,3,248,52
2532,21,989,46
2535,3,249,52
2550,15,617,48
2580,30,1391,43
2619,39,1585,40
2619,0,126,53
2619,0,162,53
2670,51,2071,36
2697,27,1260,44
2715,18,790,47
2799,84,3193,25
2802,3,319,52
2850,48,1665,37
2868,18,959,47
2868,0,126,53
2937,69,2642,30
2973,36,1382,41
3003,30,1025,43
3015,12,790,49
3015,0,126,53
3045,30,1251,43
3048,3,128,52
3048,0,162,53
3072,24,1287,45
3072,0,126,53
3081,9,501,50
3102,21,1025,46
3123,21,763,46
3126,3,248,52
3132,6,476,51
3186,54,2326,35
3189,3,128,52
3207,18,867,47
3264,57,1681,34
3282,18,921,47
3288,6,379,51
3333,45,1673,38
3345,12,790,49
3387,42,1662,39
3402,15,745,48
3417,15,386,48
3471,54,2190,35
3486,15,754,48
3501,15,754,48
3504,3,248,52
3537,33,1427,42
3540,3,319,52
3564,24,1017,45
3576,12,624,49
3576,0,126,53
3579,3,128,52
3594,15,386,48
3615,21,885,46
3660,45,1542,38
3693,33,1309,42
3711,18,745,47
3735,24,1007,45
3801,66,2443,31
3828,27,1016,44
3873,45,1436,38
3888,15,386,48
3894,6,250,51
3954,60,2450,33
3966,12,494,49
3999,33,1181,42
4005,6,379,51
4005,0,126,53
4014,9,633,50
4050,36,1255,41
4095,45,2210,38
4095,0,126,53
4110,15,623,48
4113,3,128,52
4122,9,490,50
4158,36,1391,41
4215,57,1958,34
4230,15,626,48
4290,60,2553,33
4296,6,477,51
4311,15,625,48
4326,15,386,48
4371,45,1549,38
4374,3,248,52
4386,12,790,49
4392,6,370,51
4413,21,993,46
4449,36,1680,41
4467,18,867,47
4491,24,1129,45
