cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
12,9,385,50
12,0,126,53
15,3,128,52
15,0,126,53
21,6,254,51
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,162,53
27,3,248,52
30,3,248,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
36,0,126,53
36,0,162,53
39,3,128,52
42,3,248,52
42,0,126,53
42,0,126,53
48,6,254,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
57,6,254,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
63,6,254,51
63,0,162,53
63,0,162,53
63,0,126,53
63,0,162,53
66,3,248,52
72,6,370,51
72,0,126,53
78,6,254,51
78,0,126,53
84,6,256,51
87,3,248,52
90,3,128,52
96,6,370,51
96,0,162,53
99,3,128,52
99,0,126,53
99,0,126,53
102,3,248,52
102,0,162,53
105,3,248,52
114,9,372,50
114,0,162,53
114,0,126,53
114,0,126,53
123,9,495,50
123,0,162,53
129,6,256,51
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
147,12,379,49
147,0,162,53
147,0,126,53
156,9,383,50
156,0,162,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,162,53
162,0,126,53
165,3,248,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
171,3,248,52
177,6,254,51
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,128,52
189,9,372,50
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,256,51
195,0,162,53
204,9,372,50
204,0,162,53
204,0,126,53
207,3,248,52
210,3,248,52
210,0,126,53
210,0,126,53
216,6,254,51
216,0,126,53
216,0,162,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
222,6,256,51
228,6,254,51
228,0,126,53
234,6,250,51
234,0,126,53
237,3,248,52
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
249,6,250,51
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,248,52
258,6,254,51
258,0,126,53
264,6,370,51
264,0,126,53
264,0,162,53
270,6,256,51
273,3,128,52
276,3,248,52
276,0,162,53
276,0,126,53
282,6,370,51
282,0,162,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
294,6,370,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,162,53
300,6,254,51
303,3,248,52
303,0,126,53
303,0,162,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
312,6,250,51
315,3,248,52
315,0,162,53
315,0,162,53
315,0,126,53
321,6,370,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
330,9,385,50
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
339,6,254,51
339,0,126,53
348,9,495,50
351,3,128,52
357,6,256,51
363,6,254,51
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,256,51
372,3,248,52
372,0,162,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
378,6,370,51
378,0,126,53
378,0,126,53
381,3,248,52
381,0,126,53
381,0,126,53
387,6,254,51
387,0,126,53
387,0,126,53
390,3,248,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
399,3,128,52
405,6,254,51
408,3,128,52
408,0,126,53
408,0,126,53
411,3,248,52
411,0,162,53
411,0,126,53
411,0,162,53
417,6,256,51
420,3,248,52
420,0,126,53
420,0,126,53
420,0,162,53
420,0,162,53
429,9,383,50
435,6,259,51
441,6,254,51
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,128,52
450,6,250,51
456,6,254,51
456,0,126,53
456,0,126,53
456,0,126,53
465,9,389,50
471,6,259,51
471,0,126,53
471,0,126,53
477,6,256,51
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
