cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
18,6,370,51
18,0,126,53
21,3,319,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,128,52
27,3,257,52
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
39,6,250,51
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
45,3,319,52
45,0,162,53
45,0,126,53
45,0,126,53
51,6,251,51
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,257,51
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,250,52
69,6,250,51
72,3,128,52
75,3,128,52
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,248,52
87,0,126,53
90,3,128,52
99,9,385,50
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,331,52
105,0,126,53
114,9,372,50
114,0,126,53
114,0,126,53
114,0,126,53
117,3,249,52
120,3,319,52
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
126,0,162,53
126,0,126,53
132,6,250,51
138,6,254,51
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
144,3,128,52
150,6,370,51
156,6,250,51
156,0,126,53
159,3,319,52
159,0,162,53
165,6,370,51
165,0,126,53
168,3,331,52
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
180,6,379,51
183,3,128,52
183,0,126,53
186,3,128,52
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
207,6,371,51
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
219,6,259,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
231,6,260,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
243,3,248,52
249,6,259,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,250,51
255,0,162,53
261,6,370,51
270,9,492,50
270,0,126,53
273,3,128,52
276,3,335,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
285,3,128,52
288,3,128,52
294,6,250,51
294,0,162,53
294,0,126,53
300,6,259,51
306,6,259,51
306,0,126,53
306,0,126,53
309,3,128,52
315,6,250,51
315,0,162,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,321,52
318,0,126,53
321,3,128,52
321,0,162,53
321,0,162,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
330,6,490,51
330,0,162,53
339,9,372,50
339,0,126,53
339,0,162,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
345,3,128,52
345,0,162,53
345,0,126,53
345,0,126,53
348,3,334,52
348,0,126,53
348,0,126,53
354,6,250,51
363,9,649,50
363,0,162,53
366,3,248,52
366,0,162,53
372,6,488,51
372,0,126,53
378,6,250,51
378,0,126,53
378,0,126,53
381,3,128,52
384,3,248,52
384,0,126,53
387,3,128,52
387,0,126,53
387,0,162,53
390,3,128,52
390,0,126,53
390,0,126,53
390,0,162,53
390,0,162,53
393,3,251,52
393,0,126,53
396,3,319,52
402,6,250,51
402,0,126,53
405,3,320,52
408,3,128,52
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,162,53
414,3,248,52
414,0,126,53
417,3,248,52
417,0,126,53
417,0,162,53
420,3,128,52
420,0,126,53
423,3,319,52
423,0,126,53
429,6,257,51
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
432,0,126,53
438,6,476,51
438,0,126,53
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
447,6,370,51
453,6,476,51
453,0,126,53
453,0,126,53
453,0,126,53
459,6,250,51
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,248,52
465,3,319,52
465,0,126,53
468,3,249,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,331,52
471,0,162,53
474,3,128,52
480,6,250,51
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,128,52
483,0,126,53
486,3,128,52
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
492,3,128,52
492,0,162,53
492,0,126,53
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
495,3,248,52
495,0,162,53
495,0,162,53
495,0,162,53
498,3,248,52
498,0,126,53
501,3,248,52
507,6,476,51
507,0,126,53
507,0,126,53
522,15,503,48
522,0,126,53
522,0,126,53
522,0,162,53
525,3,248,52
525,0,126,53
531,6,251,51
531,0,162,53
531,0,126,53
534,3,128,52
540,6,250,51
543,3,319,52
543,0,126,53
543,0,126,53
543,0,126,53
546,3,128,52
549,3,331,52
552,3,249,52
558,6,370,51
561,3,128,52
567,6,259,51
567,0,126,53
