cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,379,51
48,30,1271,43
57,9,501,50
78,21,1297,46
96,18,772,47
96,0,126,53
99,3,257,52
207,108,4119,17
255,48,1427,37
282,27,1131,44
300,18,959,47
363,63,2502,32
396,33,1156,42
465,69,1675,30
468,3,248,52
495,27,1122,44
510,15,754,48
537,27,1027,44
552,15,736,48
567,15,772,48
630,63,2633,32
639,9,501,50
672,33,1260,42
753,81,3473,26
759,6,250,51
768,9,501,50
795,27,1027,44
807,12,641,49
816,9,492,50
906,90,3315,23
918,12,790,49
1026,108,4817,17
1026,0,162,53
1050,24,1016,45
1086,36,1540,41
1095,9,492,50
1155,60,2504,33
1155,0,126,53
1158,3,248,52
1182,24,1007,45
1185,3,257,52
1203,18,921,47
1206,3,128,52
1236,30,1005,43
1248,12,501,49
1251,3,257,52
1293,42,1447,39
1299,6,250,51
1299,0,126,53
1299,0,126,53
1302,3,257,52
1323,21,998,46
1338,15,772,48
1353,15,745,48
1377,24,1027,45
1380,3,319,52
1398,18,867,47
1422,24,1111,45
1461,39,1531,40
1461,0,126,53
1482,21,763,46
1488,6,250,51
1500,12,792,49
1503,3,128,52
1503,0,126,53
1518,15,772,48
1527,9,492,50
1530,3,248,52
1539,9,501,50
1569,30,1373,43
1587,18,961,47
1593,6,476,51
1617,24,878,45
1635,18,1116,47
1650,15,745,48
1683,33,1320,42
1716,33,1287,42
1719,3,257,52
1755,36,1531,41
1758,3,248,52
1779,21,867,46
1779,0,126,53
1794,15,804,48
1815,21,1121,46
1827,12,632,49
1842,15,947,48
1848,6,250,51
1851,3,128,52
1872,21,878,46
1914,42,1671,39
1941,27,1147,44
1956,15,754,48
1965,9,501,50
1983,18,754,47
1989,6,371,51
1995,6,370,51
2010,15,616,48
2031,21,763,46
2031,0,126,53
2043,12,501,49
2049,6,379,51
2070,21,1128,46
2082,12,792,49
2088,6,250,51
2088,0,126,53
2100,12,519,49
2112,12,632,49
2121,9,519,50
2145,24,1285,45
2160,15,635,48
2190,30,1034,43
2193,3,128,52
2199,6,250,51
2211,12,792,49
2223,12,614,49
2241,18,867,47
2265,24,1138,45
2280,15,736,48
2310,30,1373,43
2343,33,1400,42
2364,21,648,46
2382,18,876,47
2400,18,894,47
2409,9,546,50
2418,9,633,50
2430,12,802,49
2439,9,492,50
2466,27,889,44
2466,0,126,53
2487,21,1128,46
2487,0,126,53
2514,27,889,44
2514,0,126,53
2517,3,319,52
2526,9,501,50
2544,18,867,47
2571,27,1138,44
2589,18,867,47
2595,6,371,51
2598,3,128,52
2637,39,1680,40
2646,9,379,50
2649,3,319,52
2688,39,1156,40
2688,0,162,53
2694,6,250,51
2709,15,971,48
2715,6,371,51
2715,0,126,53
2718,3,319,52
2736,18,867,47
2760,24,894,45
2820,60,1996,33
2823,3,248,52
2853,30,1278,43
2877,24,1129,45
2913,36,1969,41
2919,6,250,51
2922,3,248,52
2949,27,1131,44
2958,9,546,50
2985,27,1623,44
2997,12,614,49
3009,12,641,49
3030,21,989,46
3036,6,370,51
3090,54,2326,35
3099,9,492,50
3129,30,1269,43
3150,21,1140,46
3153,3,248,52
3159,6,370,51
3165,6,379,51
3213,48,1698,37
3216,3,248,52
3234,18,1113,47
3246,12,623,49
3255,9,372,50
3276,21,998,46
3276,0,126,53
3288,12,657,49
3294,6,371,51
3294,0,126,53
3300,6,379,51
3309,9,501,50
3318,9,633,50
3342,24,998,45
3360,18,754,47
3381,21,763,46
3381,0,162,53
3384,3,248,52
3390,6,250,51
3396,6,379,51
3408,12,632,49
3417,9,501,50
3420,3,248,52
3426,6,370,51
3435,9,501,50
3453,18,876,47
3453,0,126,53
3483,30,948,43
3483,0,126,53
3486,3,319,52
3495,9,492,50
3510,15,736,48
3534,24,1174,45
3546,12,614,49
3549,3,128,52
3594,45,1803,38
3597,3,248,52
3606,9,501,50
