cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
9,3,248,52
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
21,6,254,51
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,248,52
33,6,256,51
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
48,6,254,51
48,0,126,53
48,0,162,53
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,256,51
60,0,126,53
60,0,126,53
60,0,162,53
66,6,250,51
66,0,126,53
66,0,162,53
72,6,254,51
78,6,256,51
78,0,126,53
78,0,162,53
78,0,162,53
81,3,248,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,162,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
90,6,256,51
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
93,3,248,52
93,0,162,53
93,0,126,53
96,3,248,52
96,0,162,53
96,0,126,53
96,0,126,53
108,12,507,49
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
120,6,256,51
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,254,51
126,0,126,53
126,0,126,53
132,6,254,51
132,0,162,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,162,53
138,6,254,51
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
144,3,248,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
150,3,248,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
156,6,256,51
162,6,254,51
162,0,126,53
165,3,248,52
165,0,126,53
171,6,256,51
171,0,162,53
174,3,248,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,162,53
180,3,248,52
183,3,128,52
183,0,126,53
183,0,162,53
189,6,254,51
192,3,128,52
192,0,162,53
192,0,162,53
195,3,248,52
195,0,126,53
204,9,378,50
204,0,126,53
204,0,162,53
207,3,248,52
207,0,126,53
210,3,128,52
210,0,126,53
216,6,256,51
216,0,126,53
216,0,162,53
222,6,254,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,254,51
228,0,126,53
228,0,162,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
234,6,254,51
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
240,6,254,51
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,126,53
249,3,248,52
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,126,53
258,6,256,51
258,0,126,53
261,3,248,52
261,0,126,53
264,3,248,52
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
