cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,162,53
15,3,128,52
15,0,126,53
18,3,128,52
18,0,126,53
24,6,372,51
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,319,52
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
42,6,370,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
51,6,334,51
51,0,126,53
51,0,126,53
51,0,162,53
54,3,323,52
57,3,251,52
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,252,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
66,6,250,51
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
81,6,250,51
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
93,6,250,51
102,9,372,50
105,3,323,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,331,52
114,6,370,51
114,0,162,53
114,0,162,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
126,6,250,51
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,332,52
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
135,3,336,52
135,0,126,53
138,3,128,52
144,6,259,51
144,0,162,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,249,52
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
171,9,372,50
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,259,51
177,0,162,53
180,3,128,52
180,0,126,53
186,6,251,51
186,0,126,53
186,0,126,53
189,3,128,52
195,6,372,51
195,0,126,53
201,6,250,51
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
207,3,257,52
210,3,248,52
210,0,126,53
210,0,162,53
216,6,259,51
219,3,331,52
219,0,162,53
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
240,6,259,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
246,3,331,52
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
