cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,370,51
6,0,126,53
12,6,379,51
33,21,876,46
33,0,126,53
36,3,128,52
60,24,1122,45
60,0,162,53
93,33,1258,42
117,24,636,45
117,0,162,53
126,9,492,50
150,24,1138,45
156,6,370,51
171,15,386,48
180,9,492,50
186,6,379,51
204,18,763,47
204,0,126,53
207,3,248,52
219,12,494,49
228,9,633,50
228,0,162,53
231,3,248,52
234,3,248,52
234,0,126,53
237,3,128,52
345,108,3488,17
354,9,375,50
354,0,162,53
360,6,250,51
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
366,6,254,51
366,0,126,53
366,0,126,53
402,36,1263,41
408,6,370,51
432,24,880,45
450,18,763,47
459,9,501,50
468,9,510,50
486,18,912,47
489,3,257,52
513,24,1147,45
528,15,745,48
534,6,379,51
549,15,754,48
561,12,617,49
567,6,250,51
567,0,162,53
606,39,1531,40
615,9,492,50
639,24,1130,45
642,3,248,52
651,9,373,50
651,0,162,53
654,3,319,52
657,3,319,52
657,0,126,53
660,3,248,52
660,0,126,53
660,0,126,53
660,0,126,53
696,36,1522,41
726,30,1251,43
750,24,1079,45
789,39,1296,40
798,9,501,50
816,18,876,47
816,0,162,53
846,30,1269,43
864,18,745,47
873,9,372,50
921,48,1802,37
960,39,1531,40
987,27,1120,44
1008,21,876,46
1023,15,623,48
1026,3,128,52
1032,6,250,51
1032,0,126,53
1032,0,126,53
1038,6,379,51
1041,3,248,52
1041,0,126,53
1044,3,248,52
1065,21,869,46
1104,39,1296,40
1104,0,126,53
1110,6,250,51
1125,15,625,48
1125,0,126,53
1125,0,126,53
1125,0,126,53
1128,3,128,52
1134,6,250,51
1137,3,128,52
1188,51,2355,36
1209,21,876,46
1233,24,1130,45
1239,6,370,51
1278,39,2164,40
1290,12,802,49
1296,6,370,51
1296,0,126,53
1308,12,488,49
1311,3,248,52
1338,27,1025,44
1362,24,1007,45
1377,15,754,48
1410,33,1504,42
1419,9,633,50
1428,9,546,50
1434,6,379,51
1464,30,1127,43
1494,30,1147,43
1524,30,1382,43
1545,21,867,46
1572,27,1251,44
1575,3,248,52
1575,0,126,53
1608,33,1296,42
1635,27,998,44
1635,0,126,53
1641,6,476,51
1641,0,126,53
1668,27,1147,44
1674,6,477,51
1677,3,128,52
1713,36,1504,41
1716,3,257,52
1719,3,128,52
1725,6,478,51
1737,12,614,49
1743,6,250,51
1785,42,1393,39
1797,12,494,49
1806,9,501,50
1848,42,1427,39
1866,18,763,47
1887,21,998,46
1899,12,624,49
1908,9,503,50
1926,18,959,47
1941,15,745,48
1944,3,128,52
1944,0,162,53
1959,15,790,48
1986,27,1269,44
1995,9,633,50
2007,12,632,49
2028,21,998,46
2034,6,371,51
2037,3,128,52
2100,63,1713,32
2115,15,754,48
2118,3,128,52
2166,48,1687,37
2202,36,1425,41
2223,21,867,46
2271,48,1305,37
2271,0,162,53
2310,39,1262,40
2403,93,2851,22
2436,33,1500,42
2451,15,616,48
2454,3,248,52
2457,3,248,52
2457,0,126,53
2460,3,128,52
2460,0,162,53
2499,39,1531,40
2529,30,1400,43
2538,9,501,50
2538,0,162,53
2544,6,370,51
2568,24,1129,45
2601,33,1513,42
2601,0,126,53
2619,18,921,47
2649,30,1025,43
2715,66,2240,31
2751,36,1301,41
2760,9,501,50
2778,18,1116,47
2778,0,126,53
2796,18,959,47
2805,9,633,50
2850,45,1397,38
2850,0,126,53
2865,15,386,48
2868,3,248,52
2871,3,248,52
2871,0,126,53
2901,30,1016,43
2907,6,379,51
2928,21,747,46
2928,0,126,53
2928,0,126,53
2931,3,128,52
2952,21,1130,46
2955,3,128,52
2982,27,1147,44
3027,45,1793,38
3069,42,1540,39
3081,12,623,49
3081,0,126,53
3084,3,248,52
3090,6,250,51
3102,12,494,49
3141,39,1775,40
3141,0,162,53
3156,15,623,48
3168,12,501,49
3177,9,633,50
3216,39,1531,40
3267,51,1924,36
3312,45,1800,38
3321,9,633,50
3366,45,1838,38
3375,9,492,50
3438,63,2234,32
