cum_score,score,time,bricks
0,0,162,53
0,0,162,53
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
18,9,372,50
21,3,319,52
21,0,126,53
21,0,126,53
21,0,126,53
30,9,372,50
30,0,126,53
30,0,162,53
30,0,126,53
33,3,319,52
42,9,372,50
57,15,386,48
63,6,477,51
75,12,616,49
78,3,128,52
78,0,126,53
87,9,372,50
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
99,9,492,50
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
129,27,1148,44
129,0,126,53
132,3,319,52
132,0,126,53
150,18,644,47
153,3,249,52
153,0,162,53
156,3,257,52
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,126,53
165,3,248,52
174,9,670,50
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
180,3,319,52
180,0,126,53
180,0,126,53
186,6,370,51
189,3,248,52
207,18,814,47
207,0,126,53
216,9,372,50
234,18,763,47
234,0,126,53
234,0,162,53
246,12,501,49
246,0,126,53
252,6,370,51
252,0,126,53
255,3,128,52
261,6,371,51
270,9,633,50
270,0,126,53
279,9,372,50
279,0,126,53
279,0,126,53
291,12,790,49
309,18,921,47
318,9,501,50
321,3,128,52
327,6,488,51
333,6,370,51
333,0,162,53
351,18,876,47
363,12,614,49
366,3,257,52
366,0,126,53
396,30,896,43
405,9,501,50
405,0,126,53
426,21,1130,46
429,3,128,52
477,48,1334,37
477,0,126,53
480,3,248,52
501,21,763,46
537,36,1260,41
540,3,248,52
558,18,867,47
558,0,126,53
564,6,379,51
564,0,126,53
576,12,623,49
588,12,504,49
591,3,319,52
591,0,126,53
612,21,989,46
657,45,1558,38
666,9,633,50
681,15,802,48
702,21,1007,46
717,15,802,48
717,0,126,53
762,45,1809,38
762,0,126,53
765,3,128,52
792,27,1251,44
792,0,126,53
819,27,1477,44
819,0,126,53
831,12,623,49
834,3,257,52
843,9,492,50
843,0,162,53
852,9,501,50
867,15,804,48
885,18,763,47
906,21,998,46
921,15,754,48
936,15,745,48
954,18,876,47
1011,57,2705,34
1011,0,126,53
1035,24,1454,45
1035,0,126,53
1110,75,3916,28
1113,3,319,52
1122,9,492,50
1128,6,476,51
1137,9,373,50
1140,3,248,52
1179,39,1271,40
1191,12,668,49
1215,24,1111,45
1218,3,128,52
1236,18,885,47
1236,0,126,53
1269,33,1622,42
1269,0,126,53
1275,6,370,51
1302,27,792,44
1320,18,763,47
1335,15,745,48
1335,0,126,53
1341,6,379,51
1341,0,126,53
1344,3,248,52
1368,24,1138,45
1374,6,250,51
1374,0,126,53
1389,15,635,48
1407,18,747,47
1413,6,379,51
1443,30,1025,43
1449,6,370,51
1449,0,126,53
1452,3,128,52
1452,0,126,53
1464,12,494,49
1485,21,989,46
1497,12,790,49
1518,21,867,46
1521,3,248,52
1524,3,128,52
1527,3,248,52
1536,9,492,50
1545,9,501,50
1545,0,126,53
1581,36,1558,41
1596,15,616,48
1653,57,1969,34
1653,0,162,53
1674,21,1007,46
1677,3,128,52
1677,0,126,53
1719,42,1662,39
1728,9,633,50
1728,0,126,53
1731,3,257,52
1743,12,623,49
1764,21,1321,46
1779,15,623,48
1821,42,1542,39
1824,3,248,52
1827,3,128,52
1830,3,248,52
1833,3,319,52
1869,36,1165,41
1869,0,126,53
1896,27,1285,44
1929,33,1253,42
1935,6,476,51
1935,0,126,53
1944,9,492,50
1953,9,490,50
1959,6,489,51
1962,3,128,52
1962,0,126,53
1965,3,248,52
1968,3,248,52
1974,6,250,51
1983,9,372,50
2007,24,1009,45
2010,3,128,52
2016,6,370,51
2019,3,248,52
2025,6,250,51
2028,3,248,52
2034,6,379,51
2055,21,961,46
2064,9,519,50
2082,18,867,47
2121,39,1307,40
2121,0,126,53
2196,75,2300,28
2211,15,745,48
2265,54,1809,35
2295,30,1382,43
2304,9,492,50
2316,12,623,49
2316,0,126,53
2358,42,1678,39
2358,0,126,53
2358,0,126,53
2376,18,959,47
2400,24,1309,45
2424,24,998,45
2430,6,379,51
2436,6,371,51
2451,15,804,48
2463,12,614,49
2463,0,126,53
2469,6,371,51
2490,21,885,46
2490,0,126,53
2505,15,745,48
2508,3,248,52
2508,0,126,53
2511,3,248,52
2538,27,1270,44
2541,3,248,52
2541,0,126,53
2544,3,248,52
2565,21,1016,46
2568,3,257,52
2580,12,494,49
2613,33,1287,42
2631,18,860,47
2655,24,1000,45
2676,21,867,46
2676,0,126,53
2676,0,162,53
2679,3,248,52
2688,9,633,50
2700,12,614,49
2745,45,1341,38
2751,6,371,51
2757,6,370,51
2835,78,2425,27
2895,60,1971,33
2901,6,250,51
2946,45,1540,38
2946,0,126,53
2946,0,162,53
2985,39,1411,40
3015,30,1009,43
3027,12,614,49
3027,0,126,53
3027,0,126,53
3081,54,1953,35
3081,0,126,53
3132,51,2046,36
