cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,128,52
12,6,250,51
21,9,372,50
27,6,259,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,319,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
45,6,257,51
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
54,9,382,50
54,0,126,53
54,0,126,53
57,3,319,52
57,0,126,53
57,0,162,53
63,6,254,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
78,9,383,50
81,3,128,52
84,3,128,52
87,3,319,52
90,3,128,52
93,3,248,52
93,0,126,53
93,0,162,53
102,9,257,50
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,323,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,333,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
126,6,259,51
126,0,126,53
129,3,248,52
129,0,126,53
135,6,250,51
138,3,319,52
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
150,6,250,51
150,0,126,53
156,6,250,51
156,0,126,53
159,3,251,52
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
168,6,259,51
168,0,126,53
174,6,250,51
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,331,52
195,9,646,50
195,0,126,53
207,12,503,49
207,0,126,53
207,0,126,53
207,0,162,53
210,3,319,52
210,0,126,53
210,0,126,53
216,6,250,51
