cum_score,score,time,bricks
3,3,320,52
3,0,126,53
3,0,126,53
99,96,3127,21
159,60,2355,33
204,45,1663,38
267,63,2877,32
387,120,3249,13
516,129,3596,10
609,93,1623,22
651,42,1203,39
690,39,1400,40
780,90,4332,23
870,90,2583,23
918,48,1777,37
2077,1159,8516,0
2086,9,492,50
2104,18,1130,47
2110,6,250,51
2119,9,501,50
2125,6,476,51
2149,24,1246,45
2152,3,248,52
2170,18,1193,47
2170,0,162,53
2170,0,126,53
2179,9,372,50
2179,0,126,53
2179,0,126,53
2194,15,641,48
2197,3,319,52
2203,6,250,51
2215,12,623,49
2221,6,250,51
2233,12,632,49
2239,6,476,51
2239,0,126,53
2245,6,250,51
2251,6,370,51
2251,0,126,53
2251,0,162,53
2254,3,248,52
2257,3,248,52
2260,3,319,52
2263,3,248,52
2266,3,248,52
2269,3,248,52
2269,0,126,53
2275,6,379,51
2281,6,370,51
2293,12,519,49
2299,6,476,51
2308,9,501,50
2314,6,250,51
2314,0,162,53
2314,0,162,53
2326,12,623,49
2329,3,319,52
2335,6,476,51
2341,6,370,51
2347,6,250,51
2350,3,248,52
2350,0,126,53
2359,9,519,50
2365,6,370,51
2365,0,162,53
2368,3,248,52
2374,6,250,51
2374,0,162,53
2380,6,370,51
2386,6,370,51
2395,9,492,50
2395,0,126,53
2395,0,162,53
2398,3,248,52
2407,9,492,50
2416,9,501,50
2437,21,1034,46
2440,3,319,52
2440,0,126,53
2443,3,248,52
2449,6,250,51
2461,12,614,49
2464,3,248,52
2467,3,248,52
2467,0,162,53
2473,6,250,51
2473,0,126,53
2476,3,248,52
2494,18,894,47
2494,0,126,53
2500,6,476,51
2515,15,736,48
2575,60,2213,33
2620,45,1673,38
2644,24,983,45
2689,45,1793,38
2728,39,1298,40
2782,54,1806,35
2821,39,1646,40
2884,63,2003,32
2926,42,2405,39
2971,45,2113,38
3013,42,1535,39
3082,69,2737,30
3181,99,3380,20
3235,54,1707,35
3382,147,4475,4
3415,33,1393,42
3472,57,1709,34
3568,96,2271,21
3589,21,961,46
3745,156,5379,1
3793,48,2046,37
3826,33,1522,42
3841,15,804,48
3871,30,1016,43
3910,39,1671,40
3958,48,1549,37
4006,48,2046,37
4024,18,959,47
4099,75,2906,28
4222,123,4101,12
4285,63,1716,32
4294,9,633,50
4339,45,1663,38
4378,39,1531,40
4435,57,1683,34
4489,54,1569,35
4543,54,1829,35
4630,87,3160,24
4687,57,1933,34
4726,39,1540,40
4801,75,2773,28
4858,57,2229,34
4894,36,1634,41
4927,33,1391,42
4945,18,1116,47
4954,9,633,50
4972,18,959,47
5110,138,7766,7
5197,87,3161,24
5239,42,1775,39
5269,30,1025,43
5302,33,1011,42
5353,51,2073,36
5407,54,2163,35
5416,9,633,50
6575,1159,6393,0
6656,81,2678,26
6806,150,5335,3
6884,78,2940,27
6914,30,1016,43
6995,81,2429,26
7022,27,1147,44
7037,15,632,48
7067,30,1500,43
7097,30,1016,43
7157,60,2700,33
7184,27,985,44
7223,39,1540,40
7280,57,2251,34
7331,51,1922,36
7364,33,1391,42
7412,48,1567,37
7454,42,1784,39
7475,21,1007,46
7613,138,3734,7
7634,21,998,46
7703,69,2524,30
7793,90,3162,23
7820,27,1138,44
7886,66,2454,31
7937,51,2195,36
8093,156,5560,1
8117,24,983,45
8189,72,2249,29
8264,75,2824,28
8315,51,2109,36
8459,144,4522,5
8507,48,1680,37
8543,36,1291,41
8582,39,1298,40
8684,102,2236,19
8708,24,1129,45
8774,66,1844,31
8783,9,633,50
8906,123,4033,12
8960,54,1458,35
9011,51,1813,36
9050,39,2287,40
10209,1159,5264,0
10353,144,3423,5
10434,81,3564,26
10470,36,1531,41
10575,105,4290,18
10608,33,1320,42
10704,96,2940,21
10842,138,4631,7
10890,48,1829,37
10911,21,1007,46
10956,45,1901,38
11076,120,6108,13
11100,24,983,45
11121,21,1007,46
11202,81,3546,26
11235,33,1309,42
11271,36,1291,41
11319,48,1664,37
11397,78,2365,27
11436,39,1531,40
11502,66,3081,31
11526,24,876,45
11613,87,3631,24
11655,42,1800,39
11709,54,2660,35
11754,45,1777,38
11805,51,1447,36
11814,9,633,50
11916,102,3906,19
11940,24,991,45
11961,21,998,46
12012,51,1838,36
12078,66,2531,31
12129,51,1820,36
12213,84,2947,25
12285,72,2626,29
12336,51,1969,36
12456,120,3734,13
12525,69,2628,30
12681,156,6981,1
12708,27,1296,44
12774,66,2642,31
12816,42,1662,39
12873,57,1325,34
13008,135,5173,8
13032,24,966,45
13062,30,1138,43
13107,45,1540,38
13128,21,1007,46
13227,99,2799,20
13236,9,633,50
13263,27,1025,44
13359,96,3568,21
13458,99,3662,20
13482,24,1287,45
13527,45,1305,38
13662,135,5114,8
13713,51,2308,36
13776,63,2358,32
13794,18,959,47
13851,57,2154,34
13890,39,1540,40
13920,30,1269,43
13998,78,2452,27
14040,42,1766,39
14091,51,2066,36
14163,72,1869,29
14208,45,1405,38
14298,90,2601,23
14346,48,1673,37
14427,81,2675,26
14517,90,3380,23
14589,72,2648,29
14631,42,2265,39
14643,12,790,49
14748,105,4148,18
14772,24,983,45
14829,57,2337,34
14898,69,2746,30
14919,21,1130,46
15006,87,2949,24
15060,54,2177,35
15072,12,790,49
15105,33,1151,42
15171,66,2269,31
15186,15,947,48
15312,126,3887,11
15336,24,1287,45
15426,90,3633,23
15495,69,2251,30
15540,45,2210,38
15675,135,4148,8
15744,69,2401,30
15759,15,804,48
15816,57,2351,34
15900,84,3089,25
15909,9,633,50
15954,45,1294,38
15984,30,1658,43
16104,120,4727,13
16155,51,2189,36
16176,21,1116,46
16227,51,2048,36
16350,123,4364,12
16374,24,995,45
16440,66,2655,31
16500,60,1684,33
16593,93,2885,22
16617,24,966,45
16650,33,1382,42
16704,54,2107,35
16797,93,3558,22
