cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
18,12,632,49
33,15,386,48
39,6,476,51
84,45,1436,38
1243,1159,7485,0
1246,3,257,52
1249,3,128,52
1249,0,162,53
1252,3,128,52
1252,0,162,53
1252,0,126,53
1255,3,128,52
1258,3,248,52
1261,3,128,52
1261,0,126,53
1261,0,126,53
1261,0,162,53
1261,0,126,53
1270,9,373,50
1270,0,126,53
1270,0,126,53
1279,9,373,50
1288,9,373,50
1288,0,126,53
1288,0,126,53
1291,3,128,52
1291,0,126,53
1291,0,126,53
1291,0,126,53
1291,0,126,53
1297,6,371,51
1300,3,128,52
1300,0,162,53
1300,0,162,53
1303,3,248,52
1312,9,493,50
1315,3,128,52
1315,0,126,53
1315,0,162,53
1318,3,248,52
1321,3,128,52
1324,3,257,52
1327,3,248,52
1327,0,162,53
1327,0,126,53
1327,0,126,53
1330,3,128,52
1330,0,126,53
1333,3,257,52
1333,0,126,53
1333,0,126,53
1336,3,257,52
1339,3,257,52
1345,6,371,51
1345,0,126,53
1345,0,162,53
1345,0,126,53
1345,0,162,53
1348,3,248,52
1348,0,126,53
1348,0,126,53
1348,0,162,53
1348,0,162,53
1348,0,126,53
1348,0,162,53
1348,0,126,53
1348,0,126,53
1348,0,126,53
1348,0,126,53
1348,0,126,53
1357,9,373,50
1357,0,162,53
1357,0,126,53
1357,0,126,53
1357,0,126,53
1357,0,126,53
1360,3,128,52
1360,0,162,53
1363,3,248,52
1372,9,373,50
1372,0,126,53
1372,0,162,53
1381,9,373,50
1384,3,248,52
1384,0,126,53
1393,9,373,50
1402,9,373,50
1402,0,162,53
1405,3,128,52
1405,0,126,53
1405,0,162,53
1405,0,126,53
1405,0,162,53
1408,3,128,52
1408,0,126,53
1408,0,162,53
1408,0,126,53
1408,0,126,53
1411,3,248,52
1414,3,248,52
1414,0,126,53
1414,0,126,53
1414,0,162,53
1414,0,126,53
1414,0,162,53
1417,3,128,52
1426,9,373,50
1435,9,493,50
1435,0,126,53
1435,0,126,53
1441,6,371,51
1441,0,162,53
1444,3,248,52
1444,0,126,53
1447,3,257,52
1447,0,162,53
1447,0,126,53
1456,9,373,50
1459,3,128,52
1459,0,162,53
1459,0,126,53
1459,0,126,53
1459,0,162,53
1462,3,248,52
1462,0,162,53
1462,0,126,53
1462,0,126,53
1471,9,373,50
1474,3,128,52
1477,3,248,52
1480,3,248,52
1483,3,248,52
1489,6,476,51
1492,3,248,52
1495,3,248,52
1504,9,501,50
1507,3,248,52
1510,3,248,52
1513,3,257,52
1516,3,248,52
1519,3,248,52
1528,9,379,50
1534,6,250,51
1537,3,248,52
1540,3,248,52
1549,9,635,50
1555,6,250,51
1558,3,248,52
1564,6,370,51
1570,6,250,51
1573,3,248,52
1576,3,319,52
1582,6,250,51
1585,3,248,52
1588,3,248,52
1603,15,826,48
1606,3,257,52
1609,3,248,52
1618,9,492,50
1624,6,370,51
1630,6,250,51
1633,3,128,52
1639,6,476,51
1642,3,248,52
1648,6,370,51
1651,3,248,52
1654,3,248,52
1657,3,248,52
1660,3,248,52
1666,6,370,51
1666,0,162,53
1666,0,126,53
1669,3,248,52
1669,0,126,53
1675,6,371,51
1684,9,373,50
1684,0,162,53
1684,0,162,53
1684,0,126,53
1684,0,162,53
1705,21,1043,46
1705,0,162,53
1705,0,162,53
1708,3,248,52
1714,6,250,51
1720,6,370,51
1723,3,248,52
1726,3,257,52
1741,15,772,48
1750,9,501,50
1759,9,501,50
1768,9,492,50
1792,24,878,45
1825,33,1262,42
1834,9,492,50
1876,42,1429,39
1894,18,867,47
1900,6,370,51
1927,27,1027,44
1948,21,1121,46
1966,18,971,47
1984,18,1116,47
1984,0,162,53
2005,21,885,46
2032,27,1320,44
2038,6,371,51
2038,0,126,53
2053,15,763,48
2059,6,379,51
2062,3,128,52
2101,39,1680,40
2137,36,1637,41
2140,3,257,52
2149,9,492,50
2158,9,493,50
2158,0,162,53
2161,3,248,52
2170,9,519,50
2170,0,126,53
2179,9,501,50
2197,18,867,47
2242,45,1429,38
2242,0,162,53
2245,3,319,52
2254,9,372,50
2257,3,319,52
2278,21,1121,46
2317,39,1533,40
2317,0,126,53
2347,30,1278,43
2347,0,126,53
2356,9,372,50
2359,3,128,52
2365,6,379,51
2395,30,1646,43
2419,24,894,45
2425,6,250,51
2431,6,397,51
2443,12,641,49
2446,3,257,52
2452,6,370,51
2479,27,1138,44
2524,45,1820,38
2524,0,126,53
2542,18,1104,47
2563,21,1025,46
2575,12,790,49
2611,36,1260,41
2623,12,494,49
2626,3,128,52
2653,27,1011,44
2659,6,371,51
2665,6,370,51
2668,3,128,52
2698,30,901,43
2710,12,623,49
2749,39,1680,40
2782,33,1167,42
2782,0,162,53
2791,9,493,50
2797,6,370,51
2809,12,614,49
2839,30,1260,43
2884,45,1942,38
2920,36,1269,41
2950,30,914,43
2962,12,790,49
2980,18,894,47
2980,0,126,53
2995,15,971,48
3001,6,370,51
3028,27,1016,44
3061,33,1400,42
3082,21,876,46
3091,9,501,50
3097,6,370,51
3109,12,614,49
3136,27,1260,44
3139,3,128,52
3166,27,1131,44
3202,36,1260,41
3229,27,1251,44
3232,3,248,52
3250,18,1104,47
3277,27,1131,44
3295,18,961,47
3325,30,1400,43
3343,18,1128,47
3370,27,1251,44
3394,24,1454,45
3433,39,1278,40
3454,21,998,46
3466,12,614,49
3499,33,1400,42
3535,36,1154,41
