cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
6,3,257,52
9,3,257,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
21,6,254,51
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,162,53
27,0,162,53
30,3,128,52
30,0,126,53
30,0,162,53
30,0,126,53
39,9,385,50
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
51,6,370,51
57,6,250,51
57,0,126,53
57,0,162,53
60,3,128,52
66,6,370,51
72,6,256,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
84,12,379,49
84,0,162,53
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
93,0,126,53
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,257,52
102,0,126,53
102,0,126,53
105,3,128,52
111,6,254,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
114,3,248,52
114,0,126,53
117,3,248,52
117,0,126,53
120,3,248,52
129,9,383,50
138,9,372,50
144,6,370,51
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
156,9,385,50
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,248,52
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,248,52
183,3,128,52
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
189,3,248,52
189,0,126,53
192,3,248,52
198,6,256,51
198,0,126,53
198,0,126,53
204,6,256,51
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,370,51
219,9,389,50
219,0,126,53
219,0,126,53
225,6,254,51
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,162,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,256,51
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
243,3,128,52
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
258,6,250,51
264,6,370,51
264,0,126,53
267,3,248,52
267,0,126,53
276,9,383,50
276,0,162,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,162,53
291,9,372,50
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
294,3,248,52
297,3,248,52
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
