cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
6,6,259,51
9,3,128,52
15,6,259,51
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
21,3,128,52
27,6,493,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
39,9,492,50
39,0,126,53
39,0,126,53
39,0,126,53
42,3,319,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
51,3,248,52
54,3,319,52
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
66,6,259,51
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
75,6,250,51
78,3,128,52
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,248,52
87,0,126,53
90,3,319,52
90,0,162,53
90,0,126,53
96,6,379,51
99,3,128,52
105,6,259,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,248,52
117,6,476,51
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
126,3,248,52
132,6,259,51
132,0,126,53
132,0,126,53
135,3,321,52
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,162,53
135,0,126,53
141,6,250,51
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,252,52
147,0,126,53
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
159,6,370,51
159,0,126,53
165,6,250,51
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,259,51
177,0,126,53
183,6,370,51
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
189,6,250,51
189,0,162,53
195,6,259,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
201,3,128,52
204,3,128,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
216,9,372,50
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,257,51
228,3,248,52
228,0,126,53
231,3,248,52
234,3,128,52
234,0,126,53
234,0,162,53
237,3,248,52
237,0,126,53
240,3,319,52
240,0,126,53
243,3,248,52
246,3,248,52
246,0,126,53
252,6,370,51
252,0,126,53
252,0,126,53
252,0,126,53
258,6,488,51
261,3,248,52
264,3,128,52
267,3,128,52
267,0,126,53
270,3,319,52
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
276,6,370,51
279,3,128,52
279,0,126,53
285,6,250,51
288,3,128,52
291,3,321,52
294,3,248,52
294,0,126,53
300,6,488,51
300,0,162,53
300,0,126,53
300,0,126,53
306,6,250,51
309,3,128,52
309,0,162,53
309,0,126,53
309,0,126,53
315,6,250,51
321,6,251,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,370,51
333,6,250,51
342,9,257,50
345,3,128,52
348,3,128,52
348,0,126,53
354,6,250,51
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
360,3,319,52
360,0,126,53
366,6,250,51
372,6,370,51
378,6,259,51
381,3,248,52
387,6,370,51
387,0,126,53
