cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
48,42,1766,39
81,33,1271,42
84,3,128,52
111,27,1152,44
156,45,2136,38
162,6,250,51
165,3,248,52
168,3,248,52
177,9,492,50
183,6,250,51
183,0,126,53
216,33,1284,42
225,9,501,50
240,15,745,48
240,0,126,53
246,6,250,51
249,3,248,52
264,15,814,48
267,3,248,52
282,15,747,48
288,6,370,51
291,3,319,52
330,39,2006,40
330,0,162,53
342,12,614,49
378,36,1653,41
381,3,319,52
387,6,379,51
414,27,1129,44
417,3,248,52
420,3,319,52
423,3,248,52
429,6,370,51
450,21,1007,46
465,15,386,48
468,3,248,52
468,0,162,53
507,39,1984,40
513,6,250,51
519,6,379,51
525,6,250,51
546,21,1016,46
549,3,257,52
549,0,126,53
555,6,476,51
579,24,885,45
591,12,802,49
591,0,126,53
600,9,501,50
606,6,370,51
732,126,4597,11
735,3,248,52
759,24,1309,45
762,3,248,52
795,33,1839,42
795,0,126,53
798,3,248,52
804,6,379,51
810,6,379,51
822,12,623,49
825,3,248,52
831,6,379,51
834,3,248,52
837,3,248,52
843,6,250,51
846,3,248,52
849,3,319,52
864,15,625,48
870,6,379,51
894,24,1025,45
900,6,250,51
921,21,1151,46
927,6,370,51
936,9,372,50
939,3,248,52
942,3,319,52
951,9,501,50
954,3,248,52
969,15,747,48
975,6,370,51
984,9,372,50
990,6,476,51
990,0,126,53
990,0,126,53
996,6,250,51
1002,6,379,51
1008,6,476,51
1020,12,645,49
1020,0,162,53
1041,21,1128,46
1041,0,162,53
1074,33,1147,42
1086,12,623,49
1089,3,248,52
1131,42,1655,39
1134,3,257,52
1143,9,372,50
1158,15,745,48
1158,0,126,53
1176,18,1128,47
1179,3,319,52
1182,3,319,52
1227,45,1942,38
1233,6,370,51
1239,6,379,51
1251,12,632,49
1254,3,248,52
1257,3,248,52
1266,9,501,50
1266,0,126,53
1278,12,614,49
1278,0,126,53
1284,6,370,51
1317,33,1522,42
1320,3,319,52
1359,39,1811,40
1389,30,896,43
1395,6,476,51
1398,3,248,52
1416,18,876,47
1416,0,126,53
1419,3,248,52
1437,18,921,47
1440,3,248,52
1440,0,162,53
1446,6,370,51
1446,0,162,53
1455,9,372,50
1488,33,1258,42
1494,6,370,51
1500,6,370,51
1512,12,802,49
1515,3,248,52
1536,21,1007,46
1542,6,370,51
1551,9,372,50
1566,15,754,48
1575,9,501,50
1575,0,162,53
1596,21,1116,46
1602,6,370,51
1605,3,248,52
1611,6,250,51
1614,3,248,52
1620,6,250,51
1620,0,126,53
1641,21,878,46
1653,12,614,49
1677,24,876,45
1683,6,370,51
1701,18,1128,47
1704,3,248,52
1707,3,319,52
1710,3,319,52
1719,9,501,50
1722,3,248,52
1749,27,1260,44
1755,6,476,51
1782,27,1165,44
1794,12,632,49
1797,3,248,52
1824,27,1152,44
1851,27,1269,44
1860,9,372,50
1863,3,248,52
1887,24,1016,45
1896,9,510,50
1908,12,614,49
1965,57,1914,34
1965,0,162,53
1977,12,632,49
1998,21,869,46
1998,0,126,53
2019,21,887,46
2028,9,501,50
2034,6,370,51
2049,15,772,48
2055,6,379,51
2058,3,248,52
2067,9,501,50
2067,0,126,53
2181,114,4951,15
2241,60,2102,33
2247,6,476,51
2253,6,370,51
2268,15,754,48
2280,12,494,49
2301,21,878,46
2310,9,372,50
2403,93,4418,22
2403,0,126,53
2409,6,250,51
2418,9,492,50
2439,21,1308,46
2442,3,248,52
2454,12,500,49
2472,18,745,47
2490,18,912,47
2499,9,501,50
2514,15,754,48
2538,24,1156,45
2544,6,250,51
2553,9,492,50
2559,6,250,51
2565,6,476,51
2568,3,248,52
2574,6,370,51
2583,9,492,50
2589,6,370,51
2592,3,248,52
2592,0,126,53
2595,3,248,52
2607,12,623,49
2628,21,1025,46
2631,3,248,52
2634,3,319,52
2649,15,625,48
2655,6,250,51
2661,6,250,51
2664,3,248,52
2664,0,126,53
2664,0,162,53
2673,9,492,50
2673,0,162,53
