cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,501,50
9,0,126,53
12,3,248,52
30,18,739,47
51,21,763,46
51,0,162,53
54,3,248,52
57,3,248,52
66,9,492,50
72,6,370,51
102,30,1278,43
102,0,162,53
102,0,162,53
102,0,126,53
108,6,379,51
111,3,248,52
138,27,1016,44
141,3,319,52
141,0,126,53
144,3,128,52
153,9,493,50
162,9,501,50
174,12,802,49
195,21,991,46
201,6,397,51
219,18,1128,47
222,3,319,52
243,21,1016,46
273,30,1025,43
288,15,747,48
294,6,370,51
318,24,1142,45
318,0,126,53
330,12,504,49
330,0,126,53
363,33,1156,42
390,27,1251,44
408,18,959,47
408,0,126,53
411,3,248,52
417,6,250,51
420,3,248,52
453,33,1276,42
459,6,370,51
459,0,126,53
462,3,248,52
462,0,126,53
462,0,126,53
471,9,633,50
471,0,162,53
489,18,747,47
513,24,1120,45
516,3,128,52
516,0,126,53
546,30,1025,43
549,3,319,52
552,3,257,52
561,9,501,50
573,12,623,49
579,6,397,51
588,9,373,50
591,3,319,52
594,3,248,52
603,9,493,50
609,6,250,51
612,3,248,52
621,9,501,50
633,12,802,49
636,3,128,52
639,3,248,52
639,0,126,53
690,51,1718,36
705,15,625,48
705,0,126,53
714,9,373,50
714,0,126,53
717,3,128,52
717,0,126,53
717,0,126,53
756,39,1296,40
783,27,1147,44
843,60,2346,33
858,15,745,48
873,15,625,48
885,12,632,49
921,36,1531,41
957,36,1276,41
1005,48,1847,37
1050,45,2037,38
1086,36,1316,41
1128,42,1614,39
1131,3,128,52
1131,0,126,53
1131,0,162,53
1134,3,248,52
1134,0,126,53
1134,0,162,53
1182,48,1784,37
1218,36,1398,41
1224,6,370,51
1269,45,1691,38
1293,24,1009,45
1329,36,1314,41
1332,3,128,52
1374,42,1646,39
1395,21,878,46
1428,33,1309,42
1452,24,1120,45
1488,36,1531,41
1515,27,1122,44
1521,6,370,51
1563,42,1655,39
1572,9,519,50
1575,3,128,52
1581,6,370,51
1617,36,1436,41
1620,3,248,52
1653,33,1522,42
1674,21,1285,46
1674,0,126,53
1677,3,248,52
1680,3,128,52
1689,9,379,50
1698,9,493,50
1701,3,128,52
1755,54,1937,35
1758,3,319,52
1761,3,248,52
1782,21,1321,46
1782,0,126,53
1782,0,162,53
1806,24,1138,45
1827,21,1043,46
1830,3,128,52
1875,45,2055,38
1908,33,1296,42
1923,15,772,48
1926,3,248,52
1926,0,126,53
1929,3,248,52
1932,3,248,52
1953,21,1007,46
1956,3,128,52
1956,0,126,53
1983,27,1269,44
2007,24,1120,45
2019,12,632,49
2028,9,633,50
2121,93,2696,22
2148,27,1242,44
2190,42,2318,39
2205,15,947,48
2208,3,248,52
2226,18,772,47
2268,42,1662,39
2301,33,1269,42
2307,6,488,51
2319,12,645,49
2322,3,248,52
2322,0,162,53
2334,12,488,49
2337,3,128,52
2343,6,379,51
2406,63,2208,32
2409,3,128,52
2472,63,2477,32
2490,18,876,47
2508,18,885,47
2547,39,1644,40
2583,36,1489,41
2604,21,971,46
2604,0,162,53
2604,0,126,53
2634,30,1382,43
2688,54,1820,35
2703,15,802,48
2712,9,373,50
2715,3,248,52
2715,0,126,53
2718,3,128,52
2721,3,128,52
2772,51,1698,36
2799,27,1138,44
2802,3,319,52
2811,9,633,50
2850,39,1515,40
2856,6,476,51
2898,42,1662,39
2925,27,1269,44
2937,12,495,49
2970,33,1612,42
2970,0,126,53
2973,3,248,52
2988,15,623,48
3018,30,1500,43
3054,36,1522,41
3054,0,126,53
3087,33,1456,42
3108,21,998,46
3114,6,379,51
3120,6,370,51
3267,147,4292,4
3291,24,1165,45
3318,27,1260,44
3321,3,319,52
3384,63,2244,32
3393,9,546,50
3399,6,371,51
3420,21,765,46
3444,24,1120,45
3486,42,1522,39
3492,6,370,51
3561,69,2111,30
3588,27,1120,44
3594,6,250,51
3633,39,1156,40
3642,9,501,50
3681,39,1267,40
3726,45,1680,38
3747,21,1129,46
3750,3,248,52
3756,6,476,51
3759,3,319,52
3759,0,162,53
