cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
6,6,250,51
9,3,319,52
9,0,126,53
33,24,515,45
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
57,3,319,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
78,0,126,53
84,6,259,51
84,0,126,53
84,0,126,53
84,0,126,53
90,6,259,51
93,3,128,52
93,0,162,53
93,0,162,53
96,3,319,52
96,0,126,53
99,3,319,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,319,52
105,0,126,53
111,6,492,51
111,0,162,53
111,0,126,53
114,3,128,52
120,6,259,51
120,0,126,53
123,3,128,52
126,3,251,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
132,6,250,51
138,6,250,51
138,0,162,53
144,6,254,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
156,6,250,51
162,6,250,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
165,3,249,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
177,12,383,49
183,6,491,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,162,53
186,0,126,53
192,6,478,51
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
204,6,259,51
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
216,6,259,51
216,0,126,53
216,0,162,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,162,53
222,0,162,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,126,53
228,0,126,53
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
243,6,250,51
243,0,162,53
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,128,52
249,0,126,53
255,6,250,51
255,0,126,53
255,0,162,53
255,0,162,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
264,9,383,50
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,162,53
273,6,250,51
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,476,51
