cum_score,score,time,bricks
6,6,259,51
6,0,126,53
18,12,632,49
21,3,248,52
24,3,248,52
24,0,126,53
30,6,370,51
51,21,1324,46
75,24,1138,45
84,9,501,50
102,18,961,47
102,0,126,53
135,33,1670,42
144,9,510,50
222,78,3775,27
231,9,501,50
267,36,1280,41
282,15,625,48
303,21,869,46
309,6,250,51
312,3,248,52
315,3,248,52
336,21,991,46
357,21,1061,46
360,3,319,52
372,12,632,49
378,6,379,51
378,0,126,53
393,15,625,48
405,12,503,49
420,15,625,48
468,48,2176,37
561,93,3425,22
573,12,623,49
585,12,641,49
594,9,501,50
594,0,126,53
600,6,370,51
606,6,370,51
615,9,501,50
618,3,248,52
618,0,126,53
624,6,379,51
639,15,814,48
651,12,623,49
654,3,248,52
660,6,250,51
663,3,319,52
672,9,372,50
678,6,379,51
708,30,1159,43
708,0,126,53
711,3,248,52
717,6,250,51
729,12,623,49
753,24,885,45
762,9,501,50
774,12,623,49
777,3,319,52
792,15,747,48
816,24,1138,45
822,6,370,51
834,12,614,49
837,3,319,52
840,3,248,52
843,3,319,52
849,6,379,51
876,27,1466,44
876,0,126,53
882,6,250,51
882,0,126,53
891,9,501,50
894,3,319,52
921,27,1296,44
927,6,370,51
927,0,162,53
942,15,625,48
951,9,372,50
954,3,319,52
960,6,379,51
1002,42,1418,39
1020,18,747,47
1044,24,876,45
1056,12,657,49
1074,18,885,47
1086,12,632,49
1101,15,754,48
1101,0,162,53
1116,15,754,48
1119,3,319,52
1122,3,319,52
1125,3,319,52
1137,12,644,49
1218,81,2452,26
1236,18,738,47
1242,6,250,51
1245,3,319,52
1299,54,2186,35
1311,12,614,49
1317,6,379,51
1323,6,476,51
1332,9,372,50
1335,3,319,52
1356,21,1007,46
1362,6,250,51
1362,0,162,53
1374,12,623,49
1377,3,248,52
1386,9,372,50
1392,6,370,51
1416,24,1000,45
1422,6,379,51
1425,3,248,52
1431,6,379,51
1434,3,248,52
1437,3,128,52
1458,21,1016,46
1464,6,250,51
1464,0,126,53
1470,6,379,51
1470,0,126,53
1476,6,250,51
1479,3,248,52
1485,6,370,51
1488,3,248,52
1488,0,162,53
1509,21,1002,46
1509,0,126,53
1515,6,379,51
1515,0,126,53
1545,30,1129,43
1554,9,501,50
1587,33,1382,42
1590,3,128,52
1596,6,379,51
1599,3,128,52
1611,12,632,49
1614,3,319,52
1623,9,372,50
1647,24,998,45
1650,3,128,52
1653,3,128,52
1659,6,250,51
1671,12,614,49
1680,9,501,50
1716,36,1567,41
1719,3,248,52
1719,0,162,53
1725,6,370,51
1755,30,1427,43
1764,9,372,50
1785,21,876,46
1785,0,126,53
1800,15,747,48
1821,21,992,46
1827,6,370,51
1842,15,754,48
1842,0,162,53
1872,30,1391,43
1872,0,126,53
1878,6,250,51
1881,3,319,52
1902,21,991,46
1908,6,370,51
1908,0,162,53
1914,6,379,51
1929,15,961,48
1935,6,476,51
1947,12,802,49
1947,0,126,53
1953,6,379,51
1962,9,372,50
1962,0,126,53
1977,15,745,48
1983,6,370,51
1986,3,248,52
2028,42,1565,39
2031,3,319,52
2031,0,126,53
2037,6,370,51
2046,9,372,50
2049,3,319,52
2058,9,501,50
2061,3,248,52
2067,6,379,51
2076,9,501,50
2079,3,248,52
2088,9,372,50
2091,3,248,52
2100,9,372,50
2112,12,614,49
2118,6,379,51
2130,12,623,49
2133,3,128,52
2142,9,372,50
2166,24,1183,45
2172,6,370,51
2181,9,372,50
2199,18,763,47
2202,3,319,52
2214,12,632,49
2232,18,885,47
2238,6,370,51
2250,12,645,49
2253,3,248,52
2253,0,126,53
2262,9,501,50
2262,0,162,53
2262,0,126,53
2292,30,1130,43
2292,0,162,53
2298,6,250,51
2301,3,319,52
2304,3,248,52
2307,3,248,52
2310,3,248,52
2313,3,248,52
2319,6,370,51
2328,9,492,50
2388,60,2294,33
2394,6,379,51
2400,6,250,51
2400,0,126,53
2406,6,370,51
2409,3,248,52
2412,3,128,52
2424,12,623,49
2433,9,372,50
2436,3,248,52
2439,3,257,52
2439,0,126,53
2448,9,501,50
2454,6,379,51
2457,3,248,52
2466,9,372,50
2466,0,126,53
2475,9,501,50
2481,6,250,51
2481,0,162,53
2490,9,501,50
2499,9,381,50
2502,3,128,52
2502,0,126,53
2538,36,1680,41
2544,6,250,51
2547,3,319,52
2553,6,250,51
2565,12,494,49
2598,33,1021,42
2607,9,501,50
2610,3,248,52
2613,3,128,52
2622,9,501,50
2625,3,128,52
2643,18,623,47
2652,9,501,50
2655,3,319,52
2658,3,257,52
2658,0,126,53
2673,15,959,48
2682,9,372,50
2709,27,1120,44
2724,15,745,48
2730,6,370,51
2730,0,162,53
2748,18,983,47
2751,3,248,52
2751,0,126,53
2754,3,248,52
2766,12,614,49
2766,0,162,53
2769,3,319,52
2775,6,370,51
2781,6,476,51
2796,15,754,48
2799,3,319,52
2805,6,250,51
2826,21,1016,46
2826,0,162,53
2829,3,319,52
2838,9,501,50
2841,3,248,52
2853,12,623,49
2877,24,885,45
2892,15,745,48
2898,6,370,51
2901,3,248,52
2907,6,370,51
2913,6,250,51
2919,6,379,51
2919,0,126,53
2928,9,501,50
3000,72,2053,29
3033,33,1296,42
3057,24,1111,45
3060,3,248,52
3117,57,1698,34
3192,75,2538,28
3225,33,1289,42
3255,30,923,43
3255,0,126,53
3255,0,126,53
3264,9,638,50
3267,3,248,52
3270,3,128,52
3369,99,2919,20
3378,9,372,50
3381,3,248,52
3384,3,248,52
3387,3,248,52
3390,3,248,52
3393,3,257,52
3396,3,248,52
3399,3,248,52
3402,3,257,52
3411,9,501,50
3414,3,319,52
3426,12,494,49
3432,6,379,51
3447,15,625,48
3456,9,372,50
3477,21,961,46
3501,24,983,45
3549,48,1693,37
3591,42,1547,39
3615,24,1297,45
3651,36,1398,41
3657,6,379,51
3669,12,623,49
3672,3,248,52
3693,21,998,46
3693,0,126,53
3696,3,248,52
3708,12,802,49
3708,0,126,53
3717,9,501,50
3723,6,250,51
3735,12,494,49
3741,6,370,51
3741,0,126,53
3795,54,1541,35
3828,33,1052,42
3828,0,162,53
3843,15,754,48
3849,6,370,51
3858,9,372,50
3861,3,319,52
3873,12,614,49
3879,6,370,51
3885,6,250,51
3888,3,248,52
3888,0,162,53
3891,3,248,52
3900,9,501,50
3909,9,501,50
3918,9,501,50
3945,27,1260,44
3951,6,370,51
3957,6,250,51
3960,3,248,52
3963,3,248,52
3966,3,319,52
3966,0,126,53
3975,9,501,50
3987,12,645,49
3987,0,126,53
3987,0,162,53
3990,3,248,52
4002,12,623,49
4011,9,501,50
4014,3,128,52
4044,30,1149,43
4047,3,248,52
4050,3,128,52
4059,9,501,50
4074,15,736,48
4077,3,248,52
4080,3,248,52
4080,0,126,53
4122,42,1147,39
4128,6,370,51
4140,12,494,49
4143,3,248,52
4146,3,248,52
4149,3,248,52
4164,15,754,48
4173,9,492,50
4179,6,379,51
4185,6,250,51
4191,6,250,51
4197,6,370,51
4197,0,126,53
4200,3,319,52
4200,0,126,53
4215,15,625,48
4221,6,379,51
4227,6,370,51
4236,9,372,50
4254,18,921,47
4269,15,745,48
4272,3,248,52
4284,12,623,49
4287,3,248,52
4290,3,319,52
4317,27,1282,44
4329,12,614,49
4332,3,248,52
4347,15,959,48
4353,6,370,51
4359,6,476,51
4362,3,248,52
4368,6,370,51
4386,18,885,47
4398,12,623,49
4413,15,814,48
4419,6,370,51
4419,0,126,53
4425,6,370,51
4434,9,372,50
4446,12,614,49
4458,12,614,49
4473,15,625,48
4485,12,503,49
4488,3,248,52
4491,3,319,52
4548,57,2208,34
4566,18,747,47
4587,21,1007,46
4587,0,162,53
4593,6,370,51
4602,9,372,50
4602,0,162,53
4617,15,745,48
4626,9,372,50
4638,12,623,49
4668,30,1129,43
4677,9,381,50
4686,9,510,50
4689,3,248,52
4710,21,998,46
4710,0,126,53
4716,6,379,51
4719,3,128,52
4725,6,379,51
4725,0,126,53
4728,3,128,52
4740,12,623,49
4746,6,476,51
4782,36,1400,41
4788,6,370,51
4788,0,162,53
4800,12,623,49
4806,6,250,51
4809,3,257,52
4809,0,126,53
4815,6,370,51
4818,3,248,52
