cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
12,9,501,50
15,3,248,52
21,6,250,51
24,3,319,52
27,3,248,52
78,51,1707,36
108,30,1138,43
183,75,2920,28
195,12,790,49
255,60,1716,33
330,75,3080,28
363,33,1260,42
402,39,1513,40
489,87,2269,24
498,9,633,50
534,36,1540,41
582,48,1682,37
597,15,804,48
636,39,1984,40
735,99,3681,20
765,30,1138,43
804,39,1409,40
909,105,3892,18
975,66,2493,31
1077,102,4390,19
1191,114,4895,15
1272,81,2375,26
1350,78,2384,27
1410,60,2339,33
1443,33,1384,42
1515,72,2287,29
1545,30,1658,43
1566,21,1130,46
1719,153,5645,2
1797,78,3299,27
1854,57,2204,34
1875,21,989,46
1890,15,947,48
1998,108,3529,17
2013,15,947,48
2061,48,2315,37
2076,15,947,48
2118,42,1689,39
2271,153,5849,2
2370,99,3496,20
2406,36,1644,41
2448,42,1775,39
2505,57,1683,34
2592,87,2883,24
2640,48,1942,37
2658,18,959,47
2760,102,3993,19
2775,15,947,48
2826,51,1576,36
2877,51,1951,36
2925,48,1655,37
2991,66,1574,31
3060,69,2264,30
3135,75,1861,28
3204,69,2624,30
3219,15,814,48
3234,15,947,48
3288,54,2344,35
3378,90,3504,23
3492,114,3072,15
3570,78,2432,27
3618,48,1438,37
3651,33,1251,42
3705,54,1452,35
3765,60,2606,33
3843,78,3071,27
3888,45,1793,38
4038,150,4043,3
5197,1159,9300,0
5212,15,947,48
5254,42,1305,39
5296,42,1531,39
5326,30,1138,43
5368,42,1811,39
5491,123,4143,12
5533,42,1662,39
5587,54,1557,35
6746,1159,9780,0
6779,33,1260,42
6800,21,998,46
6848,48,1926,37
6902,54,1944,35
6941,39,1793,40
7025,84,3238,25
7070,45,1653,38
7085,15,804,48
7115,30,1036,43
7151,36,1411,41
7226,75,2714,28
7274,48,1820,37
7325,51,2053,36
7376,51,1920,36
7439,63,2502,32
7556,117,2652,14
7640,84,3356,25
7736,96,4123,21
7811,75,2773,28
7850,39,1400,40
7874,24,991,45
7949,75,2179,28
7976,27,1138,44
8054,78,2696,27
8129,75,2729,28
8162,33,1260,42
8195,33,1634,42
8279,84,3340,25
8312,33,1278,42
8405,93,3631,22
8456,51,2046,36
