cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
18,18,921,47
27,9,501,50
36,9,501,50
75,39,1409,40
81,6,370,51
102,21,1310,46
132,30,1477,43
141,9,492,50
159,18,876,47
195,36,1154,41
213,18,876,47
219,6,370,51
249,30,1147,43
282,33,1418,42
300,18,961,47
300,0,126,53
333,33,1260,42
384,51,2082,36
423,39,1662,40
432,9,633,50
444,12,802,49
456,12,501,49
465,9,373,50
480,15,635,48
495,15,802,48
501,6,250,51
522,21,876,46
525,3,128,52
549,24,1007,45
549,0,162,53
579,30,1269,43
606,27,885,44
651,45,1793,38
660,9,492,50
663,3,128,52
675,12,802,49
678,3,319,52
690,12,632,49
702,12,623,49
705,3,128,52
723,18,738,47
726,3,257,52
732,6,250,51
738,6,370,51
747,9,492,50
771,24,896,45
786,15,763,48
813,27,1018,44
834,21,1043,46
837,3,128,52
855,18,876,47
882,27,1260,44
930,48,2168,37
960,30,1445,43
1014,54,1802,35
1023,9,519,50
1029,6,250,51
1032,3,319,52
1035,3,257,52
1044,9,493,50
1044,0,126,53
1044,0,162,53
1059,15,643,48
1065,6,370,51
1110,45,1969,38
1119,9,635,50
1125,6,370,51
1128,3,257,52
1137,9,492,50
1143,6,370,51
1149,6,371,51
1149,0,126,53
1176,27,1309,44
1203,27,1018,44
1218,15,754,48
1260,42,2140,39
1272,12,623,49
1284,12,503,49
1293,9,493,50
1299,6,476,51
1308,9,546,50
1344,36,1410,41
1350,6,250,51
1356,6,370,51
1398,42,1795,39
1410,12,623,49
1440,30,1708,43
1479,39,1680,40
1479,0,126,53
1485,6,250,51
1494,9,501,50
1512,18,747,47
1518,6,370,51
1569,51,2091,36
1578,9,372,50
1596,18,508,47
1602,6,379,51
1617,15,616,48
1623,6,250,51
1623,0,126,53
1641,18,867,47
1683,42,1298,39
1683,0,126,53
1683,0,162,53
1716,33,1382,42
1734,18,1104,47
1764,30,1445,43
1803,39,1960,40
1806,3,319,52
1830,24,876,45
1839,9,373,50
1845,6,370,51
1878,33,1072,42
1890,12,790,49
1902,12,623,49
1911,9,501,50
1947,36,1154,41
1956,9,501,50
1971,15,643,48
1983,12,499,49
1989,6,476,51
1992,3,248,52
2004,12,623,49
2019,15,804,48
2037,18,903,47
2058,21,1007,46
2091,33,1704,42
2106,15,790,48
2124,18,765,47
2136,12,623,49
2178,42,1305,39
2223,45,1933,38
2223,0,126,53
2247,24,1016,45
2256,9,492,50
2274,18,867,47
2316,42,1655,39
2322,6,370,51
2382,60,2249,33
2385,3,248,52
2385,0,162,53
2424,39,1298,40
2430,6,371,51
2436,6,370,51
2472,36,1185,41
2505,33,1400,42
2511,6,250,51
2514,3,128,52
2526,12,792,49
2535,9,379,50
2541,6,370,51
2580,39,1814,40
2580,0,126,53
2589,9,492,50
2604,15,616,48
2613,9,501,50
2631,18,912,47
2664,33,1585,42
2667,3,248,52
2682,15,754,48
2709,27,1156,44
2748,39,1402,40
2751,3,128,52
2760,9,635,50
2763,3,248,52
2769,6,370,51
2772,3,257,52
2772,0,162,53
2811,39,1644,40
2817,6,476,51
2826,9,492,50
2829,3,248,52
2907,78,2961,27
2916,9,492,50
2952,36,1418,41
2967,15,947,48
2973,6,379,51
3015,42,1278,39
3021,6,379,51
3030,9,501,50
3039,9,501,50
3063,24,1299,45
3063,0,126,53
3072,9,645,50
3075,3,257,52
3099,24,1111,45
3099,0,162,53
3099,0,162,53
3114,15,625,48
3117,3,128,52
3123,6,370,51
3135,12,623,49
3135,0,162,53
3156,21,774,46
3156,0,126,53
3162,6,476,51
3171,9,501,50
3189,18,867,47
3210,21,763,46
3222,12,494,49
3285,63,2910,32
3288,3,319,52
3294,6,370,51
3297,3,128,52
3306,9,372,50
3309,3,248,52
3336,27,1129,44
3366,30,1253,43
3384,18,1104,47
3438,54,2340,35
3444,6,371,51
3456,12,499,49
3465,9,372,50
3471,6,397,51
3495,24,1138,45
3501,6,379,51
3522,21,896,46
3528,6,371,51
3528,0,126,53
