cum_score,score,time,bricks
3,3,128,52
6,3,128,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
12,0,126,53
12,0,162,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,257,52
18,0,126,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,162,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,162,53
45,6,370,51
51,6,254,51
51,0,126,53
57,6,256,51
57,0,126,53
60,3,128,52
69,9,383,50
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
87,9,381,50
93,6,254,51
93,0,162,53
93,0,126,53
99,6,250,51
105,6,256,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
111,6,374,51
111,0,162,53
114,3,128,52
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,373,51
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,162,53
129,3,248,52
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
138,9,381,50
138,0,126,53
150,12,505,49
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,162,53
156,3,128,52
159,3,248,52
159,0,126,53
165,6,256,51
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
171,6,254,51
171,0,162,53
171,0,126,53
177,6,256,51
177,0,126,53
177,0,126,53
177,0,126,53
183,6,256,51
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
195,9,372,50
198,3,248,52
198,0,126,53
198,0,126,53
204,6,370,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,162,53
210,6,370,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,162,53
216,6,250,51
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
225,6,254,51
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,250,51
237,6,254,51
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,248,52
246,6,254,51
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,162,53
249,0,162,53
255,6,256,51
255,0,162,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
264,6,254,51
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
273,9,372,50
276,3,248,52
282,6,254,51
282,0,162,53
282,0,162,53
285,3,128,52
285,0,126,53
288,3,248,52
288,0,162,53
297,9,383,50
297,0,162,53
303,6,256,51
303,0,162,53
303,0,126,53
309,6,254,51
309,0,126,53
309,0,126,53
318,9,381,50
318,0,126,53
324,6,256,51
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
330,6,256,51
333,3,248,52
