cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,162,53
9,3,128,52
12,3,128,52
21,9,373,50
21,0,126,53
24,3,128,52
24,0,162,53
24,0,126,53
27,3,249,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
39,3,249,52
42,3,128,52
42,0,162,53
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,257,52
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,162,53
63,3,128,52
66,3,128,52
66,0,126,53
69,3,249,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
78,9,373,50
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
84,3,249,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,249,52
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,249,52
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
114,9,373,50
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
129,3,128,52
132,3,248,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,162,53
135,0,162,53
138,3,257,52
138,0,162,53
138,0,126,53
141,3,128,52
144,3,248,52
147,3,128,52
147,0,162,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
165,3,257,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
171,3,248,52
174,3,248,52
174,0,162,53
174,0,162,53
174,0,162,53
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
180,3,257,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,128,52
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
195,3,128,52
198,3,128,52
201,3,257,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,162,53
201,0,126,53
204,3,248,52
207,3,128,52
210,3,257,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
