cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
12,6,476,51
12,0,126,53
21,9,501,50
33,12,802,49
36,3,128,52
48,12,790,49
60,12,623,49
75,15,763,48
141,66,2231,31
147,6,370,51
174,27,1269,44
174,0,126,53
186,12,494,49
219,33,1147,42
228,9,501,50
228,0,126,53
237,9,492,50
243,6,250,51
252,9,493,50
258,6,371,51
261,3,248,52
291,30,1780,43
309,18,747,47
333,24,885,45
342,9,501,50
342,0,126,53
345,3,248,52
393,48,1681,37
399,6,250,51
399,0,162,53
411,12,623,49
417,6,250,51
423,6,370,51
429,6,250,51
429,0,126,53
435,6,379,51
441,6,370,51
447,6,370,51
480,33,1309,42
522,42,1556,39
531,9,501,50
558,27,1027,44
564,6,476,51
573,9,645,50
594,21,998,46
618,24,1120,45
630,12,614,49
639,9,633,50
648,9,546,50
648,0,126,53
654,6,370,51
663,9,379,50
675,12,501,49
684,9,373,50
684,0,126,53
705,21,989,46
711,6,476,51
738,27,885,44
759,21,763,46
762,3,248,52
771,9,501,50
789,18,765,47
804,15,754,48
813,9,492,50
834,21,774,46
837,3,248,52
846,9,373,50
846,0,126,53
849,3,128,52
870,21,763,46
876,6,250,51
888,12,614,49
903,15,641,48
909,6,250,51
918,9,501,50
921,3,128,52
963,42,1578,39
987,24,1287,45
990,3,248,52
996,6,370,51
1011,15,772,48
1026,15,754,48
1050,24,1285,45
1056,6,370,51
1077,21,1079,46
1128,51,2658,36
1131,3,248,52
1158,27,1129,44
1167,9,633,50
1191,24,1138,45
1218,27,792,44
1218,0,126,53
1224,6,370,51
1230,6,370,51
1242,12,657,49
1245,3,128,52
1248,3,257,52
1257,9,501,50
1263,6,379,51
1263,0,126,53
1281,18,867,47
1284,3,128,52
1293,9,501,50
1296,3,248,52
1338,42,1278,39
1341,3,128,52
1365,24,896,45
1368,3,319,52
1386,18,961,47
1386,0,126,53
1404,18,867,47
1416,12,623,49
1422,6,371,51
1425,3,248,52
1443,18,876,47
1446,3,128,52
1446,0,162,53
1467,21,1007,46
1473,6,379,51
1476,3,128,52
1512,36,1305,41
1524,12,501,49
1524,0,126,53
1533,9,493,50
1533,0,162,53
1557,24,1111,45
1566,9,501,50
1605,39,1820,40
1650,45,1334,38
1704,54,1689,35
1710,6,250,51
1719,9,372,50
1725,6,370,51
1734,9,519,50
1740,6,370,51
1743,3,248,52
1746,3,257,52
1764,18,765,47
1767,3,248,52
1773,6,370,51
1779,6,379,51
1794,15,754,48
1797,3,128,52
1815,18,867,47
1830,15,763,48
1851,21,763,46
1869,18,894,47
1878,9,373,50
1878,0,126,53
1887,9,501,50
1893,6,370,51
1911,18,959,47
1926,15,871,48
1941,15,763,48
1977,36,1418,41
1983,6,250,51
1986,3,128,52
2013,27,1129,44
2031,18,867,47
2076,45,1646,38
2094,18,747,47
2130,36,1613,41
2148,18,867,47
2160,12,632,49
2208,48,1585,37
2238,30,1143,43
2250,12,623,49
2268,18,961,47
2274,6,370,51
2277,3,128,52
2304,27,1129,44
2310,6,379,51
2325,15,643,48
2337,12,495,49
2349,12,623,49
2352,3,128,52
2373,21,763,46
2406,33,1267,42
2409,3,248,52
2415,6,250,51
2421,6,371,51
2421,0,126,53
2433,12,623,49
2439,6,476,51
2445,6,379,51
2478,33,1260,42
2490,12,614,49
2529,39,1659,40
2544,15,971,48
2544,0,126,53
2550,6,370,51
2562,12,632,49
2610,48,2046,37
2625,15,745,48
2640,15,971,48
2640,0,162,53
2688,48,2332,37
2691,3,257,52
2700,9,493,50
2703,3,248,52
2703,0,126,53
2703,0,162,53
2706,3,248,52
2712,6,250,51
2721,9,501,50
2724,3,128,52
2724,0,126,53
2730,6,370,51
2742,12,790,49
2745,3,257,52
2790,45,1698,38
2808,18,961,47
2820,12,623,49
2823,3,128,52
2841,18,1128,47
2859,18,876,47
2862,3,319,52
2871,9,633,50
2889,18,867,47
2898,9,645,50
2937,39,2307,40
2940,3,248,52
2976,36,1463,41
2982,6,370,51
2988,6,379,51
