cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
12,12,632,49
24,12,632,49
24,0,126,53
63,39,1567,40
69,6,379,51
84,15,754,48
84,0,126,53
84,0,126,53
84,0,162,53
90,6,379,51
90,0,126,53
93,3,257,52
108,15,505,48
117,9,492,50
132,15,736,48
138,6,370,51
141,3,248,52
147,6,371,51
150,3,319,52
150,0,126,53
153,3,257,52
153,0,162,53
159,6,370,51
159,0,162,53
171,12,790,49
174,3,248,52
180,6,250,51
228,48,2328,37
237,9,492,50
243,6,370,51
255,12,504,49
258,3,248,52
261,3,128,52
279,18,867,47
312,33,1244,42
348,36,1531,41
348,0,126,53
363,15,626,48
396,33,1011,42
399,3,248,52
444,45,1657,38
471,27,885,44
474,3,321,52
486,12,494,49
504,18,763,47
549,45,2138,38
549,0,126,53
549,0,162,53
561,12,623,49
567,6,477,51
573,6,250,51
588,15,623,48
603,15,625,48
615,12,802,49
633,18,763,47
639,6,397,51
645,6,477,51
669,24,1129,45
681,12,623,49
696,15,386,48
714,18,745,47
714,0,126,53
717,3,257,52
723,6,370,51
732,9,372,50
768,36,1384,41
789,21,998,46
789,0,126,53
846,57,1978,34
846,0,126,53
903,57,1995,34
927,24,1007,45
933,6,371,51
945,12,624,49
957,12,645,49
960,3,319,52
969,9,546,50
969,0,126,53
978,9,633,50
987,9,501,50
1014,27,1152,44
1020,6,250,51
1020,0,162,53
1023,3,128,52
1026,3,128,52
1026,0,126,53
1032,6,250,51
1074,42,2130,39
1083,9,372,50
1086,3,257,52
1125,39,1296,40
1140,15,736,48
1167,27,1299,44
1173,6,250,51
1173,0,126,53
1182,9,492,50
1209,27,1011,44
1218,9,492,50
1242,24,1018,45
1245,3,128,52
1281,36,1052,41
1296,15,625,48
1296,0,126,53
1296,0,126,53
1308,12,624,49
1308,0,126,53
1404,96,2934,21
1416,12,623,49
1431,15,736,48
1470,39,1791,40
1476,6,370,51
1524,48,1680,37
1524,0,126,53
1563,39,1558,40
1569,6,379,51
1593,24,1018,45
1632,39,1520,40
1683,51,1971,36
1710,27,1314,44
1725,15,802,48
1764,39,1298,40
1809,45,2303,38
1854,45,1793,38
1866,12,623,49
1866,0,126,53
1929,63,2128,32
1929,0,126,53
1944,15,826,48
1965,21,894,46
1971,6,379,51
1971,0,126,53
2001,30,1016,43
2007,6,370,51
2055,48,1687,37
2061,6,379,51
2127,66,3126,31
2142,15,623,48
2172,30,1138,43
2175,3,128,52
2175,0,126,53
2211,36,1154,41
2226,15,754,48
2262,36,1290,41
2262,0,126,53
2262,0,126,53
2280,18,867,47
2313,33,1147,42
2343,30,1391,43
2358,15,386,48
2424,66,1569,31
2463,39,1757,40
2469,6,379,51
2472,3,319,52
2481,9,372,50
2517,36,1540,41
2523,6,250,51
2538,15,959,48
2565,27,1131,44
2580,15,617,48
2628,48,1952,37
2646,18,867,47
2646,0,162,53
2649,3,248,52
2691,42,1793,39
2697,6,370,51
2724,27,1463,44
2763,39,1271,40
2790,27,1260,44
2811,21,1116,46
2814,3,319,52
2832,18,876,47
2919,87,3136,24
2922,3,128,52
2922,0,162,53
2949,27,1130,44
2949,0,126,53
2973,24,758,45
2988,15,745,48
3021,33,1280,42
3024,3,249,52
3024,0,162,53
3036,12,632,49
3123,87,3872,24
3141,18,748,47
3168,27,1140,44
3213,45,1775,38
3276,63,2251,32
3276,0,126,53
3276,0,126,53
3339,63,1978,32
3381,42,1549,39
3432,51,1685,36
3435,3,319,52
3435,0,126,53
3480,45,1908,38
3480,0,126,53
3486,6,250,51
3489,3,128,52
3492,3,128,52
3546,54,2100,35
3609,63,2109,32
3612,3,319,52
3633,21,747,46
3642,9,373,50
3642,0,126,53
3642,0,126,53
3666,24,1009,45
3699,33,1278,42
3699,0,126,53
3699,0,126,53
3705,6,379,51
3714,9,510,50
3738,24,998,45
3780,42,1398,39
3783,3,248,52
3783,0,162,53
3789,6,370,51
3807,18,868,47
3807,0,126,53
3807,0,126,53
3810,3,248,52
3852,42,1976,39
3909,57,2457,34
3909,0,126,53
