cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
15,9,372,50
15,0,126,53
30,15,386,48
36,6,397,51
69,33,1382,42
72,3,248,52
84,12,623,49
84,0,126,53
87,3,248,52
96,9,546,50
105,9,372,50
123,18,508,47
135,12,614,49
147,12,632,49
174,27,1009,44
177,3,128,52
195,18,894,47
219,24,894,45
264,45,1784,38
294,30,1147,43
297,3,248,52
336,39,1524,40
366,30,1373,43
387,21,1282,46
396,9,372,50
411,15,754,48
420,9,546,50
462,42,1438,39
468,6,370,51
528,60,1838,33
552,24,1285,45
561,9,501,50
570,9,492,50
573,3,248,52
588,15,754,48
591,3,128,52
603,12,623,49
603,0,126,53
612,9,492,50
615,3,128,52
636,21,885,46
645,9,372,50
654,9,372,50
660,6,371,51
660,0,126,53
666,6,370,51
681,15,745,48
699,18,961,47
714,15,616,48
720,6,370,51
750,30,1780,43
792,42,1811,39
795,3,248,52
798,3,248,52
801,3,248,52
804,3,248,52
828,24,1165,45
831,3,248,52
840,9,501,50
852,12,495,49
861,9,492,50
873,12,623,49
879,6,370,51
885,6,371,51
894,9,379,50
900,6,379,51
906,6,379,51
927,21,980,46
975,48,1997,37
1011,36,1531,41
1038,27,1007,44
1038,0,126,53
1053,15,804,48
1098,45,1698,38
1140,42,1786,39
1146,6,371,51
1149,3,128,52
1176,27,889,44
1200,24,1285,45
1203,3,128,52
1203,0,162,53
1227,24,1129,45
1257,30,1296,43
1263,6,250,51
1266,3,128,52
1284,18,894,47
1290,6,476,51
1302,12,802,49
1311,9,492,50
1323,12,632,49
1356,33,1271,42
1377,21,1007,46
1392,15,754,48
1404,12,494,49
1407,3,248,52
1413,6,371,51
1416,3,248,52
1422,6,370,51
1428,6,370,51
1455,27,1131,44
1473,18,885,47
1485,12,494,49
1503,18,867,47
1527,24,1007,45
1533,6,250,51
1545,12,632,49
1572,27,885,44
1590,18,867,47
1608,18,754,47
1608,0,126,53
1623,15,616,48
1626,3,128,52
1707,81,2879,26
1713,6,379,51
1731,18,867,47
1740,9,492,50
1752,12,623,49
1758,6,370,51
1764,6,379,51
1770,6,379,51
1791,21,1294,46
1827,36,1305,41
1830,3,248,52
1854,24,896,45
1860,6,370,51
1878,18,1104,47
1887,9,501,50
1896,9,372,50
1899,3,248,52
1914,15,790,48
1917,3,248,52
1920,3,248,52
1926,6,397,51
1929,3,248,52
1941,12,494,49
1947,6,370,51
1953,6,250,51
1959,6,371,51
1980,21,998,46
1989,9,493,50
1995,6,371,51
1995,0,162,53
2007,12,623,49
2031,24,1285,45
2034,3,248,52
2049,15,616,48
2052,3,248,52
2061,9,501,50
2061,0,162,53
2091,30,1016,43
2106,15,616,48
2133,27,885,44
2154,21,759,46
2193,39,1420,40
2208,15,947,48
2247,39,1298,40
2280,33,1409,42
2325,45,1666,38
2349,24,1016,45
2352,3,248,52
2352,0,126,53
2370,18,867,47
2379,9,501,50
2382,3,128,52
2397,15,616,48
2403,6,397,51
2409,6,250,51
2421,12,641,49
2430,9,492,50
2466,36,1400,41
2478,12,623,49
2487,9,501,50
2487,0,126,53
2502,15,765,48
2505,3,257,52
2526,21,878,46
2526,0,126,53
2535,9,501,50
2535,0,126,53
2541,6,371,51
2544,3,128,52
2568,24,1009,45
2589,21,1121,46
2628,39,1532,40
2649,21,1128,46
2676,27,1269,44
2697,21,998,46
2727,30,1400,43
2754,27,903,44
2772,18,1104,47
2802,30,1400,43
2841,39,1298,40
2859,18,894,47
2865,6,370,51
2904,39,1775,40
2913,9,373,50
2913,0,162,53
2919,6,476,51
2946,27,885,44
2970,24,1138,45
3003,33,1800,42
3036,33,1623,42
3069,33,1623,42
3069,0,162,53
3096,27,885,44
3105,9,372,50
3114,9,493,50
3159,45,1334,38
3225,66,2503,31
3228,3,128,52
3234,6,371,51
3240,6,371,51
3243,3,319,52
3270,27,1242,44
3297,27,1129,44
3339,42,1802,39
3348,9,492,50
3360,12,623,49
3363,3,128,52
3390,27,1138,44
3399,9,372,50
3408,9,492,50
3420,12,668,49
3423,3,248,52
3429,6,250,51
3432,3,128,52
3438,6,379,51
3450,12,790,49
3462,12,503,49
3471,9,379,50
3474,3,128,52
3504,30,1271,43
3540,36,1400,41
3579,39,1506,40
3597,18,508,47
3615,18,763,47
3648,33,1409,42
3657,9,546,50
3684,27,1122,44
3699,15,643,48
3705,6,370,51
3705,0,126,53
3726,21,869,46
3744,18,1104,47
3813,69,2361,30
3846,33,1463,42
3888,42,1897,39
3927,39,1972,40
3951,24,1111,45
3963,12,495,49
3990,27,1034,44
3999,9,519,50
4011,12,802,49
4023,12,632,49
4032,9,501,50
4041,9,501,50
4044,3,248,52
4056,12,494,49
4068,12,623,49
4086,18,867,47
4104,18,961,47
4194,90,2792,23
4257,63,2904,32
4284,27,1444,44
4290,6,370,51
4329,39,1165,40
4356,27,1174,44
4362,6,250,51
4371,9,501,50
4389,18,894,47
4419,30,1409,43
4422,3,319,52
4446,24,1016,45
4452,6,370,51
4455,3,248,52
4476,21,894,46
4479,3,128,52
4491,12,632,49
4530,39,1291,40
4593,63,2389,32
4638,45,1334,38
4653,15,802,48
4695,42,1680,39
4752,57,1971,34
4761,9,501,50
4776,15,635,48
4800,24,896,45
4818,18,961,47
4824,6,379,51
4851,27,1007,44
4854,3,128,52
4872,18,885,47
4896,24,1442,45
4899,3,257,52
4932,33,1382,42
4947,15,790,48
4962,15,804,48
5004,42,2205,39
5022,18,748,47
5034,12,802,49
5037,3,128,52
5058,21,998,46
5079,21,747,46
5079,0,126,53
5085,6,370,51
5100,15,745,48
5100,0,126,53
5112,12,802,49
5115,3,248,52
5118,3,248,52
5133,15,971,48
5136,3,248,52
5142,6,476,51
5154,12,623,49
5184,30,1269,43
5217,33,1136,42
5235,18,867,47
5238,3,248,52
5241,3,248,52
5244,3,248,52
5247,3,248,52
5253,6,370,51
5256,3,128,52
5271,15,386,48
5277,6,371,51
5289,12,614,49
5292,3,128,52
