cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
18,3,249,52
18,0,162,53
18,0,162,53
27,9,373,50
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
39,3,248,52
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
42,0,126,53
51,9,381,50
60,9,389,50
66,6,256,51
69,3,248,52
78,9,372,50
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
96,3,248,52
105,9,378,50
111,6,256,51
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
120,6,252,51
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,256,51
129,0,162,53
129,0,126,53
135,6,250,51
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
138,3,128,52
144,6,256,51
144,0,126,53
144,0,126,53
150,6,250,51
156,6,256,51
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
171,3,248,52
174,3,248,52
174,0,126,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
183,6,254,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,248,52
189,0,162,53
189,0,126,53
189,0,126,53
195,6,256,51
204,9,381,50
204,0,126,53
204,0,126,53
210,6,254,51
213,3,248,52
213,0,126,53
216,3,248,52
216,0,126,53
222,6,254,51
222,0,162,53
228,6,256,51
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
234,6,370,51
237,3,248,52
237,0,162,53
237,0,126,53
240,3,128,52
243,3,128,52
243,0,162,53
243,0,126,53
249,6,370,51
252,3,248,52
255,3,248,52
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
261,3,248,52
264,3,248,52
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,254,51
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,256,51
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
288,9,379,50
297,9,385,50
303,6,256,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,162,53
309,3,128,52
309,0,162,53
312,3,128,52
312,0,162,53
312,0,162,53
