cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
6,3,321,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,336,51
15,0,126,53
15,0,126,53
15,0,126,53
18,3,319,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
21,3,335,52
21,0,162,53
27,6,257,51
27,0,126,53
27,0,162,53
27,0,126,53
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,488,51
42,6,250,51
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
57,6,476,51
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,319,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,126,53
93,3,319,52
93,0,126,53
99,6,263,51
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,321,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,319,52
114,0,126,53
117,3,248,52
120,3,128,52
126,6,476,51
126,0,126,53
126,0,162,53
126,0,126,53
132,6,252,51
135,3,248,52
135,0,126,53
144,9,373,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
153,9,372,50
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,259,51
162,0,126,53
168,6,371,51
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
180,6,250,51
183,3,248,52
183,0,126,53
189,6,371,51
189,0,126,53
189,0,126,53
189,0,126,53
192,3,319,52
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,334,52
195,0,162,53
195,0,126,53
195,0,126,53
207,12,506,49
207,0,126,53
207,0,126,53
213,6,250,51
216,3,319,52
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,370,51
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
231,9,376,50
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
240,3,319,52
240,0,126,53
243,3,248,52
249,6,250,51
249,0,126,53
249,0,126,53
249,0,126,53
255,6,250,51
258,3,128,52
261,3,128,52
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,162,53
273,9,493,50
273,0,162,53
273,0,162,53
276,3,319,52
279,3,257,52
279,0,126,53
279,0,126,53
285,6,481,51
288,3,248,52
291,3,248,52
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
297,3,128,52
303,6,250,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,162,53
312,9,379,50
318,6,257,51
330,12,494,49
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,319,52
342,3,331,52
342,0,126,53
342,0,126,53
348,6,488,51
348,0,126,53
348,0,126,53
351,3,248,52
354,3,320,52
354,0,126,53
354,0,126,53
354,0,126,53
360,6,250,51
360,0,126,53
363,3,128,52
363,0,126,53
363,0,162,53
369,6,492,51
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
372,3,319,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
378,6,251,51
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,248,52
